ID,ETA
FYUL6IZB,1129.4801185566275
FYWIU3SC,1105.8771338568727
FYYA0DGO,1110.099256303122
FZ0M411X,1111.5774701533899
FZ2263GE,1108.1536457319826
FZ2T1WGL,1112.4933439054732
FZ2WI1X5,1121.5280427903458
FZ6L3UJI,1102.0129093193304
FZ7Y3MQF,1124.6164886186727
FZ8MDISZ,1113.2676184635084
FZ8UM3K4,1112.059179705289
FZDY60ZH,1109.662974581142
FZEXHZB9,1131.1315753793263
FZFEZGE0,1111.362530919454
FZHFUF5Y,1113.4472437866254
FZIXRZ35,1131.6106963375707
FZJF2OXB,1111.94469452315
FZK9KG3P,1111.2791708788754
FZKVYY7H,1112.3711640905085
FZQ558XO,1113.914526978776
FZQUY3P3,1111.7622685552726
FZR0D9JA,1108.5728431879916
FZS6MKWK,1105.838895949378
FZTMM7ZJ,1103.3062692690191
FZTP6X70,1094.991298838497
FZULKVF1,1123.697532099591
FZUSH9NH,1112.3711640905085
FZUZAMB9,1112.4765459169187
FZW2CD3D,1104.8912934790642
FZYI3XHA,1112.0532520257136
FZYIOALF,1099.1721744187564
FZYY62RR,1126.1755207141175
G007MT6R,1112.086558077025
G024UUDH,1128.5795793200043
G029IUII,1103.6923015488965
G02Q8XIS,1112.4765459169187
G03UR939,1133.336210120016
G04ZYCA2,1115.5456552913836
G07AE17G,1130.3440675362829
G09IGZTC,1115.7520996327928
G0CYCNY6,1113.2734696379903
G0H9IDEB,1109.338034076467
G0HO0H99,1106.7203923177456
G0JZALNM,1114.5002959078302
G0LEK3UW,1111.362530919454
G0PJK1ZO,1109.9971649040972
G0RA73V2,1109.8800608951597
G0RTNHQP,1116.3442071359304
G0RYR84G,1111.1037657358868
G0T20IFM,1132.0079992377782
G0TR1M3J,1106.869216936201
G0X1LOMC,1100.0640240563534
G0XODNJ5,1109.3995499787761
G0XTLDYH,1130.1552919423873
G0YHR4BH,1112.7765097801307
G0ZN0I3R,1111.286568550674
G0ZW18OV,1113.383616054366
G10LXZGX,1101.3400276495522
G11HQZGL,1102.9887709995487
G12XVXQN,1122.0597023581392
G13HQNMX,1111.0425993876638
G148HT9J,1108.724697875901
G15HYD4V,1095.7126178623969
G165LLI0,1124.4173567529183
G16VR0WS,1092.1223283476202
G19F8P3R,1104.8681618277549
G1A46WSI,1107.0954472447904
G1AG5D15,1108.8914023747618
G1AYF2FE,1103.661515479875
G1CVX92K,1093.0095071940805
G1DE17R8,1101.542854166645
G1ERS01F,1100.3302699033047
G1HFFGLB,1124.352168697078
G1KLH49E,1122.6465679033527
G1L5CB9V,1110.1409246918568
G1M0EV1K,1102.2635417591118
G1Q780M7,1102.9360134612539
G1TL1OD2,1111.9062371592809
G1TRTJXY,1117.5566418045266
G1VTGKS0,1114.1193768843812
G1WGJWFU,1123.3408404041315
G1Y638X5,1105.6583669325528
G1YODPFR,1104.8719462639049
G1Z0CKY4,1113.383616054366
G22CC0RW,1104.6416035675086
G24ST97R,1102.3598153360053
G278UG8H,1152.7632243640983
G286ECHW,1112.0973252077881
G294XFLO,1115.5456552913836
G29W9145,1120.5328160960282
G2AZ4NDN,1102.0205090376362
G2BEMRVX,1111.5774701533899
G2DG4IQ4,1154.3922432868642
G2DH57KY,1122.212166770754
G2E2T58S,1113.0047592325
G2E9IQ0B,1117.167773562195
G2G4FHZ9,1105.4214501017782
G2GLBAFZ,1105.0170593882651
G2I97XHN,1102.395060800539
G2KT2ERB,1107.3447846841568
G2L89HHJ,1113.3647180140108
G2LB9WBG,1113.6118655067353
G2P99M34,1113.2961328609938
G2UYD5UY,1112.4765459169187
G2W54IV4,1112.3711640905085
G2WS5HX9,1123.171151748561
G2WUTXLT,1114.7341376171191
G2WXDLC0,1109.0447683064683
G2YFIPF0,1157.961347839882
G2YNWCCO,1099.021873895717
G2Z004KR,1117.2163550080786
G32FZKF5,1088.9847278346606
G32J3J47,1124.3485274674588
G34D9H0W,1109.850940646914
G34HLCAS,1133.646354718464
G351MKFE,1096.4856176839298
G37OQAMW,1111.948946071132
G381H5CB,1112.7459940489327
G38DQFT5,1111.286568550674
G39JK823,1100.977286842305
G3C4MQJH,1136.3129063676413
G3CWCEM6,1105.5461165312352
G3CWJCBZ,1108.9276766324992
G3E154J8,1125.8720163543162
G3GSWK9Z,1100.3302699033047
G3J7YYPG,1111.1324586510702
G3M7V4TK,1108.505012173267
G3O17YSM,1105.4517574230238
G3OUZG0U,1112.768509984473
G3RF0CUR,1111.286568550674
G3SBNERD,1108.7766487538945
G3SSKZAH,1099.8711749780755
G3SU2BTI,1112.7441105751825
G3T4MH0B,1114.7781651355792
G3TQ0CMC,1093.7308454782008
G3UBSU4Z,1093.5461114814384
G3VCIIKH,1120.1729624105408
G3WM7R93,1094.3051950213342
G3WY00PD,1111.6408827825885
G3Y74KHG,1104.7448865684287
G3Y8QEIQ,1123.8738108145596
G408WW67,1106.3674263259702
G40RE3VW,1107.3377889290277
G41NWVN5,1077.3043973907002
G424B7J5,1104.307813495439
G428FTK3,1113.6675857480018
G42NGRJB,1105.2119407031817
G42X655M,1101.532790385637
G46BAAX2,1098.071280417738
G46H96DP,1119.0038133430946
G486TG2Q,1110.365397722023
G48PBX4M,1111.5941808324894
G48Y1ZAT,1115.537216721701
G4AZH1IK,1109.4940320790329
G4BGMG82,1131.7130942782574
G4BXAH0F,1102.554517870597
G4C3VJI4,1114.2717995906933
G4DH1KNR,1095.7335166414755
G4DM9CYX,1114.3521126873059
G4H3LGG2,1113.884011247578
G4J8TFYR,1113.9568272575646
G4K3LU30,1109.0447683064683
G4KHXH1O,1109.867783292468
G4L8TCW5,1112.7765097801307
G4MTMX9D,1103.7856798465943
G4N4Z0IG,1111.5774701533899
G4OLMDQI,1119.9488893084267
G4P19681,1091.8096666912763
G4POZOM3,1106.1539522386831
G4RJGW6Z,1111.2791708788754
G4TUJWHN,1099.7992846568752
G4XEYKMV,1098.0478919931636
G4YFNMIQ,1109.1372361772137
G4YKM02O,1091.3731212498587
G4ZPYP21,1107.934675037594
G50WIUJ8,1132.3637860217386
G539F463,1082.2858614240602
G53GP6RH,1107.9992641908414
G54UPDS3,1121.3447140806716
G56GL8LD,1109.8138815962322
G57ODOTJ,1114.9753181557105
G5CNUQY0,1110.3597826666066
G5CON5U2,1112.7860162125799
G5D6K2AR,1113.8243433243115
G5GU371U,1112.3711640905085
G5HRG9CA,1101.2416405850718
G5KT07FX,1112.4765459169187
G5KZIPHG,1109.5117188553206
G5M8HFUR,1113.7014624550202
G5N861Z3,1112.7765097801307
G5NQRFTJ,1114.3646634115337
G5NXPNVN,1110.8670054280744
G5ONKBL6,1113.4958679158776
G5PXJODH,1107.768957835898
G5PZ63PR,1116.1638615660572
G5QBOLVA,1096.2167069006266
G5R22B86,1117.0270502078888
G5U6Y1O1,1106.8126088709116
G5W1P17B,1111.6408827825885
G5WGIRFC,1113.3647180140108
G5XA6HKY,1080.680749420923
G5ZVCOB0,1109.334283183993
G60U8XDI,1112.4765459169187
G65VOFLU,1122.0906415209624
G685Y3ER,1089.2027368102397
G6CBK64G,1123.171151748561
G6D21Z5I,1099.8695030320473
G6D3AXS5,1127.0065791227198
G6DGZDZG,1109.2820580604634
G6IKRUC8,1106.7816242035926
G6ILX2H4,1090.2326012307205
G6LGTPH1,1110.3864403207656
G6NH7N8H,1109.3868189766172
G6NY0QLE,1114.3685582790565
G6OM695X,1113.2676184635084
G6S5THC2,1109.387936153029
G6S6AQ34,1109.2780098276592
G6SAV6W8,1110.4376980105392
G6W3J13X,1113.0218067302767
G6W68AY6,1108.6583689447027
G6WHPTAG,1105.7672139692747
G6X0TPOB,1107.044926145171
G6XJL229,1077.4438355469429
G6YM329L,1116.7615181784952
G70MSI2I,1112.3711640905085
G70UWP0P,1112.8223431767472
G70YAKES,1115.0063509821096
G71MEMSP,1110.4376980105392
G74Y4IBI,1115.3797090758317
G75JO3EU,1111.4720883269797
G76CEW6S,1114.0797712583694
G76DEUTF,1111.1193101737078
G773IP7A,1111.0456187596212
G777RG0Y,1135.1775095095204
G78ZMC8I,1086.6112617450895
G792ZA54,1113.2734696379903
G7AGJAPE,1132.4187230183506
G7DQXOQB,1109.7563605142366
G7DW4F82,1109.2565492696697
G7EC63PM,1112.44883579638
G7EIXJY9,1107.8775729903657
G7F9P64P,1109.8723913770605
G7FECNR3,1112.974243501302
G7FZ3ZT6,1099.0533653589932
G7JJPR60,1111.7033139312484
G7K91UH8,1096.2822619902904
G7MBR080,1105.8659512000988
G7NO662T,1115.5456552913836
G7UCUU1L,1104.9825230492304
G7WOQBLY,1101.7894926086267
G7ZRTDOA,1104.7638036932838
G80SBK32,1099.321697315192
G81KCH9X,1109.5892857225915
G81SUZGV,1102.612285744372
G83Y98PX,1114.7341376171191
G87Z3P4N,1093.0991728288593
G8ASLRRR,1097.7232623154528
G8B6PUL4,1122.212166770754
G8D7MBW8,1075.1250744741221
G8ER3KKK,1104.021361140668
G8HK77XV,1118.292132700107
G8HPN7LY,1106.1539522386831
G8IC29JG,1107.782387301226
G8NURYA3,1111.9861473744302
G8PEOJOA,1110.2954641786116
G8SWZC0W,1105.8301469778553
G8TD4NVW,1143.8986465312405
G8TTMM2T,1115.3359252493563
G8UUUQTT,1110.1909030721965
G8VM23SN,1113.2188760527326
G8VWV35R,1112.7459940489327
G8Y7468L,1113.9263552551245
G8YFFZ7G,1091.2938536225192
G8Z71GBU,1096.0585505116348
G909UWG3,1117.2429288327678
G90CBV1H,1113.0808675945996
G92AFC57,1108.5887777804282
G92MLO26,1144.022400777606
G9417F5R,1124.6154371831944
G94RRXEI,1111.6408827825885
G96QKAU8,1121.1408837730162
G9717UVC,1110.1909030721965
G9CGMZUN,1118.9574770597544
G9FA9N2P,1118.659711375159
G9GFYER5,1110.0954431325667
G9H3ZRO3,1114.4507512774173
G9HKDUYY,1134.67300478029
G9JCPI2W,1123.8543950838
G9K8WZZK,1113.9955305648489
G9LGHFDL,1111.0559042852128
G9Q60IM5,1121.7474921398239
G9RY88XT,1111.482105799243
G9UIYPLQ,1112.1132923508658
G9V11ENM,1116.1638615660572
G9VNRLPI,1113.5365365107305
G9XQ2ONN,1156.771129035142
G9YISVPO,1160.2040989892014
G9ZBXWHC,1105.5197001191339
GA13RCKG,1110.0399240285576
GA2F9XH0,1086.6158745674093
GA2GN8EC,1113.0913976898055
GA4CFE7P,1112.3711640905085
GA4DMRVZ,1115.2605927222214
GA4ECDOK,1111.362530919454
GA7PI3FO,1112.974243501302
GA87NI9R,1102.6556194457485
GA9W27O3,1095.5623145658535
GACYM4WD,1106.0037260567299
GAF5JCA4,1093.2281816007876
GAILGJTY,1109.0381719700829
GAMCY4SL,1141.6114970919407
GAOE6ENZ,1112.4765459169187
GAOH73RM,1081.8241113211343
GAPB6AFY,1118.3806743896805
GAR0Y9GB,1124.0478471704894
GAS2KZ7M,1088.3937432353327
GASUXSU7,1107.3447846841568
GATMBGC5,1109.9221511384335
GAU29QDW,1116.6890148832153
GAU6SQ3U,1118.2819233730395
GAU7YI0U,1107.7033442071584
GAWYU0D7,1116.2299351209267
GAXENYBM,1100.2768712318166
GAXQRGWI,1107.8460334501672
GB0BCI3C,1111.6408827825885
GB0X5WPX,1097.0932134519576
GB23XBJZ,1098.2263349457348
GB38823U,1108.5785402475183
GB6JIQXZ,1112.3245494498644
GB6LISTX,1082.1590752477844
GB7RR2BL,1090.75763867971
GB9AJRP9,1111.5941808324894
GB9OT9UI,1130.588490277345
GBBHKZJP,1112.1981728488
GBBN9U3U,1103.3554497837035
GBCIWDN3,1105.6583669325528
GBF30HHH,1099.8695030320473
GBFV1RDJ,1110.2227689389538
GBHRGUE2,1116.5149457651848
GBI45G7Z,1115.5456552913836
GBJBTAB1,1111.2588584301354
GBKFZDS2,1112.2283421452842
GBLR6B2F,1116.5149457651848
GBLSNTLC,1107.1441804530655
GBNO8W7M,1098.6161495661202
GBOCVTLU,1120.0926088756005
GBSNVAM7,1142.6019900161443
GBTSUV45,1111.6408827825885
GBUQGD33,1109.8363526317614
GBUZ78R5,1096.4506127353654
GBVRO69R,1106.5616524478849
GBWICC5Z,1099.4447931703912
GBXE448J,1137.316801292933
GBYN7PGS,1086.8441240197785
GBYZH68M,1097.9924800681242
GBZK6UKP,1109.5651911879506
GC0ZXR1X,1109.203130476317
GC35T1FO,1099.0757542784838
GC3B4RYS,1110.1316762948893
GC45DW65,1122.9449551795028
GC4BS5F3,1110.5661551802787
GC6591P6,1109.2844252911534
GC6BY6O1,1096.6435252635692
GC6LPSF7,1104.7809263304307
GC6O5F6A,1112.4765459169187
GC6VYOG0,1103.4162856467033
GC8II52P,1096.9699272846362
GC8KT288,1110.1409246918568
GC8RQI1Z,1105.6890907385196
GC8SZREV,1168.1812907432775
GC8U70EW,1105.256776600165
GCCW3WE9,1099.524014687767
GCEEYCB2,1111.9741657671443
GCFH6T2A,1106.2990653630434
GCKE8MA9,1111.9232674132184
GCLNC4L9,1111.5154169192758
GCLQWZNE,1121.8001840726663
GCOORX9R,1116.437492254275
GCP3QO1N,1111.6129713892822
GCQ1FHZ4,1109.8761895002413
GCRMW63Y,1100.3173997093375
GCRXIJ48,1102.9887709995487
GCUPZ0PJ,1109.9514017395013
GCV2USQP,1130.4186767236906
GCXWVI0R,1099.1492534103945
GD0GWEVP,1116.9805126553374
GD3C2TLL,1113.6118655067353
GD3X9TLK,1133.3834221309316
GD4GFAU7,1102.612285744372
GD4LSB94,1105.0091757828
GD74N40F,1104.3428882187548
GD7DUO24,1111.1324586510702
GDA41OCD,1115.3943611704358
GDBIEHHL,1111.94469452315
GDBKV2TS,1105.6583669325528
GDDK7KCH,1109.0350732170766
GDE94YGC,1111.2389014436503
GDG3O6O9,1092.0004425865868
GDGMXKXP,1122.212166770754
GDHHQ7RM,1094.843531974347
GDJBKIS0,1124.7994523203593
GDK1DFSL,1107.8754061486625
GDKMGY07,1109.867783292468
GDLKJGVV,1101.8382840434676
GDM0WQHM,1094.4573281787573
GDMHX30J,1102.2592928170832
GDMUKPFM,1105.7796671757253
GDNZPWX3,1104.4960060881838
GDOBRN9P,1096.559002635617
GDP6ALY3,1112.9252675607827
GDUIZ54S,1112.4765459169187
GDWDB12H,1117.167773562195
GDY7PZAY,1098.713841575887
GDZP7549,1130.5994777784392
GDZPN8XR,1123.8543950838
GE0D3NQA,1126.3396511643396
GE324KMM,1122.988727483013
GE3IVT3V,1101.0001347200207
GE4FPAK9,1111.7204804487112
GE58ZNTY,1112.9043790764736
GE78D3L5,1120.8127498358704
GE8583ZN,1111.9861473744302
GE8D7WKY,1107.1800629941347
GED822VZ,1113.5959419891306
GEFSFB3G,1109.1574121234407
GEGQDECF,1113.6775765227364
GEGQGMW6,1111.0559042852128
GEGY8KUJ,1069.5796616331913
GEIAA0LC,1102.5934676281934
GEINWL59,1104.6602363002987
GEISG5CZ,1113.756773405964
GEJKBBMJ,1099.091875618252
GEJPODF3,1109.2960131605591
GENIUMVR,1123.9899852336825
GEPGSG5W,1132.1892049207206
GEQ0Y73Z,1112.3393811214485
GEQEQPMT,1123.914125141339
GEQR4GPD,1121.0990036512208
GEQSVFY8,1108.7766487538945
GEY1HSA5,1104.635728964937
GF2GZGGS,1108.9088970974183
GF3TFQHN,1093.1320137598198
GF4Q4IMP,1114.4136199642153
GF5XHW4L,1116.073719044406
GF5YA2FR,1111.9861473744302
GF64M6U7,1135.6722744970714
GF6SQKRZ,1112.768509984473
GF7L529G,1126.5478206564499
GF8NZ28I,1107.8754061486625
GF9LMNXY,1109.1453526480075
GFCDVZ51,1113.7868003281667
GFCEUVU4,1113.383616054366
GFDR6H3P,1110.8209410021166
GFEOF5M0,1115.960899652715
GFIZYAN2,1104.478498874896
GFJ55JLR,1111.7204804487112
GFJJ6TKR,1106.9137237975726
GFLOPGWF,1108.977518582021
GFNRMP54,1105.8073424930492
GFONKJSV,1087.015744918301
GFPAMB44,1111.492230996342
GFPXS0IR,1110.3931078425617
GFRN6054,1114.2523838599336
GFTBOBD7,1107.4856346848637
GFVFWB5T,1110.0960327448372
GFW7DX6I,1120.9701576185246
GFX1COAU,1111.193174029252
GFZMSDZV,1125.3016792186431
GG1AZRF7,1109.4709720521948
GG35UJ57,1112.3111219879604
GG7QO11L,1124.2739819627243
GG9BIA5V,1111.286568550674
GG9HSOX7,1119.1761232773517
GGBXDITG,1105.6583669325528
GGBXVWV4,1096.1823341457316
GGC8WOXH,1085.564752695804
GGE7PP9V,1097.623383740448
GGHNJWXT,1109.4940320790329
GGLU26LX,1118.2242011542514
GGMGV2AQ,1115.786373997867
GGN9U5DU,1133.1984619209404
GGNAHWHF,1113.0047592325
GGPZ40KH,1111.286568550674
GGR8SV62,1105.1092455950177
GGSXHK7N,1118.3132105784246
GGTGBQAL,1108.7766487538945
GGVNHS21,1106.8664576784288
GGX7N2CW,1112.1950726440193
GGXNQCPS,1112.9936592320616
GGXRV2RW,1117.302277281794
GGZ3PRPD,1091.1377962179206
GH0TXFQP,1108.1135539020988
GH2PWAHO,1124.657899299204
GH3J40OY,1112.9886801899813
GH50FRCZ,1118.1913122307901
GH54FM18,1095.6398242410958
GH7BW11V,1109.9605425719394
GH8WESHV,1117.9953641777704
GH9D0CP7,1110.3874927871452
GH9HOQA1,1121.0484490398555
GHBMJ6NO,1113.7014624550202
GHCMXVOU,1140.146959982959
GHG1LLBV,1113.5615172010266
GHG9XYDW,1109.587954316955
GHGYYXUL,1112.8926841992536
GHIRP7JF,1113.8721979335496
GHJ7UQ72,1105.4214501017782
GHKXVY8N,1115.104315149227
GHMAY0S0,1096.748733402962
GHMW54HX,1111.5112404298861
GHOW3NO7,1114.3949838608
GHP4XNCW,1113.6738407618045
GHPLIQ7N,1111.5941808324894
GHRC9Q2E,1110.2140906377103
GHRV2IJK,1096.5077782590797
GHSYHXBA,1109.9221511384335
GHT4NMGE,1111.94469452315
GHTNAELG,1109.3035312683435
GHVNRI8Y,1114.546811691606
GHWYYF3C,1113.9674780641046
GHXLTLLP,1102.1552047172536
GHZVE9XK,1108.156425075593
GI3FWT1Y,1111.4720883269797
GI3RRVZ6,1111.362530919454
GI7XOSQV,1103.180990967671
GI88TXYH,1122.8641487574703
GI8LBG19,1111.928505419082
GI9PLPTS,1089.3928749879879
GI9QZI6G,1113.2676184635084
GIB6767U,1108.1382747980488
GIDV4AGL,1124.811601026615
GIDXQ5OR,1104.824821800546
GIEGFX2R,1108.6583689447027
GIEU87I7,1105.143476629769
GII7I33K,1118.4349325586525
GII9WT9L,1111.5774701533899
GIIK30IM,1114.3949838608
GIR6OIJQ,1112.4765459169187
GISQIIUO,1107.8775729903657
GITZVM86,1095.2285569879582
GIV9VSRH,1112.1981728488
GIWPXAAG,1129.341934497531
GIWUQGWY,1110.266611857189
GIX26V2S,1097.1722046542093
GIX5KZU5,1103.2757938693926
GIXB971L,1123.4325588474273
GIXQ8Y5B,1110.34837047404
GIXQBIBE,1122.212166770754
GIY9Y75D,1083.9622130636808
GIYBF48Y,1120.7385313415639
GJ14AHWJ,1115.8670305582255
GJ2KO1H4,1110.6772797012136
GJ6KHDNP,1107.322500135353
GJ6KLBWT,1109.725275523639
GJ84GDIS,1122.3705212083394
GJ9C9QF2,1110.6951050689606
GJAJS61Q,1112.8926841992536
GJAVQPRC,1073.3450398232815
GJBH8KGU,1111.7626616146624
GJBO456P,1119.8851518201839
GJC5W2T3,1134.1443051648419
GJCAA5U7,1112.1132923508658
GJF2XVOH,1109.8723913770605
GJFKUUNW,1117.9063256007387
GJH029HS,1111.6408827825885
GJH6ERN0,1109.7422503849434
GJHBYTDW,1111.5941808324894
GJHM3X1S,1110.7547171569054
GJL00P29,1100.0230393575496
GJL58TJX,1125.3578359145633
GJP6GUIC,1108.7766487538945
GJQ11IXF,1102.8752408910186
GJQZ0RMQ,1105.2919592046085
GJT7MQII,1111.5941808324894
GJTJHCB0,1109.1453526480075
GJVYXJ9N,1095.105488485539
GJX7BR13,1114.4192921711553
GK0XMTWQ,1104.423090172106
GK5C2TR7,1109.408125790312
GK9S3GZ3,1111.6408827825885
GKBLN5M5,1101.7271201933065
GKBWYBYJ,1099.4447931703912
GKCIF76B,1112.2255883752173
GKDV3NO4,1109.9752659578212
GKEDMSNF,1115.5761710225815
GKF3N37S,1097.0308922857946
GKGFSHQR,1112.4765459169187
GKGHDDVL,1098.845937450854
GKKUHMCN,1097.6854822179555
GKPJB7NB,1102.88848000144
GKPUKW5G,1115.3579915713026
GKUXE953,1110.5890339667083
GKW7AYQ6,1118.1854910687316
GKWC76SE,1114.3949838608
GL17Q4C1,1112.6550693550585
GL22VNGG,1103.5799436189643
GL65SNCJ,1111.9232674132184
GL7A50TA,1128.0999456564634
GL91WWR4,1100.2082152840096
GL9IBFMM,1112.7765097801307
GLA1IK2G,1113.383616054366
GLCLRNDS,1124.4920170892333
GLDJ8D6Z,1116.1638615660572
GLFW0SZ3,1097.623383740448
GLI8520O,1105.7008877194714
GLK9Q0CS,1112.0847699647827
GLM3YJJT,1108.409847534876
GLPQFFX3,1115.2676340425853
GLQ22VSW,1109.105486812367
GLTLLVR2,1113.9297119073894
GLU5OYDV,1111.965882738691
GLZNHMQ7,1111.286568550674
GM06M1I1,1132.7684672537735
GM3PH4K6,1111.2504558862076
GM78NHF2,1106.9511575190418
GM7SYSCE,1108.8989256793514
GM8PZYIA,1103.1067720001504
GM9FQ4RC,1094.6939276646945
GMAGYYX5,1081.6860063793158
GMAKJD6R,1112.3673132030603
GMB5S1ER,1099.6157572593684
GMGYZJEC,1098.3774830771515
GMH2FXIP,1102.3675383292355
GMKVCBX5,1099.978424937015
GML1MF9S,1118.6732465695493
GML492KJ,1090.4515350305326
GMNS733A,1113.8161340427407
GMOYAYCN,1091.5414213454155
GMPTJQVO,1109.985841185341
GMQ98ST5,1111.7376714456127
GMQI70VC,1108.4619605066935
GMTHSML4,1101.5472991012723
GMXPGKAS,1123.3034736788866
GMXYXUWV,1111.4313662779448
GMY18SYH,1109.3735126979052
GMYN97IA,1110.4376980105392
GMYS32ZW,1114.254295748416
GN21ZEIK,1121.8001840726663
GN3U4XN2,1111.3914697292369
GN3Z8978,1112.4765459169187
GN8D0VCY,1106.7871230265953
GNA2ERMM,1114.8103600259187
GNA9MYG6,1110.709352293968
GNBYLF00,1107.824214669654
GNCXJTVU,1108.0244358052862
GNFV2R5S,1111.4061147890827
GNH233IN,1106.8202234521652
GNHP4O4K,1110.3874927871452
GNHP5DPX,1104.505180907846
GNI2BPIJ,1108.9588589914113
GNK7PLZI,1110.8698747020837
GNLE46IS,1117.9953641777704
GNLP3NGK,1112.5642407343194
GNM3KIT1,1116.162211943982
GNM3OD0K,1120.171275565037
GNMJQDCF,1130.473082251849
GNMRKTLR,1155.1427863027307
GNP7KKCL,1113.6118655067353
GNQ5KN0N,1112.974243501302
GNQ88K66,1092.4637017878567
GNVOF3YG,1114.4136199642153
GNVPT7G5,1099.9044692415432
GNX049UC,1114.7200834433513
GNYMZZL8,1113.3647180140108
GO07544U,1111.2791708788754
GO49A65S,1109.1372361772137
GO5IIW0E,1117.1604580410642
GO675G6M,1097.623383740448
GO6HTOV6,1111.064732910588
GO7U8MRJ,1110.5328815168193
GO9D10QL,1094.4079711923423
GOCWMLVW,1160.8952973010869
GODY15ZI,1107.2258850033545
GOEA3X5S,1112.7908558486765
GOG9SWDV,1102.8838688981177
GOH26Q1M,1111.6408827825885
GOHJCAYJ,1106.5337857992176
GOHVX8QE,1109.3634848910829
GOJX9D3W,1113.6118655067353
GOKB604A,1103.1946178014273
GOMX5QSN,1111.6408827825885
GON7DUFM,1101.8280557367498
GON934T4,1110.4586160218514
GOOE0832,1110.1928918508436
GOPSM1AR,1107.4728579085938
GORDC42Q,1107.649612827477
GORQH5FK,1124.6948135827442
GORRBAIQ,1115.1828592609832
GOTR6M2L,1111.5222892082056
GOV0Y7BW,1108.7316196154873
GOWDASRY,1113.914526978776
GOWTA08I,1114.2717995906933
GOXVVOWQ,1106.12962861172
GOZAK06G,1107.8221642875756
GP0VO3QM,1113.0047592325
GP16DMC7,1106.3618068671194
GP1MKY0U,1113.2743692145748
GP21LZNN,1111.2791708788754
GP4UZF5J,1122.7251377206412
GP55AVX0,1130.3750634596472
GP5TJMRK,1112.4765459169187
GP65M6SD,1113.891675912664
GP82CQ4C,1111.635266374634
GP9FAFZG,1102.6556194457485
GP9NKVP7,1104.6068172507105
GPAT4DI7,1099.8695030320473
GPBTRAQZ,1112.4765459169187
GPG5472L,1112.6101555468877
GPIYTZTB,1117.2429288327678
GPJBKPOP,1109.0447683064683
GPJGCS8I,1114.3879740098162
GPL62UAK,1132.5962254415117
GPORT9CM,1112.4765459169187
GPQ07SR3,1119.0702478246642
GPQC3JDK,1114.047082135514
GPR5YUM8,1078.974137679595
GPRCMSTN,1111.9232674132184
GPRGFKYQ,1122.3308611392608
GPS1A99V,1110.853882052306
GPS4ZF6J,1118.6524061869388
GPTEDRBD,1123.5290840769069
GPVH47G0,1108.3460695186816
GPVWNPAW,1114.4648716816384
GPWOAHPK,1113.914526978776
GPXZGL48,1110.1420401232508
GPZPIGME,1132.6597808841825
GPZQ7F88,1107.226914704126
GQ39AQ2C,1099.9512145518083
GQ4ZXSLJ,1110.3931078425617
GQ89VQV7,1113.2676184635084
GQ9TL8NI,1090.2875345409427
GQB03M1H,1113.912769017827
GQCFSSH8,1114.4113653616328
GQCHU21A,1115.556755291822
GQGOUUVY,1108.3660015660596
GQH941SV,1111.5774701533899
GQHAXQ0P,1109.8700163752821
GQHLUJ8B,1110.6227960860942
GQJP443T,1111.5774701533899
GQM1J51M,1166.289251387775
GQMLPDFU,1110.880088250277
GQOAFF47,1116.5458985994146
GQRP5U84,1107.1703205012568
GQRY6CUW,1110.6772797012136
GQTCSD3U,1107.927079691781
GQTU3YBH,1103.5844390447826
GQU68PCO,1111.2791708788754
GQUQVY2F,1112.838404999257
GQYTZTXR,1109.0247699618883
GR07FU0E,1113.8161340427407
GR2IGK4U,1109.5574447082315
GR5PDQVP,1112.9936592320616
GR6159E3,1109.4520345410028
GR6XTOLY,1117.0542898940255
GR70VO26,1097.8117804878405
GR8A4DPE,1108.505012173267
GR9P9QVV,1110.7418070190597
GRCCQPYN,1101.8280557367498
GRCUQHJW,1125.1438444561243
GRD3OE3V,1106.5978123810576
GRF9B9SH,1111.6408827825885
GRFGIB6H,1100.681175411512
GRGKUMU0,1114.3949838608
GRKCHH78,1103.945367612023
GRKIZOWT,1124.569966018563
GRKZGSHE,1108.091506723127
GROT7NE1,1095.2285569879582
GRP7AKQX,1088.8484808292255
GRPG28NH,1111.5154169192758
GRRL3RFM,1118.0785207982758
GRS4AAC7,1108.4619605066935
GRUKS0NO,1114.3061286611726
GRV2LHZR,1104.6319171019625
GRYGYLVB,1112.768509984473
GS0MBH30,1109.7422503849434
GS391OV6,1110.5738347773183
GS4E1OCK,1143.5919239912178
GS6HM9LE,1118.0626124973455
GS7RAPJE,1112.6174412961418
GS869W9S,1123.7961492437857
GSBH2LRO,1105.9104257241368
GSBR2JL3,1111.07865178196
GSCBMDDW,1115.1921141352752
GSEFM32I,1104.8870001985067
GSFF1J66,1118.7169394253774
GSFZ6LX0,1113.891675912664
GSIZOAF6,1110.7433027089432
GSLMDGBI,1108.2338484963059
GSM0EVGJ,1116.1869830276646
GSN9Z1IY,1108.67803093125
GSN9Z483,1111.3528817440042
GSO3KPQ8,1113.2734696379903
GSOXI3WE,1120.1729624105408
GSPND234,1120.2817405648204
GSPVP4QN,1109.1372361772137
GSQEHUWD,1105.2881520756953
GSQJ7NP3,1111.8355800072093
GSQQDW4A,1109.7717997236027
GSSBSPL8,1108.2008796435373
GSWLVFIF,1102.5084703439452
GT0QDP4K,1112.5068732915472
GT2ZANXZ,1129.0414656457199
