ID,ETA
LW465LBG,450.892462384584
LW4ES4CP,1386.2482143854702
LW4SU8EB,662.5652273596662
LW83WUOS,1667.7081071637872
LW88TDOJ,424.1871137831521
LW8HRIFP,530.1763708555811
LW8UNF3B,441.5417078704611
LWBC77PQ,1773.6265660322524
LWBWNUVB,919.6247409500047
LWCOWKER,1288.1084224984447
LWCSWJM9,789.4586095881784
LWDBO1W2,2021.8207598199917
LWDS4IJQ,1182.6856517998376
LWEX3AZW,1597.6419316720353
LWIG1LMJ,532.6073158818992
LWLNFP35,354.71262997186113
LWO4B0MC,1557.268072956098
LWP4U7U1,310.4239361802919
LWQKFNXE,959.4235315264191
LWRH6P2I,864.2973885227224
LWS9IF4V,1883.4843461117791
LWTMVUU5,2124.654273439979
LWV92RXV,1276.2615305935904
LWVRKO86,680.9831259508597
LWWZ6466,1402.3568192229286
LWWZ6466,1402.3568192229286
LWYEOA6B,1858.327089384794
LX0ARR4F,659.4824825609478
LX0ARR4F,659.4824825609478
LX391V6Z,427.6010083417346
LX4OPQ1K,1157.699384586825
LX5A03UJ,558.6528602478702
LX6DAGU6,1221.525181670773
LX6XYFTN,516.2929864361068
LX81RD5H,631.3968069309236
LX8VE9D9,2113.915815899467
LX9YOAS5,1307.669037936333
LXDD5Z6H,1530.547772950307
LXEXNV3J,570.2028415623097
LXG6SRAC,1649.67662382774
LXGE2445,1413.1017020998015
LXGL6ZJJ,1062.642389835784
LXH2MSZU,1134.459618536053
LXHGIRG9,584.21280055937
LXJYV0WR,777.1873788859027
LXKICCR7,812.297079851891
LXMN2IKB,1198.2469682825456
LXNBM7WI,2027.5613561998596
LXNKWD6T,1888.2832467992991
LXNQK22Z,911.5803908619656
LXQK244L,1368.7299475223515
LXQPUSUG,1339.8027775396263
LXSYJ25C,785.2303364495295
LXTU3PWR,1390.006896852868
LXTUFHGT,569.4797429669056
LXUTUECA,1174.0422341981948
LXUTUECA,1174.0422341981948
LXV4HYP6,1337.551200017488
LY0H2PI4,1449.5619996430341
LY0HWDRK,620.8085474998496
LY16PYYR,892.7130823208533
LY4GEVJ9,747.2469079534651
LY82JY7K,275.86582902298085
LYCA6CRQ,2114.8171105195893
LYDEGE4W,676.4798948263997
LYDLQXPF,565.562404662799
LYE4ZS30,949.8605453166509
LYEUZMMH,532.9974318501047
LYFQMEB7,597.9240767324717
LYM2AMHS,1035.8949593030795
LYM7ZYJN,690.3847745618925
LYNL5DKU,2054.540499062731
LYPW8Y2U,1983.0901306869566
LYSTSR9N,1042.0815699870682
LYTO7OKS,753.5772137947283
LYTZ3P1U,345.7158747858049
LYTZ3P1U,345.7158747858049
LYUIBDWV,688.652543567191
LYVV9J6Y,1404.4878261766944
LYWI40A8,634.1121130530404
LYWUKNAU,944.6806916542943
LYX723G2,1514.0386544944565
LYX9X1KV,315.4352149200605
LYXPAG1M,997.4567112466665
LYXQ9W7P,1610.223254382526
LYXQ9W7P,1610.223254382526
LYY83FF8,1751.927512493256
LYYQI3V6,1641.3938902583625
LZ01PI0Z,1024.3314450442263
LZ1D9XO2,1248.5143209394778
LZ1VDD99,647.0655947759602
LZ2VYETU,554.97222545094
LZ2YR9BT,936.9176254463065
LZ4RRTOJ,1099.738711770102
LZ79ZDZZ,2123.0941314221623
LZ7GQOES,1047.5102832472714
LZ7GQOES,1047.5102832472714
LZDWTZE6,650.3261469573357
LZF2I70A,1694.7066215187406
LZG844MJ,1129.027479984112
LZIVB892,1465.2775222502555
LZIVB892,1465.2775222502555
LZJXQDDX,1646.177586641035
LZK5WBZA,810.2978540269942
LZKMP3ZU,1654.5053377093643
LZN0Q5NS,1551.6612397072997
LZS49OUV,527.3749001139828
LZSV36FR,838.0423091748427
LZVFF3TA,569.9860363049213
LZXIQSDC,1432.2425443150046
M02LZOHU,1299.853905545429
M03I87KP,305.8765114821351
M03Y99H2,1035.1222367447258
M06R7LHV,618.4115122638476
M08QKNL4,1353.5314487327623
M08TAH9C,1151.6773450335888
M090WE8X,1289.4875731231452
M09N67D0,2261.4043492899855
M0CHVVMM,1441.6042913846213
M0D1SDIR,1658.2447294840063
M0FFH5MC,2052.7612432191117
M0J4J130,1068.787633652517
M0J9HLKM,737.3760215426414
M0JXBGQ5,690.7443698524975
M0JZL5JT,2289.063062524949
M0KK9L2W,1435.0083365173791
M0LY85R2,2095.365433863316
M0N7IBU3,1419.8944843175682
M0N9O0SH,1572.821522467864
M0O2Q6OJ,1489.3338440938737
M0Q5VZDA,1725.8545580921302
M0RFPMSJ,1274.8857360255015
M0RV1GA8,726.1098096002174
M0T2HHAZ,840.0581648851087
M0UZVHIT,302.3580531146888
M0VOB3T7,588.7886908432291
M0W8URMG,1205.341026857895
M0WFZ7Q5,1201.0474531916338
M0WJRAIE,2234.0581459419295
M0WQGSXW,909.5813120260788
M0Y76GQC,1519.219369604603
M0Y76GQC,1519.219369604603
M0Y80CTS,1260.3538670454827
M0YGSW1L,804.3601901704573
M0YWBYTL,920.2358341987128
M0Z4GL1M,920.1689871533952
M0ZLMP92,304.11126420469435
M10RBQRL,832.905789758649
M1177UE8,1517.581402062462
M14LUZHA,964.3877107774808
M167PXBK,993.1591270323502
M16ZSZT8,740.8677562134274
M18JOFGT,680.5412693976365
M19U6Z4R,1266.967252471961
M19W6DHX,1275.9007377763803
M1AE0TU4,1170.274096131497
M1AQHHML,614.525291276387
M1DDA741,728.538726641477
M1EALFOQ,476.1570352738311
M1EFQ1LK,1010.9950468263996
M1EO3VPS,1487.0108323175564
M1G32HO1,1185.4473807441968
M1GN0GHX,830.5071944470593
M1H73XWD,1414.926796011411
M1H73XWD,1414.926796011411
M1HCBF6G,826.0289697413973
M1HCVFGY,698.9214187362433
M1HCVFGY,698.9214187362433
M1LBAXHB,1000.2183109224067
M1MH4MKQ,1268.8184412020178
M1MH4MKQ,1268.8184412020178
M1MQQPZI,741.358916669044
M1OP3OMR,346.30130282614823
M1P2ML3M,322.92181864851807
M1P7UN4W,1002.2749668050377
M1QALK2X,785.5201111641992
M1R1MJ50,428.22117311407703
M1S7DPVK,1890.8273169097238
M1T97EYK,984.1831157892816
M1XQ9T0U,1009.4957429541662
M1YDMP1W,822.9462493293398
M1YROYH3,1168.7221316722882
M1YROYH3,1168.7221316722882
M1Z2HMEJ,2214.852804790505
M1ZML622,975.2013712772829
M1ZOUYS9,1271.9579510427836
M201ZW9M,650.7188941861359
M217TT66,1626.0329642578367
M21OD9MD,1000.0287623869659
M22VHODJ,1120.5298891276882
M26G13KB,2089.3920357663173
M27D49M6,1677.0846670457763
M28N25D5,1149.29838729007
M29GLJO2,1474.4014180991915
M29T7P89,1277.970039414548
M29T7P89,1277.970039414548
M2AG5M0A,928.0694743078154
M2AQ866B,924.3177409649336
M2BA031D,1076.5284571216787
M2CP89CU,1685.8821861409572
M2DLOYF1,1109.6095614601438
M2E7MXTV,1650.7505928088742
M2F1C2O7,1294.9493800631708
M2F1C2O7,1294.9493800631708
M2G7C4PY,756.7843102412862
M2H7CF8O,252.07713330148422
M2HFE8WU,1168.9524013966045
M2HMTSSL,2679.6041923240346
M2JDHL9T,1295.9436753423813
M2JXHB53,496.23879616895977
M2KPVFPA,1457.4968643166937
M2M9P0RO,1082.9839466428382
M2N3FDYB,734.2715967106873
M2N67BCW,1077.5187794166245
M2N8UIO1,1934.2080031662597
M2NK9NNL,617.4561415675537
M2O8I35T,1411.6879620414236
M2PVBIYO,1048.0454748393313
M2RSKPAU,1215.9877765611623
M2SI0VMS,2330.589259661513
M2T70TV9,744.4425762907014
M2UIF4TP,1909.7214141942065
M2V5ILP3,935.9053944353062
M2VUS8BC,1300.9518661726147
M2XLA4AX,2074.374520650938
M2YJ93MM,940.8234900229545
M30F9C75,1615.9944694449675
M31SU6DE,296.6830840797291
M35PQBKQ,830.6489598074016
M36ST0ZM,268.95520416279584
M3B3H3K6,849.734254109996
M3BP7WHL,1460.35541387199
M3D4STNF,447.0959418892319
M3H0RG2P,1014.7666878397437
M3ILLWLT,1816.8008064294477
M3JMP20M,204.727148702312
M3L7AVPZ,2114.0950500914064
M3LJ8EBB,2013.2423658651833
M3LZM0ZR,830.4596387011421
M3M0HE3Z,712.7198065919363
M3N20654,1128.4858852589937
M3N20654,1128.4858852589937
M3OGKNQH,1734.3085767810066
M3OKH8C8,1223.9394075249043
M3OLJYOG,944.587848129398
M3PGDV6G,1250.4476570257434
M3PVJ1KH,2571.161205306904
M3R59P5C,1776.7323872242107
M3R59P5C,1776.7323872242107
M3RAMSN2,568.5200706790116
M3UJ3CO7,383.827407329892
M3V6HLQR,1659.8279957641919
M3VH5D8N,1996.1862531749307
M3XG41K3,1863.3924784351168
M3YJV2JZ,1294.3840164343808
M3Z3GIZH,930.0723043251239
M412MMZQ,327.8432867547051
M431B35Z,1149.977418630991
M4380L3F,1012.9004408817539
M4380L3F,1012.9004408817539
M4592BL7,1977.7850084228212
M45I45IU,1294.777420363728
M46FNXS8,2333.832685318433
M4735LMO,874.863928242238
M4735LMO,874.863928242238
M47O3KSP,1315.2614203279234
M483OW3K,489.41909286580625
M48JONFA,1354.10732453112
M49OVD8K,1764.0521609936893
M4AI0WIV,464.1578816384181
M4COL6UL,1408.7466619760478
M4CSUOKW,734.8922389120081
M4FHS6QU,411.5811031540279
M4FHS6QU,411.5811031540279
M4GL0CXY,1661.0756498896158
M4JK39GS,901.6891087855162
M4LMWI2I,957.0478273710904
M4MY2EHO,949.1578162579518
M4MZ7QR6,1986.6272417604378
M4OUY1WG,616.2340021944219
M4PTWF1T,1230.7437757996265
M4T8MTV3,994.6310398813382
M4TZN0OI,1048.0454748393313
M4UJ29BN,746.0755995712118
M4UPVCVS,487.6517904156149
M4UQVHJ2,660.6881525022061
M4VU2OY4,729.0214382741071
M4VZXJAQ,728.9220089852099
M4WHBTP8,2472.138984608372
M4WUJZ9D,684.4264361185809
M4XNXUDX,1582.4901125095112
M4ZI5IQA,612.0483075184036
M503SF67,818.5471274550328
M50DVRII,516.5420699623525
M50SFU7N,993.5852172576105
M52CJ3VG,1707.062668781475
M537G8AU,1561.1459407382652
M53M6JUF,1368.5171891680823
M53M6JUF,1368.5171891680823
M53U5J8A,1192.5818016353817
M5421OEP,751.7011915179443
M54FMILJ,962.6091568281552
M55PGPXS,943.3895310743474
M56R3Z4B,1343.2455851270238
M56R3Z4B,1343.2455851270238
M5905TIQ,986.151273796118
M59G6JM4,1428.2564181441223
M5DY2W0O,1062.0353252590419
M5EOAQEK,1230.6952145822313
M5F45CSZ,2166.7329735496596
M5FYLD6M,1351.297715755116
M5HDW777,1512.5877011795515
M5IV1QE1,728.948061283878
M5J8PC6Q,1682.8823251518943
M5KXR89L,977.212587355719
M5M14YYN,952.7234447937441
M5M89GG1,2101.8968113177807
M5MOC4TV,1222.4810036515266
M5MS5K5J,841.6834486725202
M5NKAN64,1973.2875633746335
M5THE0LH,1129.2212202232224
M5TOXST6,1390.385630491255
M5UCBPCP,1070.0976847026998
M5UG29GV,668.0649514020173
M5V16502,490.02647782258157
M5VB4BWU,1420.060702738122
M5WPVPS7,592.8996273053947
M5WWDK0O,678.5881455622163
M5X7IXQL,1300.6746217762598
M5X7IXQL,1300.6746217762598
M5XNJY9Z,1347.382134338595
M5Y62AZ1,1907.4648766665982
M5YFMEKI,606.3322628302807
M601C7Q7,1549.0247305423306
M6173KUB,575.3638673338119
M61EKFXZ,19.20192028799346
M61Y5Q1T,1662.957749036958
M6263UI7,1884.387658574254
M62T7L8Q,1124.6355552529933
M66RRPNK,813.0412884571219
M67XEEOE,105.69222994071845
M68D9JCO,513.5279458819401
M6BRCRBH,87.72888939150141
M6CV5X18,1399.1142000028042
M6E85HJ2,1289.0615572758222
M6F04DXB,2295.0694278630313
M6G3J6Y6,907.5823882197196
M6GJRTT8,455.550862420711
M6IKNJ1Q,679.3838689171805
M6MP3Y13,1388.430337688542
M6MP7M8J,1790.8203467323751
M6P24MQP,692.1723731427894
M6PLZGB8,2535.851719038999
M6PWX12P,1927.3631883938087
M6PY2D05,840.0381341884755
M6RP01E6,1278.5520041262585
M6USGAQO,1809.9457260032798
M6V8IY1K,1733.940711821545
M6XPWNKA,1321.6478891685686
M6Y88GGN,720.6642298056705
M6Z5IURZ,2348.008211640445
M6ZMFQJ0,1902.6689690114833
M72ER6WF,1256.6623193110297
M732BGBU,569.1757139786545
M74YRCME,1019.3199811603223
M77B8RH1,399.7807542689365
M78Q5LLW,429.3348007732907
M79ZZ71E,1061.1732733783583
M79ZZ71E,1061.1732733783583
M7A5KMYL,712.4885625354475
M7CL7D6B,725.008889926072
M7D1EMGR,1592.037966606451
M7DR9IDK,888.3432948221774
M7E0GFX6,762.3277431642252
M7G15KNW,1050.6822776038325
M7PFVC6F,1022.5486855647353
M7QHF08B,1678.2181247891453
M7QHF08B,1678.2181247891453
M7RQF0NX,690.4014503334591
M7S4MK6K,997.296220052086
M7TYCKXY,825.6487743692519
M7UBA76R,514.1188402300523
M7WDARAW,1320.3346533688293
M7YJF0LK,1160.3335361980594
M7ZAEXX5,1519.303124524638
M80P2CV4,1201.6096145999663
M826FTR3,1014.7292007584546
M83OE189,1459.908047113711
M84KK68C,1051.9228843258397
M85KD9OC,1039.0155458463055
M8694WCY,1537.625384226463
M87JNNGA,888.3788075945354
M87ZJIZS,864.1648969070615
M897YCK6,1185.7671649121985
M89YN7KT,1883.7403664904614
M8C0PB73,1545.1974085806348
M8CIS4YM,2236.470931571992
M8DX3FDJ,1726.6682085137566
M8EF9WJY,898.0126587960531
M8FF7YDP,1553.833481748202
M8GWCW0S,913.2521144731412
M8HHFWXF,1116.2437105144847
M8HMWKJA,1367.8369659171472
M8IWEL7E,746.4082001526394
M8JMY1JG,1899.2836606596463
M8JXOVXL,1217.367646343772
M8LG86SW,1700.0204847654059
M8SY2I8C,998.3399589675056
M8SY2I8C,998.3399589675056
M8T53WWZ,1713.585297538791
M8TJ3O6S,930.623077750475
M8TJ3O6S,930.623077750475
M8VGZ6WV,1560.7458985054234
M8VJX16Q,1916.4002432720729
M8VMZAYK,426.47648822466874
M8VSIVPQ,372.2892200323399
M8VV0JME,467.73885411810807
M8WOUN6Y,1731.0120560390765
M8YL64WY,879.8754447888898
M8ZHH2MT,268.08489974657095
M91WIIF3,701.1041210163899
M92GNJRQ,1563.2284044452372
M94RLPWL,1061.5994108163636
M94WSA9X,235.3785757540413
M951XOXS,850.8686189772164
M9551079,821.238950425602
M96D48SU,780.9505136204632
M96Y8OPF,251.2775453706926
M99BMGII,812.2302617758419
M9D2Q7Q2,890.414487642976
M9D2Q7Q2,890.414487642976
M9D6PDGW,518.133173114353
M9D8M8WU,436.78248354720824
M9GG3UBC,1217.7217963304624
M9IGC4GB,1636.2331372094477
M9IGC4GB,1636.2331372094477
M9KHIZFB,21.274981758741927
M9O9EHJ1,969.2353418123778
M9PCPR2A,2235.136944270464
M9PCVM0H,1514.7758633039991
M9SZ6Y83,1773.558496072663
M9VJ0KGB,946.5280981792835
M9WWF9RX,1246.0388747839932
M9ZG5AAB,348.75473888922653
MA02GODZ,1676.5136777323844
MA0Y5166,639.242129117332
MA1OK69H,1710.3159332531457
MA4M0WUM,392.99280595013005
MA63ZIW1,1120.1922232297989
MA6Y0AP0,865.7301161107296
MA8GEAIY,1137.5606402744056
MA8S4L06,1397.941711340934
MA9UL0XH,714.2987067268069
MA9Z4DIQ,2057.198093228529
MAAJJIA5,1069.4991331948654
MAAYMLB9,1175.4978302311129
MAB6ORSM,1056.9325870495557
MAFKXV69,1263.7701300324927
MAFKXV69,1263.7701300324927
MAFVXLY8,579.7065205709582
MAHHROT0,715.8989305570393
MAL02EID,823.3787628569838
MAM1O52F,1124.1922423666656
MANZMSUB,892.1882699455534
MARAOCZO,1677.6057149914916
MAV1OCRN,765.3510758957425
MAW5TPSL,1090.7624868843393
MAWPJ4Y4,697.3975640507573
MAWX11P2,1047.3779702023196
MAXPMG0N,767.326682133496
MAZZSCOM,347.5554012361181
MB0N45EH,1592.8140652525956
MB0OIHKU,1751.1607091469639
MB2BW9SC,1158.8938771143858
MB5RA0DQ,1661.803067842519
MB765NN0,905.2090671695596
MB9SV01D,855.5403522401858
MBCZQHAV,1677.7504739972965
MBEKCS3H,1086.3954681578998
MBFN67U8,777.239947888706
MBJPPYXY,920.9225857421146
MBKSDBO1,630.9960701705439
MBL4EC34,1167.3094255680753
MBMVRDXC,2145.067522809533
MBQWLN6V,339.22506435805167
MBRJRU6Y,437.30036235463234
MBRJRU6Y,437.30036235463234
MBTG5LGE,1134.3033562565865
MBVXF8HH,734.1753535635706
MBXM80B3,707.3356674632508
MBXM80B3,707.3356674632508
MC010V6Z,1506.286090190875
MC37GKCK,878.9956592793201
MC393YQO,424.54591876266244
MC3Y44D7,1000.9229095983615
MC51K1LX,380.52162510675214
MC70FFTF,120.94654940490422
MC7H5S8B,987.4042138060033
MCABVNVT,1395.13236437466
MCBCDVBE,671.3302261128456
MCCC3JCU,710.8978219591088
MCCMNTV1,1823.091118833665
MCEGL4BS,1557.2658132708473
MCEGL4BS,1557.2658132708473
MCFGF34W,1239.2940836198213
MCFV66QD,1715.0828646452921
MCG29016,1492.0927934666934
MCGZX2SI,789.6120757854798
MCIYQM42,637.0446585711529
MCLJ1F48,1000.7050646323418
MCLSSYUI,1891.301299107905
MCMFTQLN,418.346208490879
MCMFTQLN,418.346208490879
MCO8L2N7,1315.874121284453
MCPFMSZ8,1226.075286902943
MCQZCA69,512.57705551807
MCRN9MOB,615.1723100088905
MCRN9MOB,615.1723100088905
MCRWG2RX,959.3208489040359
MCTQ17Y4,1375.1431520358526
MCW4ID45,1113.548589987907
MCXXHVJV,1504.2388260833493
MCYQPX4I,597.421374617302
MCZ05EFB,1401.0382594203036
MD12E7T0,1353.7151565359302
MD3RBDCH,826.8458390045861
MD3UZG39,1546.4167351837878
MD571BA7,334.5859173562532
MD66ZB70,1828.7618590382658
MD7BXPCR,1671.400872544988
MD87ITLO,994.8529037280867
MD87ITLO,994.8529037280867
MD8F5DZQ,1468.3023758852214
MD8F5DZQ,1468.3023758852214
MDAH7QBX,1972.550876718153
MDANNCHW,435.09573742642516
MDCEHO0S,1805.9470452854239
MDD7HSZ3,1436.318273398033
MDD7HSZ3,1436.318273398033
MDDQI5F4,842.1741381790855
MDEOXTZA,1189.8874277984646
MDFMGPDI,1216.647872732545
MDFMGPDI,1216.647872732545
MDG71HHJ,1387.622296989866
MDJNOHQJ,503.6484739702299
MDJQ9VE7,1779.9838580652593
MDLPHSPE,627.3016122796876
MDN86RXO,1899.0801640663367
MDPKO4RZ,845.4009874884267
MDPLZOQ3,512.9717457215982
MDQZ4ZLD,1550.901888858824
MDT8UMWV,735.867707883778
MDX4UFME,466.6723960876941
MDZ4IPE0,556.061452965085
ME1FGK8L,1382.300619830568
ME4YXMTW,2081.790203430583
ME5HJT4R,1215.4375253103863
ME62X0R3,1469.0097907824602
ME67XD2T,1309.786390897936
ME6YK41D,2232.2498380992574
ME8OGEBW,1165.9473244312132
MEAKTMSL,602.4857167916322
MEBBFGVZ,1335.749584340071
MEC666FK,844.3087892372864
MEEDWCIR,1361.2607674595185
MEEDWCIR,1361.2607674595185
MEEOQ0BT,1101.007891254854
MEF92V0Q,1613.0920171200382
MEF92V0Q,1613.0920171200382
MEFSN7F8,910.9881616650522
MEH413WN,1161.9725854807664
MEHUULCS,811.379513041348
MEJCZTVD,389.89122441877004
MEKE7I3J,1066.3182839102878
MEKXFBOF,106.35745461002192
MEN9538W,1427.5690232776153
MEP7JRIK,595.6075487558567
MEQTL85Z,1843.756500902028
MEQTL85Z,1843.756500902028
MERN2RFX,755.7761499662242
METFQK3I,1030.4378734505128
MEUYOAJ0,837.367980775397
MEV5N43Z,506.98621311141204
MEV5TWD2,997.0584640287614
MEXBBCN8,1333.31948078422
MEXGCR5L,1070.5048590284612
MEZHADJ3,884.6286438089601
MF0K3NO8,808.1868839100794
MF1N8AV5,678.9333027718699
MF1N8AV5,678.9333027718699
MF207TWO,1550.435472828086
MF2JIXRC,832.8864938980191
MF2ZHIQQ,943.1647612832293
MF30PBH5,591.1569190315982
MF3G58LE,1164.3394747934606
MF45GDWG,888.4238932736665
MF4H72VE,1092.2553305160052
MF7NJWBO,1107.8826996652438
MFAL1833,2250.78703581997
MFAL1833,2250.78703581997
MFDEZOW8,943.8830785526703
MFF82F0D,1947.9264652175962
MFG3JA1H,539.8921085537812
MFKIAKVL,1446.8073487124088
MFKNJO5H,597.5139663885282
MFMMY2T1,1290.6065541458004
MFMRYLFY,1532.9974786427135
MFOBTGVS,1667.901563754003
MFOCJDZY,2021.7614534150064
MFOWZTUN,1138.0008845829034
MFQ684V4,1291.67564022895
MFSWV80M,1163.54015602519
MFT651CS,624.1305196741091
MFW6AI0B,546.6832361286909
MFX3WGNF,175.5468894058867
MG2FUKRU,968.4777077132904
MG3ETS4M,623.8939028515568
MG3H21YI,569.8518694189139
MG3I8OXG,929.5061416219668
MG4NPEEP,1924.4316689074033
MG5QOF13,1534.2962333369098
MG80X96P,1129.6495615829629
MGBYG2O3,1592.4419030144936
MGCDLENI,567.2914495367022
MGD5ZU3K,470.62438802502174
MGE9GG9S,1444.408792082519
MGECZ5TW,157.14592972480187
MGENMBE6,495.2727437902827
MGGBFD0J,918.7098676279053
MGGUBIF9,1201.7214430449887
MGJ56CR7,496.6520009009769
MGKSDOUN,1748.4412241273621
MGLIPSPR,1064.958877487728
MGMR8TC0,1267.6071372179997
MGNFUH66,1423.590312599039
MGNVSZOU,1709.658395102876
MGNVSZOU,1709.658395102876
MGP7U1YV,1359.2956451948057
MGSFV741,1714.0995839826967
MGT6PZQX,1295.8211906742479
MGUDQCZU,1200.0620511543232
MGYO6P8D,602.2343231480846
MGZ8THAM,1709.4313273397654
MH18YXBC,801.3905065470452
MH236J1G,702.4307257134919
MH41SL4E,949.2545627660088
MH5YHXMP,781.2987305163971
MH6MYSYW,1030.4378734505128
MH8NVGZQ,1186.9946650540412
MH8X666U,1207.9733786294044
MH8YHE60,1107.5880345436158
MH99J8NM,957.7041624801235
MH99J8NM,957.7041624801235
MHBOWGIQ,2481.4876127167504
MHBOWGIQ,2481.4876127167504
MHDRN5DU,1076.194602463057
MHF4W4V2,1049.3745657927407
MHL4QAOH,1141.0237795307048
MHNJHI6E,1590.1195828087043
MHPI4J92,462.82698752319857
MHPMGC08,502.91902580623815
MHPSGJ28,1739.1074969523165
MHQFOGD5,2328.6055800153094
MHRBVLT3,2240.553274298001
MHRO4XW9,1996.003011025333
MHTNGK3W,1655.523107980124
MHW5ZHYI,2030.7758628101894
MHX5HFM3,1778.9592328110762
MHXEGBVN,1167.7202736065005
MHXK4ITS,458.5157811150404
MHXK4ITS,458.5157811150404
MI0MNIFH,1164.7722045121075
MI0UQO10,1805.2608271881654
MI2DEB1Z,748.7609164170526
MI33V88Y,2185.2102236644473
MI4PU5FQ,1003.706529702945
MI7K8GF4,1378.3288952396463
MI7OR1KZ,594.0515289384718
MI9VDLEN,644.4000387526276
MIDZBUND,966.7403800871734
MIE8SM3R,1583.216944592111
MIE8SM3R,1583.216944592111
MIEGTKZV,491.6253381125493
MIENQULD,1133.0030216287407
MIGPXT07,1481.5158059223015
MIH9B81M,633.9292032373671
MIHSXJY4,1311.275602973718
MIKMQH2T,641.5943380529554
MIM325WD,1220.9347432211657
MIMDFU1H,873.6424606150571
MIMKEDTN,1316.2253208518662
MIMLEZRU,685.2478711830599
MIPOR1XP,612.6944314214686
MIQEJL3P,1023.7031824440319
MISB4CPB,913.6628313076694
MISIPENA,604.711025467959
MISRZSRX,1807.824173809525
MISZF72K,1996.4462754800961
MIWARCEO,1127.4940650235685
MIWB9K0X,407.65052201435304
MIWGBLF6,607.1938226326342
MIWNJ6YP,1868.958890622126
MIYYB95S,1416.2131390844177
MJ0NSAI3,1332.8394454202273
MJ0PZLL3,1165.1285866183523
MJ2HT6QQ,1816.9832656786527
MJ2MUK2K,472.40573492094273
MJ4ATPTC,990.0024032505397
MJ5V8SL1,775.7555473898448
MJ6FNUNQ,1779.9445124394103
MJ6FNUNQ,1779.9445124394103
MJ80TEI4,976.2023222121306
MJ97QK62,778.8078850154709
MJ9D59FD,1084.9491877234796
MJB7FP98,683.8388951936961
MJEGH020,1311.6818277187335
MJEI7BZE,1266.5667885616879
MJFEC66D,783.343309708939
MJFJCMYT,1846.9879322437516
MJFJCMYT,1846.9879322437516
MJFO5K6E,1015.1124108549194
MJGZVEED,2355.525350794108
MJHCCT01,2073.2478592704415
MJIOCEU8,1127.1167657665553
MJNC7HFR,906.7070724499248
MJNC7HFR,906.7070724499248
MJNOUGYP,1548.2557695506391
MJP3O91C,764.6473188929392
MJP3O91C,764.6473188929392
MJR0I2BY,612.3820440820908
MJVFHRIC,1138.7993014737465
MJW9YE1J,580.9139367376135
MJWAH0Y6,633.955316385516
MK01HKII,1056.244459932165
MK30Y9YJ,346.43961035956
MK34ZS9D,681.6182139683787
MK8978G6,979.4448256436422
MK8PH905,700.6360455729908
MKAOWJFJ,484.3045732019124
MKBH64W0,86.69171983182707
MKBW43RL,632.2596042288857
MKCN4E67,963.2130265724724
MKE45052,612.976415459918
MKGG94FC,453.34028487086493
MKGM5QED,827.0846039183523
MKH23ZNA,1105.6598501858857
MKJ6GS36,882.2793791965726
MKKBSH0Z,891.4600338380369
MKKRHE54,906.4611717888453
MKO41DMN,1425.5530635215134
MKPCPXAG,2128.636218267449
MKQBDNVH,1755.9290305595566
MKQBDNVH,1755.9290305595566
MKS8C04N,1326.7411197997842
MKSRDK61,2609.1599338635324
MKUGQWVE,742.2391567234536
MKX1CSLD,731.1858498531346
MKZEH7H8,1895.1183633067978
ML0YBBFE,1134.64718214172
ML17ALE6,739.5375419627912
ML25TODN,1361.6777442379826
ML4KF7JI,1087.4749612126902
ML4VDNO6,1069.5376826945626
ML5JS258,690.7308496301123
ML5NBZ5P,1363.5422229660578
ML69FEWY,2054.5901576628344
ML6E6VBP,1209.7200182520387
ML7GTEO3,1026.0022248371458
ML8EZP6U,1710.277652754073
ML8X853B,1586.157366117571
ML97YEZT,1038.7784691203638
ML99MIAE,985.0108030127985
MLCIRKSL,1421.4060928358133
MLG6XOM3,2345.284599917954
MLH5IYVQ,307.7931807986338
MLI6X95U,1793.0941958611518
MLKHTF6K,357.05718386605236
MLKLHYBP,298.999884040635
MLKVAFN4,1680.1130111184011
MLNPKCP6,337.79875548439014
MLOGOIVW,581.1112289065753
MLORXUP5,1503.8028099524015
MLPVD6TM,1481.8208698844187
MLRF9G30,881.8029407930312
MLSK1VC3,1454.1136821776474
MLSYRXMP,1058.5677284949675
MLUO1XP8,906.0966410257198
MLVNKW7B,2357.9325576968454
MLW909YH,836.9497060474428
MLWO2662,1517.7084549477604
MLYX1SEF,793.3713589815181
MLZMYHZQ,1450.1958791434822
MLZXGZXE,603.2020297698408
MM1VJ59Z,1236.5988963024101
MM4GLSN7,1167.6447686078654
MM4GLSN7,1167.6447686078654
MM4K78EH,1772.164687661923
MM500KZF,1412.78695181803
MM56THXR,767.6825104348958
MM5QIZNF,589.4638251608262
MM822C94,645.4499735556051
MM9L2J9C,1892.3293716987723
MMAZ3XER,738.2339632983395
MMBSCAXA,728.9284435149845
MMD2BMKO,682.9625344514623
MMDK20OZ,859.320957562122
MMFEEVFB,1179.7532374298698
MMFEEVFB,1179.7532374298698
MMFK7E1Y,1346.2093595783042
MMFVTEST,1328.591256391337
MMGU3A1J,1082.4655769454664
MMIZ2P8I,1758.1380143588456
MMIZL8DA,1006.5242882042158
MMJVC1EB,96.67957631603025
MMKMGBKV,1075.2596831819214
MMKMGBKV,1075.2596831819214
MMM6FP18,474.4882706043736
MMMYPNEF,2274.2949726703114
MMN8I2CY,1822.766470372783
MMOCHUEQ,1120.7639079572243
