ID,ETA
EKAC3RNQ,1082.245729848948
EKE6TYPQ,1137.226482225999
EKECEEQK,461.4507002059616
EKECEQ2P,361.22151030900307
EKF6X4ZS,1126.0067066985935
EKKHPITT,1425.4774594297842
EKKI58HW,1024.914202510174
EKM5W5KZ,1250.807179245822
EKMA4RJK,1796.3253307875575
EKQWH8X1,1521.0330289364003
EKR5LX2X,1154.9560781561936
EKRUEBIL,740.9859902170006
EKSB7V9S,1439.3953182731193
EKUGJYFW,1278.0350447874985
EKUYN007,1134.5620410232061
EKZSUF6T,1410.124264214303
EL0RDMYL,1067.1143199308551
EL0RDMYL,1067.1143199308551
EL0RDMYL,1067.1143199308551
EL0RDMYL,1067.1143199308551
EL1R692G,806.8574995171
EL5UMTY0,359.38730086399704
EL5WTX8Y,1250.7606680111442
EL6OZFTF,2135.4652443499467
EL74BL53,1238.4479806547422
EL76Q6ZV,411.2936268618488
EL76Q6ZV,411.2936268618488
EL76Q6ZV,411.2936268618488
EL76Q6ZV,411.2936268618488
EL7WRXR1,1050.0971682842883
EL7WRXR1,1050.0971682842883
EL7WRXR1,1050.0971682842883
EL7WRXR1,1050.0971682842883
EL97A5L4,1291.776918618123
ELBCXKC7,1383.3574848401217
ELBMWGAL,970.7418734084885
ELC62KHL,1279.9901612453402
ELE0XGIB,418.1421578406153
ELFZVZML,1215.4083189042326
ELG35TUO,1117.8423203036207
ELHO25HM,696.0321103923347
ELIHRFNN,764.5271422036216
ELJWYUC1,305.1422754196616
ELK7MV3Z,583.5703035247487
ELL92WHE,940.3127795224616
ELLIMUGA,1168.6570638020428
ELNVUOZE,1350.2573664714332
ELPM3I4O,592.8753516337556
ELPN2TZF,956.3562192491189
ELREKDFQ,1194.4959352335302
ELRO9156,2401.9451447585475
ELRQGCBT,1167.5743478562526
ELS9NLUY,786.9914222244425
ELTW7CX3,1349.8618691184654
ELUCXASR,1061.4964258436144
ELV4XEQD,938.6363677198417
ELVA9BPX,596.6735416407764
ELVZJR94,1172.4202595444644
ELW225EV,774.9325782910608
ELYIY4FR,1349.6651685162558
ELYIY4FR,1349.6651685162558
ELYIY4FR,1349.6651685162558
ELYIY4FR,1349.6651685162558
EM0ZQ8O9,829.6630137050918
EM1EYMH1,739.0980281099478
EM60V3YF,2616.9035883583238
EM6S9LFH,1159.1013265956367
EM6S9LFH,1159.1013265956367
EM6S9LFH,1159.1013265956367
EM6S9LFH,1159.1013265956367
EM902L50,1245.3539394208826
EMAKDWBB,471.47305122371534
EMBLUIL2,2114.784445968224
EMDXVTHA,659.6853702210368
EMG2TXYJ,1166.758315148654
EMHDAP7H,1119.50289397342
EMKSPZMT,1071.5079578609452
EMM1MNL9,1080.9935700161304
EMN07C85,856.3791452123943
EMNZJPIQ,627.1428665040468
EMON59IA,2393.8091164731345
EMQCOJA6,1260.9397986386443
EMQCOJA6,1260.9397986386443
EMQCOJA6,1260.9397986386443
EMQCOJA6,1260.9397986386443
EMRAJMM5,816.672478619323
EMRAWBRM,530.7766452837338
EMSKIRIA,1582.56380564804
EMSQEQPJ,1580.437529631017
EMSVYR1R,601.8254532317558
EMT2VYT2,985.8855088149529
EMU2LD1R,1010.9294287617511
EMUS4QSX,1196.359024486069
EMYNXROB,389.01738986090635
EMZ5YTQX,281.74793493837655
EMZZZ28K,1952.6533323973701
EMZZZ28K,1952.6533323973701
EMZZZ28K,1952.6533323973701
EMZZZ28K,1952.6533323973701
EN2NMMCB,561.2996222078651
EN48C0LJ,1074.5095954212375
EN48C0LJ,1074.5095954212375
EN48C0LJ,1074.5095954212375
EN48C0LJ,1074.5095954212375
EN5ZQBZ1,1723.1931750117913
EN8HV61N,1194.782079371129
EN95NW16,1404.812484449997
EN9TUNIT,1429.186979373541
ENAS8SYI,919.6247163542544
ENBLTGQG,1137.2703374460277
ENCHD39I,773.4967540649769
ENCSDKJ6,1102.744188116384
ENCSDKJ6,1102.744188116384
ENCSDKJ6,1102.744188116384
ENCSDKJ6,1102.744188116384
ENH1UOA7,2276.0911374402795
ENHN9L9I,1036.9495343947808
ENI7949T,2112.8443826416997
ENIMWGB5,1444.9173001579882
ENKPW0HJ,1642.05940100884
ENMCES2A,1019.1942967725407
ENMHN05H,734.1009952923505
ENP4G4LL,1776.4954491750213
ENPZZXZT,1740.4359606523155
ENPZZXZT,1740.4359606523155
ENPZZXZT,1740.4359606523155
ENPZZXZT,1740.4359606523155
ENRIIR4K,977.1647022506711
ENS5CH4Z,959.6944390290691
ENS89KW6,832.3221723467819
ENS89KW6,832.3221723467819
ENS89KW6,832.3221723467819
ENS89KW6,832.3221723467819
ENTDO1S2,1811.597857162051
ENUNBCBW,796.6695193346834
ENVHBLR0,1300.5202594475231
ENWEJBC4,1344.2454910418055
ENWEJBC4,1344.2454910418055
ENWEJBC4,1344.2454910418055
ENWEJBC4,1344.2454910418055
ENX76W9F,1186.5455631434493
ENX76W9F,1186.5455631434493
ENX76W9F,1186.5455631434493
ENX76W9F,1186.5455631434493
ENXIFX3O,400.18167710030025
ENZWD1TA,1615.6409236135771
EO2SH21N,2457.692069590343
EO2TZFVS,1212.596240646527
EO3EXSAL,2188.70213452054
EO3FQKF0,614.5379348009726
EO4EBFMD,1449.3829375938608
EO6HLXC0,1580.6728292121716
EO8BJEO6,1226.5802209609196
EOA4INLO,410.58430896519206
EOAHS4TC,783.2547030623446
EOAHS4TC,783.2547030623446
EOAHS4TC,783.2547030623446
EOAHS4TC,783.2547030623446
EOAKJF42,444.1823979513647
EODW2SP2,669.6158729999729
EOE7B24A,1679.7061533203696
EOH2F3FM,764.196661545884
EOHSNXPM,1807.6070723104597
EOL7SYC1,1404.082573126266
EOLNVJDA,1197.6236464389083
EOLNVJDA,1197.6236464389083
EOLNVJDA,1197.6236464389083
EOLNVJDA,1197.6236464389083
EOMG2OA2,819.9645867650646
EOMG2OA2,819.9645867650646
EOMG2OA2,819.9645867650646
EOMG2OA2,819.9645867650646
EON48N71,1436.983550859041
EOOVU0UA,1215.468341523658
EOQTVZMC,656.2617086967296
EOR8OI0N,1176.4515643434522
EORMSYBH,1068.2468114137928
EOSSDGQF,1002.723263557467
EOVMQFVR,1117.988264590846
EOX0CKYI,275.69841787902607
EOY92KX4,1585.2761592060378
EOZQEXLO,292.68933956903595
EOZW1W7D,979.4412204867136
EP0O1K27,826.3892697697815
EP10E2U5,829.2023809175254
EP16ENHI,775.1405894478881
EP2DVZWO,1143.2644082636943
EP2DVZWO,1143.2644082636943
EP2DVZWO,1143.2644082636943
EP2DVZWO,1143.2644082636943
EP2X5WIN,1260.428275294729
EP4EM3HH,1812.8924757336208
EP689MCR,1478.5634430484165
EP6JO2L0,1027.63091697632
EP7E0ETS,1303.4356105232414
EP93TTL3,1129.2449651572813
EPA5PGY1,1040.6918387319101
EPBL3I8M,1010.3350101772339
EPC6WIP6,2298.6006145503807
EPDCNKI6,1023.7822259717626
EPEUNYW0,984.4690565232256
EPEUNYW0,984.4690565232256
EPEUNYW0,984.4690565232256
EPEUNYW0,984.4690565232256
EPI14W8E,507.3266639368967
EPIKINYU,969.8991741586601
EPIKINYU,969.8991741586601
EPIKINYU,969.8991741586601
EPIKINYU,969.8991741586601
EPIT7J0E,1604.5463027906608
EPKC7JSP,1089.4963520016317
EPLZ0NYO,631.4477413799444
EPMKVRGD,716.9807284969208
EPPYIZIL,786.6055042518917
EPPYIZIL,786.6055042518917
EPPYIZIL,786.6055042518917
EPPYIZIL,786.6055042518917
EPR9MG19,1518.7132915379605
EPSJ0YAJ,1754.6653212899187
EPSM28HR,2098.2106422210795
EPT8GBL7,745.9356047829308
EPTJMXVM,1356.07887720042
EPUL9PWO,1359.1484616203186
EPVALJ6P,1853.311666839466
EPVALJ6P,1853.311666839466
EPVALJ6P,1853.311666839466
EPVALJ6P,1853.311666839466
EPVXJJ9H,1150.9701165638344
EPWTENDU,764.7658582109792
EPYTQH7Q,1030.3884515809293
EPYURZUU,1534.591354196509
EPZ9VYN3,1160.0441673989033
EPZF3YV9,1276.5878470376622
EQ07SPZ2,175.4683782514134
EQ07SPZ2,175.4683782514134
EQ07SPZ2,175.4683782514134
EQ07SPZ2,175.4683782514134
EQ0CLXMN,1736.3675444873397
EQ2VKK3F,1442.6951708341992
EQ2WJ40B,1178.121910778434
EQ325MJO,1218.388081530893
EQ3ZIYCX,134.0309098627787
EQ57JARB,1629.5671735932026
EQ67M1SS,1047.3934212172148
EQ67M1SS,1047.3934212172148
EQ67M1SS,1047.3934212172148
EQ67M1SS,1047.3934212172148
EQ6F014K,1129.6233958618866
EQ6F014K,1129.6233958618866
EQ6F014K,1129.6233958618866
EQ6F014K,1129.6233958618866
EQ7L3BLG,770.5094033794809
EQ92NULX,1168.3038596367496
EQ92NULX,1168.3038596367496
EQ92NULX,1168.3038596367496
EQ92NULX,1168.3038596367496
EQDRK1RO,467.37047440167333
EQECXIDD,439.6811208004845
EQEV1OSB,651.2028315249927
EQEV1OSB,651.2028315249927
EQEV1OSB,651.2028315249927
EQEV1OSB,651.2028315249927
EQGZGTEK,1457.6188580862067
EQGZGTEK,1457.6188580862067
EQGZGTEK,1457.6188580862067
EQGZGTEK,1457.6188580862067
EQH6RG77,1004.9011498737439
EQIGIB6T,1131.6306635634153
EQJ4EUUW,1121.0392131021943
EQJSWU7R,1113.2415989000237
EQJTNZDS,958.8323861873607
EQM9BB90,785.1933619142867
EQOBK580,588.4349302867173
EQOLI5TF,350.4485796303178
EQSILJJM,690.504664744067
EQSILJJM,690.504664744067
EQSILJJM,690.504664744067
EQSILJJM,690.504664744067
EQUNBZTA,1553.6679116050168
EQVCFO8X,1558.9101526322663
ER06SO9H,1433.3349361767953
ER0R92VI,304.32426422497355
ER19FS4W,1731.2975337292978
ER1Y9J1J,932.683590925693
ER4D03DF,1879.0038244368282
ER5ICKCF,1093.2739279128118
ER7VD8Z7,1307.1102468209438
ER985D06,528.3295856598768
ERB025S0,1668.48437508036
ERBA9U7B,2244.6093597245253
ERBMZFI0,905.5454682111888
ERFBQSF0,1152.3827465597483
ERFUB7U7,825.0442865736348
ERGD086A,293.29848714116537
ERH62EY1,1493.2813792010547
ERHC1CU3,767.1437474281399
ERHL3E9M,960.5762095686518
ERHLWRIE,1051.1444151611224
ERION3M8,2147.3281337627386
ERK7RGQ3,666.2333614139088
ERK8LKPN,1690.4117270829745
ERK8LKPN,1690.4117270829745
ERK8LKPN,1690.4117270829745
ERK8LKPN,1690.4117270829745
ERKBJUNF,1260.5597210869305
ERL6ED9W,1975.5534839653485
ERLFV18X,774.7306857750009
ERMC1HHJ,172.389430403576
ERN7G5RG,474.5472958773408
EROBDQNA,1414.2536851092134
ERQ0RHVT,448.5496735006121
ERS5K6OA,1293.71490624004
ERSFRW18,418.3397709784221
ERW59PDH,1358.6695348406429
ERWIHPLM,1450.2947534118152
ERWRTGVT,972.0120232746356
ERWZQS2M,1162.7049572736653
ERY8DJFC,1079.7323914299388
ERY8DJFC,1079.7323914299388
ERY8DJFC,1079.7323914299388
ERY8DJFC,1079.7323914299388
ES0LI3OF,2158.9853968256584
ES1V09GN,258.8119202656569
ES21IO9W,237.1095936443003
ES2IDP29,1369.563497803678
ES4BX77Z,1539.8044506692204
ES4Z1KW8,1128.2338293301812
ES577CQ4,714.3994545148684
ES8GPRY1,1066.8859758434844
ES9LSNFQ,429.83622377031764
ESAJPTQ4,1240.1650650235913
ESATO2WM,1288.1102632217055
ESB8E49B,1810.6275516901308
ESBNMI9G,753.6037786795503
ESBQ5JI3,692.9988170484952
ESCF0GZB,1521.7904498460932
ESCXPZXT,135.10735196395476
ESEPSJFH,1028.4349353349494
ESFOSGGE,1086.5649119373538
ESG6CK74,674.8810051371893
ESIC9I32,1346.4714809625063
ESIDVKN0,406.48316665967883
ESJX8U9L,444.1823979513647
ESKPY9MN,1402.844833666931
ESL9A0TD,372.3951943536306
ESLH4KGT,1463.185709388266
ESLHXKMC,2044.9637521763154
ESLPDBE8,627.4612026029006
ESQO5F1B,408.2539471934728
ESQY9MIE,951.3004317561014
ESRLT6W3,1195.253486628096
ESU6GTO2,495.6181369949019
ESWRAZY6,1342.141856498736
ESX5GSLY,497.8139554638286
ESYEY6GV,2976.9769208792854
ESYZUIPI,610.7277816141443
ET0WWFU2,2270.6893157111267
ET115X4O,1357.3806092151196
ET1CGFHT,1490.7313850188907
ET2XHEDB,858.7404551636698
ET33TDSD,774.3355072822127
ET67E488,1476.5033503787265
ET67E488,1476.5033503787265
ET67E488,1476.5033503787265
ET67E488,1476.5033503787265
ET830SN6,900.3302022893222
ET843AIZ,458.8951788774118
ET843AIZ,458.8951788774118
ET843AIZ,458.8951788774118
ET843AIZ,458.8951788774118
ET99PWPN,1688.3411000990006
ETFMAKLF,1855.7663002855431
ETGFCG9N,459.45447647510235
ETI8M4RW,2402.8574040634967
ETINFXNR,2047.3033238629596
ETJF3PYO,394.16174542365223
ETJQ271Q,1759.0589355622956
ETJRSUQ8,1749.9863343682648
ETKJLOVE,1420.60916333566
ETKNTW8T,1125.9492636162827
ETKNTW8T,1125.9492636162827
ETKNTW8T,1125.9492636162827
ETKNTW8T,1125.9492636162827
ETLFD4DI,1155.562938913674
ETMFLSY8,1901.6580211020935
ETMFLSY8,1901.6580211020935
ETMFLSY8,1901.6580211020935
ETMFLSY8,1901.6580211020935
ETMR94HX,1512.7921686677998
ETO6OLI5,538.5138176692733
ETQO64I8,51.05476609871613
ETQYYBEO,2672.9599702928613
ETQYYBEO,2672.9599702928613
ETQYYBEO,2672.9599702928613
ETQYYBEO,2672.9599702928613
ETR4PWON,1447.2610896218769
ETSB8272,1097.5226619590974
ETSB8272,1097.5226619590974
ETSB8272,1097.5226619590974
ETSB8272,1097.5226619590974
ETSZIRO1,1002.5924462405659
ETT0OJET,999.3570687507756
ETT7WE15,1082.954567154023
ETTABR4S,607.8411222196619
ETTI1G71,971.0803866572843
ETV7MRPA,1398.6930716312766
ETV7MRPA,1398.6930716312766
ETV7MRPA,1398.6930716312766
ETV7MRPA,1398.6930716312766
ETW3XCTA,656.8323556281374
ETZ5ACKS,1164.426121029165
EU02A7Z7,779.895232355385
EU3OG3IO,751.0184018527734
EU8ZNRF1,1819.265731551934
EUDJDGWR,799.3338246618636
EUIGP32K,1018.8521723486192
EUJWP32I,1230.6556870565867
EUNKW48N,922.9411004408698
EUP26UCO,988.9216845504952
EUP26UCO,988.9216845504952
EUP26UCO,988.9216845504952
EUP26UCO,988.9216845504952
EUR7XE7N,579.6496564561905
EURFQI39,1025.8747890585128
EURV4H7N,424.7203799353364
EUT33QFQ,1258.3637060561798
EUU60NBW,2060.4288132773286
EUUF76PZ,1391.0969923599405
EUV8TFJH,1146.0735909568343
EUV8TFJH,1146.0735909568343
EUV8TFJH,1146.0735909568343
EUV8TFJH,1146.0735909568343
EUVGR1LW,769.9951898919076
EUVYJTKM,1252.6932959122423
EUYP1CG3,767.9503793513014
EUYWBKN6,2219.029750596796
EUYXRZLS,1630.724706184312
EV04G2WA,999.2304636373283
EV0IHFG4,664.7200574151036
EV23SEOL,1390.5300575567258
EV2HMFV9,1029.1653229130459
EV5M1VSL,445.9145086591948
EV6POPP7,170.29010969806615
EV7L2EX5,2862.386146227301
EV7L2EX5,2862.386146227301
EV7L2EX5,2862.386146227301
EV7L2EX5,2862.386146227301
EV9DIX29,1445.5137447929437
EVC4CM4J,893.8248539296682
EVCY534V,1990.9793988336198
EVD0IJXM,2283.928500768793
EVD0IJXM,2283.928500768793
EVD0IJXM,2283.928500768793
EVD0IJXM,2283.928500768793
EVDB60MQ,868.2290017016653
EVDUZ3PH,1430.0292996656763
EVG6NHQ8,2584.6289845363813
EVGGMEA2,2581.8260554846793
EVGNXEOR,882.1013765464685
EVGZUI48,754.9379337136842
EVHY273A,1044.1732580750868
EVMM4LC9,146.90931084870346
EVMXBCEI,1159.758289065915
EVP5YW5R,1760.1373574285442
EVQ68INB,1063.378564819673
EVQGAQLI,907.9775852574501
EVR2X4QM,39.32951940018007
EVRV69LV,1194.5463608893253
EVRXLY0Q,2367.6978036529536
EVRXLY0Q,2367.6978036529536
EVRXLY0Q,2367.6978036529536
EVRXLY0Q,2367.6978036529536
EVXSVH11,474.23701324843756
EVZAHIWG,2362.004233287109
EW0O0QHV,1620.5370331054846
EW20D0GR,679.8092570696936
EW2AC3T6,962.1913929027648
EW2TJR4Z,1235.1865643299072
EW2TJR4Z,1235.1865643299072
EW2TJR4Z,1235.1865643299072
EW2TJR4Z,1235.1865643299072
EW52EWYR,417.63567332500554
EW52EWYR,417.63567332500554
EW52EWYR,417.63567332500554
EW52EWYR,417.63567332500554
EW5D7JKL,1088.0652313106866
EW6F11LH,1132.5937521303524
EW7CT1J0,171.19439566008853
EW91QMO1,1930.0719240535905
EWA16P52,1319.4372889342035
EWB8UZ0B,1025.3279309356249
EWBMGOCY,1965.691392732585
EWC64VMF,1269.130007652228
EWID6ZI0,1651.7331125552118
EWJY38M6,1159.5328754948223
EWOP3EQH,2148.227581068434
EWRFBACZ,797.8944216450923
EWRFBACZ,797.8944216450923
EWRFBACZ,797.8944216450923
EWRFBACZ,797.8944216450923
EWS6B55L,1303.3455095342276
EWSCO7D8,1384.2839455278506
EWSSXS5H,1271.3965275786131
EWU739X0,1309.0093309839092
EWUH9LQW,1252.8518463630144
EWUOB94S,598.3416569329543
EWUZEOVB,68.31769161050663
EWWN1KNA,687.0349360577119
EWYCLT0W,2430.950733427859
EWZ0EZG8,1735.1029077011026
EWZAB24D,1564.522114555153
EX0MXAGN,1484.020361856427
EX11BCZG,401.6441222993658
EX14H1EK,1129.7048369367103
EX14H1EK,1129.7048369367103
EX14H1EK,1129.7048369367103
EX14H1EK,1129.7048369367103
EX2ZFFFN,850.5999528190746
EX97906Y,334.8499249304493
EX97906Y,334.8499249304493
EX97906Y,334.8499249304493
EX97906Y,334.8499249304493
EX9HZDCN,1550.7058408938378
EX9WVD76,173.8425360215067
EXA9VXM0,2570.69153588208
EXC603L6,1564.1271282328232
EXCPIZ0Z,803.2514598455039
EXCPIZ0Z,803.2514598455039
EXCPIZ0Z,803.2514598455039
EXCPIZ0Z,803.2514598455039
EXE4CHB1,1046.119756875047
EXEP2DLG,617.3115729853018
EXG7GP8J,1344.7751219222814
EXIT1VTS,1490.494700935627
EXJ55W85,713.8575880271243
EXL6YJNM,500.45145938722726
EXMT2GXU,807.1010881767556
EXP0G2RI,443.8613036345354
EXPHZKM4,337.450071026468
EXPIA9I0,106.10549841464612
EXPNKVTH,1353.27098067199
EXPNKVTH,1353.27098067199
EXPNKVTH,1353.27098067199
EXPNKVTH,1353.27098067199
EXR12NK8,1055.234061416959
EXR3NOP3,750.7442676103553
EXSPBQXZ,2480.4276698584604
EXSWJN78,1690.2697301111675
EXT0GPD4,1028.2358006749432
EXT0GPD4,1028.2358006749432
EXT0GPD4,1028.2358006749432
EXT0GPD4,1028.2358006749432
EXTD9CHJ,1782.0804808001806
EXUOBX2A,2342.643691599578
EXUOBX2A,2342.643691599578
EXUOBX2A,2342.643691599578
EXUOBX2A,2342.643691599578
EXY8YMD9,533.168104738141
EY22NP9N,844.6140586629117
EY2XH3WS,2663.628531339903
EY31W5M1,1328.1097868197376
EY5ZNF4C,2363.7292961311095
EY6502FD,2315.637328579301
EY71V2YW,768.1109212653015
EY71V2YW,768.1109212653015
EY71V2YW,768.1109212653015
EY71V2YW,768.1109212653015
EY7IZRSX,1055.1670109874387
EY946D4Y,1558.9101526322663
EYATHOZV,47.73655973228584
EYBB5QZJ,1719.962159984738
EYBD6W5V,2676.8776689034808
EYC2DDPJ,1024.9239128128127
EYIE7A8J,1226.2410014873633
EYK5JFVP,1922.5524620796734
EYKE55V1,1303.3291039845717
EYLFMCVE,705.2191227552095
EYMPGB7W,767.6485106808489
EYNWL8BB,752.3492996640555
EYOAMK2J,2066.459107647347
EYOVRBLK,1375.2820662233444
EYP1UP71,567.2150089822014
EYQBWO05,1382.4077252457448
EYRR9YVN,1160.5250946588556
EYRR9YVN,1160.5250946588556
EYRR9YVN,1160.5250946588556
EYRR9YVN,1160.5250946588556
EYSC9161,1120.838609272667
EYSJ9WRL,161.0479012152306
EYY9G8IL,1081.5358931747767
EZ1RIMM7,495.65538027336237
EZ1RIMM7,495.65538027336237
EZ1RIMM7,495.65538027336237
EZ1RIMM7,495.65538027336237
EZ28RRE5,816.2660491277433
EZ3AJYOK,1185.9674892191517
EZ3BB246,1670.1052117773218
EZ40880J,81.32121664230694
EZ440SOB,605.2213686301407
EZ5CS5JY,1107.916519210445
EZ6RCMLH,2318.261184814555
EZ9IX5VY,1269.3830732346214
EZB7B25E,1951.285291934281
EZD6QCD8,1284.2919341340933
EZD6QCD8,1284.2919341340933
EZD6QCD8,1284.2919341340933
EZD6QCD8,1284.2919341340933
EZD8FIDW,1031.708998715757
EZD8FIDW,1031.708998715757
EZD8FIDW,1031.708998715757
EZD8FIDW,1031.708998715757
EZF7J71F,1375.5244130985784
EZH2EOCP,1385.389765985547
EZH9T8Z5,619.0825880106713
EZHU8V5H,609.8625168418973
EZISYABM,1369.8334617395574
EZJWBUA7,74.83949374825232
EZKF6DO6,451.5936340002881
EZOX347F,986.4492673321865
EZOX347F,986.4492673321865
EZOX347F,986.4492673321865
EZOX347F,986.4492673321865
EZP6B2MA,368.2071337859594
EZPLHERK,1139.587727844584
EZS73X3T,1116.0015545022993
EZSIWINX,764.4434749914783
EZT1PBC3,693.2016843180443
EZXBTLGD,2357.451737756124
EZYYST07,746.5700557858821
EZYYST07,746.5700557858821
EZYYST07,746.5700557858821
EZYYST07,746.5700557858821
EZZ5Y8XT,989.7478555610988
F02C8BGO,678.5099917358743
F02ZDGOV,1286.1619056220984
F05HHQCY,816.9558245787578
F05V887Z,853.1424001241908
F093TA64,1563.5844496559316
F0AFQCLJ,934.7549152558478
F0BLSZDV,805.1294020248544
F0CGNF3Z,1230.6669077040215
F0E67CH6,909.4189886728423
F0E67CH6,909.4189886728423
F0E67CH6,909.4189886728423
F0E67CH6,909.4189886728423
F0EJ3UPC,977.9958722913533
F0FJHQ1C,1549.392033997368
F0HUQ30E,596.6175958991403
F0I2IY0G,763.0116073257955
F0K4N44K,1096.6287379779312
F0NFS9AF,454.41211964666826
F0NVFISD,1466.1062465442137
F0PQUFW1,1141.6840142754527
F0QANWXX,834.1215006512848
F0TQ9RPA,1380.2932905170053
F0TWKKIK,836.6475029539079
F0TWKKIK,836.6475029539079
F0TWKKIK,836.6475029539079
F0TWKKIK,836.6475029539079
F0U9GOM8,242.09698061872524
F0VX0NNJ,1037.632068166221
F0X1KS4O,761.6444762887736
F0XACFMA,1200.9903461975593
F0XARWX5,2322.8365183215565
F0XN0PRG,704.55656421441
F0Z3O86J,1841.9711941941837
F10KKSRV,859.2817333803409
F117M9XD,587.6439970869797
F11I3ND8,1163.5917045969113
F14NEG1A,1176.4809174437369
F18C9GHI,1598.289538517644
F1A0UFXO,2218.2269130616814
F1A0UFXO,2218.2269130616814
F1A0UFXO,2218.2269130616814
F1A0UFXO,2218.2269130616814
F1CDC2CC,602.841359813201
F1DF82BK,1027.4022173031221
F1DPIAUM,443.8613036345354
F1JNRMY9,1662.1419888926873
F1K6TAXA,813.9220810123693
F1KCRCA0,781.3761010403466
F1KTQ0A4,1422.6661961936206
F1ND7UR4,776.6998681937806
F1NF8K3K,1309.033537332712
F1OIXXGK,1721.4282908196517
F1PVM2DD,658.2499992561145
F1QH3O9O,1788.506456761274
F1R2SBWD,1330.2435803502692
F1SHG2AZ,578.3517877707123
F1TA5SKG,1189.942782584306
F1TSOF5Q,2320.2567972107095
F1UKKOMO,1154.1073021730238
F1VWJ0LJ,1496.2707994532377
F1W4Z1BN,1415.055619440264
F1YGFTUC,1430.2433937125343
F20AP4TP,1609.2432565244758
F21IB851,1087.9252942169544
F26LF9VH,635.3072643827529
F26Y0SJW,1386.7849481276119
F26ZUGQZ,947.8453833268754
F27KQWH6,1198.1356327907392
F2ACJK1K,1014.6530957902964
F2DH20L0,219.45728840129405
F2JOIE3O,1548.4091816188784
F2KAUK99,796.7576991391697
F2L1DN0R,767.7721578009039
F2L6KEL0,661.2620129669031
F2M6ANQD,682.065284928242
F2M6ANQD,682.065284928242
F2M6ANQD,682.065284928242
F2M6ANQD,682.065284928242
F2P86SCC,1886.2785140550827
F2PS4O5V,1698.4772415872437
F2PS4O5V,1698.4772415872437
F2PS4O5V,1698.4772415872437
F2PS4O5V,1698.4772415872437
F2RBRZJZ,462.27275290594343
F2RUFQUS,1174.8783977974326
F2RUFQUS,1174.8783977974326
F2RUFQUS,1174.8783977974326
F2RUFQUS,1174.8783977974326
F2T5H6AI,792.0318529359729
F2TFWPFF,768.0599318609559
F2TVO45K,980.5878882139059
F2U1FZLM,1334.1541132806249
F2V3Y9SY,959.8221331168708
F2W5LNJI,1305.610215276673
F2ZNNP3H,707.0273832882805
F2ZNNP3H,707.0273832882805
F2ZNNP3H,707.0273832882805
F2ZNNP3H,707.0273832882805
F32FU9R6,804.9357910990341
F32FU9R6,804.9357910990341
F32FU9R6,804.9357910990341
F32FU9R6,804.9357910990341
F33GW54W,2440.2267419265777
F3654B9Z,1719.4021414646074
F37CG4MZ,1248.555942165437
F3B9JWUQ,1407.8389816169483
F3BAW25A,2196.7266103636457
F3CL9AHH,1377.9090683879617
F3DNX5OX,2280.1404131232525
F3EPGUPM,1456.5196165451396
F3EUHPGI,831.0707303809558
F3FBK47G,1337.3780051109188
F3GJ86C7,1685.593381743024
F3IGI0WE,1607.242568294745
F3JHIR4K,1631.0033510523588
F3JLCB8S,649.1352794118297
F3KXI5IY,1494.7376047547273
F3LHMMPC,1713.751069028569
F3MD3JOS,797.5774498772936
F3MD3JOS,797.5774498772936
F3MD3JOS,797.5774498772936
F3MD3JOS,797.5774498772936
F3MUCRDY,929.5924780755178
F3NDMOPC,900.7001396809577
F3SCUNGL,718.9528679651511
F3YLVKI7,1741.276633799962
F40Z4J20,1768.6020218566557
F417B6SN,775.7769910326324
F42P6LSA,597.4622499746522
F42Q6DA1,1259.2709199799265
F44ACBOB,2558.582625388276
F45VW36Y,947.8470921438292
F46NYIFP,784.4508123992946
F46NYIFP,784.4508123992946
F46NYIFP,784.4508123992946
F46NYIFP,784.4508123992946
F47KXL7I,778.685481748851
F47KXL7I,778.685481748851
F47KXL7I,778.685481748851
F47KXL7I,778.685481748851
F4828C70,2048.416463737015
F49SSJ4S,1932.1586254768376
F4B5HL3G,1069.0269069085348
F4BJTYA7,1493.1888278193614
F4DB8G98,1749.2744454148954
F4FIY1A9,2147.7846854368763
F4FIY1A9,2147.7846854368763
F4FIY1A9,2147.7846854368763
F4FIY1A9,2147.7846854368763
F4GH8TDE,1536.1225657729822
F4HAVP56,808.0599508144486
F4HAVP56,808.0599508144486
F4HAVP56,808.0599508144486
F4HAVP56,808.0599508144486
F4HXGVU2,431.5041159922205
F4I130I9,736.1412603364768
F4IIADJ8,1158.765896801215
F4J0RW97,550.7019296262121
F4J6V3EF,333.97861311623444
F4JD2QG9,1218.74072313804
F4JD2QG9,1218.74072313804
F4JD2QG9,1218.74072313804
F4JD2QG9,1218.74072313804
F4LRASTZ,1700.0792517129828
F4LRASTZ,1700.0792517129828
F4LRASTZ,1700.0792517129828
F4LRASTZ,1700.0792517129828
F4MB8C7E,1368.221229303562
F4MB8C7E,1368.221229303562
F4MB8C7E,1368.221229303562
F4MB8C7E,1368.221229303562
F4MXGYLW,1198.544298013941
F4N0HTE1,2443.357645701038
F4QXC0EJ,264.81583586797365
F4S2PCTZ,741.4113738236115
F4U4C0TV,985.5172951503952
F4VU38CZ,613.9591673194578
F4VU38CZ,613.9591673194578
F4VU38CZ,613.9591673194578
F4VU38CZ,613.9591673194578
F4WJZ6OU,1028.753460573306
F4WL3FJD,1078.1208629026619
