ID,ETA
ILOUU4RK,1185.9687545527347
ILSXBFRL,1647.4493851459818
ILUFWJ9B,1100.2080046271524
ILYZT66O,764.7288180780936
IM2ORMNY,873.1829778825494
IM57M1PI,1074.909768534755
IM58N7VE,1089.1295388096926
IM5AJINF,1069.2143751494395
IM7BQF81,610.990763721448
IM9O47EX,1092.368421086082
IMDP94F0,421.05236278015275
IME396PB,923.7053753573454
IMF9UX51,1275.941762767534
IMHSW1D2,1536.0437042939207
IMJJZX25,1092.9460371027178
IMKOZMX4,1546.3380350958319
IMNHC4MQ,1520.5531410740052
IMO1MAGM,967.5023303223319
IMP0140Z,954.1813810556156
IMPQGYVO,1958.7888006893002
IMQ8OYE3,1828.393202779169
IMQDUL4D,164.40605820719307
IMQWCR03,1390.2576533534273
IMQY8TT8,104.72637140122868
IMRQILYR,991.4190400931391
IMT5RT00,1159.200811146498
IMTWDZHB,1116.7875929038762
IMU29PB9,1060.5899212196086
IMVBI4LI,925.3087419377104
IMW4ZGY6,1075.8234699392253
IN0AHSMB,626.8721095395368
IN14ATHX,547.5035191205623
IN16JYD3,826.9155733631251
IN36VE3A,1167.0287860707306
IN59HD8K,830.4096855377429
IN85NDRS,1830.3197847756335
IN9VZIV2,883.2908786667153
INBDLCKG,899.490293200501
INC0GKJV,721.0827037492228
INCX330B,932.173593278689
IND1SX3M,1133.3114213408194
INEUYA0M,1341.2615618711382
INFB3Y1S,657.2723829443679
INH3L2N0,1930.407967677672
INKYA0W1,1190.4359769288183
INNEUCQE,724.8583776552612
INOFGKPQ,1108.98591054815
INOOHVFW,1230.962892045595
INOZTGL6,2199.76132122564
INRLYFY2,2013.6196447555913
INT1NW84,640.4215864969026
INU4DS7C,744.7770494365211
INU717AC,909.7690409158996
INVGJZWS,1407.7648152009974
INVS9S0H,1215.5310599405539
INW6FJ1R,444.651982083099
INXW11LQ,1333.5484393837844
INYBGG6P,807.294250987442
INZQDP7K,1619.9552725245317
INZVT3C7,876.2969765903998
IO3VY79S,1089.24746453326
IO8UBKZ3,1663.555850984322
IO9FCRFL,1164.6388977588351
IO9TQA2C,1149.1133815524272
IOBWRREI,909.4216642935803
IODBOO75,1488.6432682572176
IODKMRQP,980.5162630687535
IOEMOGUI,992.0380018654013
IOH7RKYI,1353.4055322739512
IOHW8YR2,1273.902071245411
IOL3QFN4,1476.9367006245652
IOLSBJC9,685.7527543011873
IOMM67EM,1159.2920449172593
IOO6BHV3,1145.0359671679155
IOODLMX3,1321.0692402839782
IOP4N6ZL,1300.0675111371047
IOP67RAY,482.72965586362466
IORHIOZ2,582.2823187017292
IOSLA1UN,1935.5932393404837
IOTYITIM,1080.772266905992
IOU7A66Q,1715.2003762721863
IOUOFKTF,918.2482870889506
IOV5MSAS,1196.5501398902832
IOVBAZHR,1791.1036427062518
IOW1498L,1023.3421406416783
IOWST259,1185.9389496184235
IOYYO9LT,909.381385602274
IOZC04W2,1034.2926564606385
IOZC66NT,1333.1496878440148
IP0ISK1M,770.820296621252
IP2OHXPA,1409.0395177728956
IP3S5HZR,732.5732640322854
IP5G1ZBF,1975.0592319850348
IP5UO5JU,1174.0845587946944
IP6OASYV,1599.7280058331028
IP7RIGTJ,1245.516238642813
IP8G7J0C,1282.781404203021
IPA1HXG5,1378.5228741932801
IPAXQXZ6,1488.9072882225016
IPB75XE4,1480.8449597848132
IPCQ4TSS,880.7478740580863
IPF7N1QJ,1019.6840069038076
IPFTYK85,670.4703007182092
IPHP3Y8I,999.3046506249293
IPHTGIYX,1726.7497901750928
IPMK055K,232.96930840816214
IPMVLD0C,834.889458802598
IPOEHBT8,1998.0418309358022
IPOFWWSF,1490.3688317978272
IPP3ZYVC,1081.5087803678045
IPSTPHE8,1132.6006631748892
IPTTRABK,883.8688685147616
IPVOL2J6,459.57754753747173
IPW01RO2,888.0358556630445
IPXH3UH6,1349.8584767252396
IQ377QOU,2206.068906597374
IQ3BA0FS,1502.8582347885003
IQ4D1BC4,1110.1375802055156
IQ4JB7AC,590.1694725538239
IQ79V6SS,920.5328379602767
IQ8EW7SD,1922.295044345186
IQ9YNT55,1007.2311255476122
IQEPZ1B6,468.1721642829839
IQF2MEWB,812.5977107057175
IQFAV6F6,1412.9744639069206
IQHDQTM7,1046.4629435862123
IQHV8VJD,1881.7035943266305
IQK1RYX3,1646.2731899148464
IQK4JD37,1568.238060269811
IQKF2P4W,1523.1667290088403
IQLCO5IM,1114.114942873499
IQLS70ZJ,753.148372647688
IQLXWLTI,1598.2453805266136
IQM22NYJ,745.7457983652487
IQMVEUZ9,1756.9083083075427
IQO4M03G,1092.0134802306832
IQPLCBXC,1273.0869941316428
IQRIC02R,1329.535658144545
IQS7JJMQ,1459.3190489166363
IQTWTA0N,320.2448204774482
IQVALUL5,999.9792564840594
IQWQ3V6F,830.3070680564163
IQYF2LB6,1108.3562370560455
IQZGMQTB,833.4907400215176
IQZR1UMK,1015.9463857269852
IR1VA72L,151.02937391775433
IR3O4HQN,1020.0178044138996
IR3R7277,1226.7626146013647
IR44S5MC,796.9952317051493
IR44VNR1,1677.0757474228235
IR76XMZJ,1537.7120518610127
IRACJSPY,1066.3723560078006
IRB6BYL3,821.3789488538598
IRD7OBA5,1334.4835748950786
IRF1KJCP,2811.432980719663
IRG1P1DQ,759.8558363067898
IRGHBP4P,759.6356617799955
IRI1UPFP,316.4344489173796
IRIJWKBN,1139.023740218631
IRJYBMVB,697.5416367766378
IRKMLTGW,1155.6640956604201
IRNTA579,695.1106647900809
IRPHWQPP,1141.484928560664
IRQ4E3PV,993.1107424690256
IRRH4SMQ,2036.2439087328294
IRRWW9G2,277.8382702657041
IRT064AL,748.0834359024077
IRT8EJJT,925.6919843523034
IRU1EZFQ,1261.2930372474186
IRW4YJ9C,1427.5982041700743
IRWSY7C0,1697.7573318887723
IRWTK61T,967.6136638217447
IRXLZEYE,758.314640900883
IRYNRCE3,1179.1531770525187
IRYONRFH,789.286745816822
IS1SYDUB,347.83562271270006
IS2DJ9WP,1844.2979116035228
IS3U10OU,1393.3999963779447
IS48B7LT,2525.9118847882723
IS9P36D5,2286.4031053195986
IS9RE6OI,1644.0425084570968
ISAJGUCN,944.2655598722857
ISB7W5ET,1225.5949800311182
ISCTDSGK,1138.3884997284624
ISFHK7NA,1635.9118743946794
ISFKF3C0,682.4848935245183
ISG74J4F,684.7876233513526
ISGVQ1SI,811.4638619397123
ISJGK5T2,530.4215569704633
ISKGUK6I,753.0516659490785
ISKO114W,673.3667681928584
ISL90620,1082.446778429835
ISO14M4N,1084.9568248103328
ISOBLKNZ,1703.6930039603858
ISOD16PV,1767.9059187804132
ISOL2SBR,1831.4603517779258
ISSYWR77,825.2037863227808
ISTP8HIY,1201.9862580553288
ISTR63SS,1010.7241583007504
ISWGWC84,1505.7372925692232
ISX36I6H,796.8583096921608
ISXXQHGD,1155.1823646962766
ISYQ7L1T,176.08688873004775
ISZX2WAF,212.44537107662674
IT1SOY90,641.0354040314568
IT2W0W9A,297.41625101223235
IT3SGZTK,1185.9645363762272
IT6DONAE,897.3087637082036
IT79BGYA,1663.7893790639564
IT7BKYEY,1841.3769308069761
IT7R7ZSE,783.6183848657307
IT7Z58SF,877.3097922978061
IT9BG1L8,440.8885481032624
IT9NTYJI,661.016051079403
IT9QUBYR,1552.876750189397
ITC082KG,2029.096830981131
ITGS7B0Y,1043.8594325073395
ITIWRA49,341.8243005586214
ITJB5014,1082.446778429835
ITJCNMFB,345.74646671291976
ITK02LFM,1078.8346892680609
ITK4FIBB,1643.960221230029
ITN28P7K,2342.4296534505615
ITOGC0UB,1173.716485153122
ITOKRUB3,649.4710832039702
ITQNKNZ6,2489.115795456128
ITRDOYWB,1548.771689829297
ITRL2LBC,1547.4960640795946
ITRQ5OYR,1236.422213800828
ITSH1BZF,1289.7970881906108
ITSZW4CH,769.7531955728628
ITTTHDBW,1112.4408796952127
ITU6XJKW,1034.473735663143
ITUI6FNU,1890.8148803350086
ITUMTPZC,1822.2256858524463
ITV1XZXL,827.0464414218069
ITV5B0HU,781.4182732248328
IU0OSB17,636.9440878878039
IU20GH84,1202.4100713137152
IU2NTKJG,609.7159384234377
IU36X9EA,1939.8226092446348
IU5LBVBG,735.4282812397136
IU73CPXV,392.62194918691984
IU757LN5,607.142797349756
IU9S1154,814.5680808164657
IUBEDVL9,1035.035100159454
IUEWNZ4Z,1272.7682120470336
IUFEXHW6,1798.1614356663626
IUFLT5L9,1347.7119515722013
IUHXA5XE,550.5266010648518
IUI6EQTI,1075.901470509565
IULD4IUG,1507.2372546020304
IULQGAXD,756.6424329142604
IUMIOEK0,1395.5230941907812
IUPFISNW,429.88361440853413
IUPJI0CJ,303.3947175082022
IUQKZJD2,1899.7411680717062
IUQQ6YRO,1012.1680806379813
IUQS1AUU,1219.3609773743447
IUVXQ040,735.8094270442532
IUW1NKLL,1086.7202077228728
IUY3OWCH,1538.058123065883
IV27RKMN,1430.0339693613773
IV2KGPVG,831.8855743215124
IV3T68IL,871.7228434715072
IV4Z1AAR,1376.3998251464564
IV50RCES,791.8051281116079
IV5MC3C5,661.680878940596
IV618992,792.0119170322874
IV62F2IZ,796.5844108400829
IV8FZGOQ,684.658939410391
IVEUA8K9,193.9930521403971
IVFW1NAU,1115.4991966243858
IVH1F4LT,649.7035826141442
IVIPQDWL,1517.7674126774875
IVKIJ829,1215.8068116735105
IVKM0UGW,199.5994006255557
IVKZVO2J,1162.6576165594643
IVL5KOUR,141.27035216508526
IVS18B18,837.3685925080899
IVS1J8I7,1076.6822890409117
IVSH03AJ,1323.812349535795
IVSUBCO4,301.52825807798126
IW12G5PD,795.3478799258825
IW1SROSN,699.6322370280984
IW2QGFJC,1154.5852273457886
IW4L0OQV,483.65678944262686
IW4RKDD3,435.61590587996005
IW4YPW5X,901.7906414275387
IW98OBFJ,1375.8125627592447
IWB9RHKH,1073.95614629737
IWCMYQ5W,1276.5452440345744
IWGYTIOG,811.6549079629158
IWHKLF2V,1098.9859450741087
IWHP91JU,753.6804972971821
IWIARIT7,1066.1799185696698
IWL7K20Y,1499.0454170975142
IWOF2I28,1080.8166851517963
IWP2UGH6,784.3927116568827
IWRB6WDP,1175.786532388643
IWUSVW16,1090.5719008888116
IWVUS5NM,1088.2334141264093
IWWUY2NC,451.4366922618309
IWXJBNSN,1187.0601107170287
IWYJ9EY4,833.0709149227584
IWZ2HSE4,365.2835532974088
IWZCF03E,975.6940295216839
IX0L399Y,1390.776722963382
IX1OVENG,1656.0281541243155
IX2OMNMZ,1039.8431338547061
IX3FGUDS,1250.3817585301001
IX3W9Q4Q,1370.9261272817348
IX6CAHVM,1487.0644511700752
IX7QYHY5,2092.815013230844
IXC0XPLJ,2476.3430841465693
IXD8NFEF,467.86344972688704
IXGRZF8P,449.0403863230931
IXHR08JT,1161.470416423224
IXLCCE93,1003.017412359664
IXNF1F90,1013.5823152134348
IXNH9IKX,717.12857715173
IXOK2LLG,1767.6699290987674
IXPOLA9I,1951.351039660041
IXQMK3C7,1768.091885539384
IXREAKQT,572.2165612130386
IXRGSFF5,747.5095232559717
IXSZ9GZN,991.2648494561339
IXT9FGS7,529.673344802266
IXVBKTHY,629.2604815789542
IXYFFTO6,831.0432392077945
IXYPI2G2,493.7183564003222
IXYZPPZ6,1130.6465873109453
IXZ7EIB1,564.3642671871715
IY2XLBRN,1407.701549484551
IY54WQVG,914.5663204715738
IY5J1DQB,544.9732396584509
IY79PR52,1651.9581787599425
IY9611V4,1467.1590744610219
IY9XB061,402.7489310100759
IYB7GEL3,1965.0216558124857
IYCNONMY,1594.8475883958063
IYE46PYM,872.3932778614633
IYFE1IB5,1691.4104551419002
IYFFN3GD,1269.4926537140575
IYFNJQQI,329.3006717916592
IYFNSN6V,2043.2446263272575
IYGLICK1,490.7969605593997
IYGNQY77,797.9839120364159
IYHQFNIG,2371.994682946824
IYI11751,944.0887726343063
IYP1CW9L,448.3084269918209
IYPSVZMV,1693.9627937170653
IYQH3NBW,1093.1969507691235
IYUG3M5V,832.3455744750638
IYUXZDVR,904.1515340796702
IYX78U6E,912.0586372342526
IYY0JO75,1090.402404436552
IYZ2PKZQ,716.435494300629
IYZMYB17,884.0609388079216
IYZUZ5FQ,767.3836100861096
IYZV7DOE,1809.2658225509697
IZ0G2EBI,1031.0746085977264
IZ1B4HB1,1535.396621093537
IZ287J79,1266.1453520838713
IZ36QT8L,1404.856529989658
IZ55RP1V,148.54975719818108
IZ5VXAWI,466.6574339014346
IZ7J75O9,1335.313121545472
IZ7VT98T,1460.0588602898224
IZ81ACVX,916.740204474032
IZ84MUSR,1282.2889054995242
IZ99BLBJ,838.7504216103057
IZCGNB0B,1746.9591346656655
IZETWHGY,1020.2688104075258
IZFQMWFZ,1609.2277555154985
IZG9Z0IT,697.5942131146354
IZHF9Z7D,1989.3888749313742
IZIATCH2,966.2450548460707
IZK6NCB1,517.8876005356444
IZKIE25Z,615.807721639723
IZMHQEIS,784.1847375743952
IZMR3MFN,712.6365028377107
IZNMAI7E,1442.8830811400214
IZNPAY3Q,483.81898917271184
IZPIAAH7,305.51075202432173
IZQ55VQV,1046.0311199598675
IZT0TFTN,548.2238496660575
IZU1MRNO,893.5012735742799
IZURUVXL,884.16289726624
IZUTMZ1I,981.6505941958366
IZV4CCIO,540.347213275246
IZWF4KYV,1629.5479521445507
IZXVDVDU,835.4140769323873
J00P9FZI,1091.1036344693782
J02HRJ14,939.1068521340657
J03798V0,628.0618218176986
J05UF9FR,1164.9407700470936
J0608M5R,1851.3928467689063
J06KNMS0,1034.8199704880335
J073HYT8,1059.5071581789127
J07Z0U7E,1699.4065879171928
J08D5CM1,662.9432599594375
J08DO285,940.5716879902625
J09LEMYV,1001.8375798425515
J0A17A9Z,1081.029399959001
J0BU14KM,1893.6970858653578
J0BX05G0,1731.5922134009793
J0BXQIDN,917.8416193626788
J0C18ZHM,511.42433977699955
J0C54KHS,1578.3753794897098
J0EAICVK,1592.9139384596049
J0HPQ6PA,2499.5249412378957
J0IL1S24,2182.366805695172
J0JBZHUF,2633.332827177127
J0KEP0GJ,1311.762487437234
J0L3ATCQ,991.4870151566021
J0MGCRNU,1254.8922355036357
J0PP1O4F,1403.1996205240089
J0Q58OFA,1032.9116392031337
J0Q8WNNE,498.6333523188889
J0SH9DHE,1480.4756204919418
J0U7XB81,394.11184415078765
J0UTXJX0,1669.7968531014926
J0UZ2IY1,1182.4179764427497
J0V1GNAN,1446.0475602376016
J0V3RZCN,1991.5701050143962
J132MDAU,3109.044039161598
J1407F39,885.8614913311229
J14JM531,967.7564008099515
J14SO0KM,1608.6047195714448
J167EZSZ,201.3144738445563
J16VW4PE,2343.848630776946
J183DKPJ,475.8920433787686
J188JA4G,1709.3242644435293
J19KUV5Y,447.6975320911658
J1AYVZ6N,582.3768517899202
J1CBEZGW,2329.8181258102313
J1DZWY9C,2219.0023179474597
J1E2DD5K,1188.4506777966076
J1E47EID,1642.221212102113
J1GODA4M,750.8928091497381
J1GPKK5X,1486.2876139632604
J1H4DYXP,1819.4274204374285
J1IK5OYM,2105.2476422747604
J1IRCCTP,744.6529909573883
J1JVKB9M,1668.0850718756203
J1PNU53P,688.3659783930547
J1Q6MPP1,611.069872736972
J1QM3L51,1636.7493424110605
J1R9L33J,1050.0799692221462
J1TQ785Z,730.2877603037775
J1UGRJJL,584.9292657169191
J1VJVMXU,942.9689468942306
J1VNT6I9,692.5019895741078
J1VY1GA6,1000.1803847921153
J1XOEVYZ,589.284311777495
J1XSZ90D,1374.3296953722504
J1Z0EYOZ,786.4704040714638
J1ZJX05K,877.7379452839375
J20UEW6W,372.7231963888432
J23KIZX5,2102.4297005333433
J23QNWJR,1525.5612432900205
J24P7FSJ,1537.7497916262541
J25TTO5W,565.6920292431777
J2A4F6UJ,1037.5225415135626
J2AERDEB,407.9868355640667
J2CZJEHA,1132.9216317701303
J2EE5H28,545.3782432924471
J2GREZLE,1620.1630753081263
J2H30O4W,1714.7774025857461
J2IFPXZN,851.9420927110314
J2KL0AHC,1304.872323068879
J2LVYF0Q,1853.1116087338926
J2Q9Y3G7,713.4114534332662
J2QJS5UN,721.7901244313553
J2TAOP3G,1351.4442562510726
J2VZAG90,830.5867022666337
J30BG9ER,1738.0313451869035
J30EL1ET,1054.0946670384446
J30LAZ50,1489.4634787289087
J30X3RRB,670.867796914945
J33DX0Z9,322.2697378942645
J34RP2LK,1579.0344285019914
J35HKYRJ,1517.5583322371187
J35SKN40,634.7792057351709
J36PG0MR,1980.075931630786
J39EVCIH,1357.7452019982775
J3C8E8WH,1457.4703636370782
J3D3WSFC,673.8896604606854
J3G6DO5E,634.0366871137677
J3GKT0LD,216.48367055023522
J3KN0EVR,1808.6917589287664
J3N6VKLD,948.004218509967
J3O2SVCW,1518.3200005199803
J3Q6R6TR,1214.2140720597122
J3QEW13X,153.93203891232298
J3QPUATO,1187.849450954748
J3QTWM7F,1041.599164521474
J3RU0Z7M,688.4138037869095
J3SD11LG,1024.8524131339313
J3SP6LVA,1043.0297867903384
J3SYPSRU,1442.5243725285984
J3VBRKYF,821.3789488538598
J3VWIU26,1768.6021426973716
J3VZ8YAM,1056.9014743554344
J3WARUOS,1177.8914270869516
J3X8NCQK,84.18674512275824
J3XFDHN7,727.2013429503252
J3XRBY01,415.45893342741005
J3Y3PUTZ,1208.1330939784011
J3YNLAL5,1898.0548061595955
J3YQDGBT,1659.1434489105204
J3Z8AOFY,1633.99021108263
J40K07WZ,851.3774408535631
J41GT4V3,587.7183877877511
J42AVZ7K,826.6823629557202
J431I1QF,1268.5777039076722
J4361O53,833.3580800458882
J43QG604,1293.708015994991
J43YE9IN,1055.5619238705867
J45SRUUH,1578.1087675028489
J4663MQL,1064.2014292504214
J46OII10,958.7536882436141
J46VIONW,3076.7215655299574
J47W57ZB,1119.4094899817705
J488GP2Y,2225.601507421241
J48DL27E,1305.6967584954211
J48MNCHH,798.6142270172295
J49Y67X8,1082.8603281336116
J4B7756Y,1999.7789675508875
J4BFEYI5,814.9471530294978
J4C59C3F,757.8153056907945
J4CMR0IC,874.7354569379157
J4DDA49Y,714.1858196794813
J4ENM5LP,1650.321140313498
J4FHUR39,666.2231998383744
J4KLL2NI,1100.928416555461
J4LCPYHM,850.1166085716378
J4LL6E3E,1024.41679717001
J4NTID45,354.9842124232072
J4QLIRAV,1437.9154011199232
J4RLOTVJ,751.8429476939843
J4SKLPLG,1678.576693183951
J4U7T2C1,1432.6881785233347
J4V92OYM,3109.562290412528
J4VQ1ARC,1114.0894745928017
J4VTR4UY,1814.7963451992603
J4VVE7JF,1055.7532862989983
J4WGB8KD,1968.4644427981555
J4WRO3QU,1893.2815719187524
J4WV2NYT,806.7333848559618
J4XHDFU7,1492.018767887132
J4ZGBN8K,1500.2530640440968
J506TRN6,462.4395406595904
J50IE86K,1564.3912881766055
J51KIGKO,1269.8582402214274
J51SJ52A,170.63213255842848
J51WQGD6,662.4056049200797
J54UU3MS,1089.637462068216
J55UGQBV,676.586332810419
J59DCAW1,768.7038907721557
J59H5RHN,863.8066511390106
J59XAWMD,1072.104396985678
J5CK1FW2,1644.7367195475995
J5DXZ7FA,904.9790238504407
J5E3NGP7,629.7205442870295
J5FWA0R9,1125.5842174838504
J5I3FV0M,1691.7273006101725
J5MKEDY5,817.432804545174
J5NN5RI5,1462.0598200827003
J5NNC0D5,820.7164789190466
J5O6MWE1,504.32779877111295
J5PQ9H83,953.7060573256531
J5S5KIRG,908.8754671013994
J5SH07U6,1090.1693913302536
J5UYOHRX,1179.600390482284
J60YBAYC,437.307665721556
J61A24X9,619.8117186417204
J62FKRGG,2297.3812528717617
J62L2AN1,1911.4815238413787
J62LKHQG,493.4697859489631
J62PUI1A,1639.369258425309
J62QP8S2,948.475180954125
J644JRMY,1494.5929075245317
J64YZIOG,830.1457235398792
J655H76F,1034.2147496858763
J65QR1F3,519.0668692634496
J65X7S7Y,405.85384684207037
J6760ESZ,508.1632329349794
J67F9PEN,1621.0146342542612
J6AIXFA6,964.3287724756132
J6C2PUAV,1500.8748501802634
J6DLTMG7,1073.8358057236587
J6GNLF5X,564.5574560134023
J6HCMG87,1028.868309041196
J6MSFMGB,750.4919414118082
J6NDWC49,1665.5321899284909
J6ODYAAZ,1334.2975016244764
J6PK2M0H,1394.5759340365248
J6RXJZWJ,849.2767875511499
J6UUTSYJ,1573.767735309375
J6VH5UKB,1249.1837527639645
J6VJN501,807.9141712930971
J6VQ4Q22,1342.776990673446
J6WYWUHL,1083.8403763011838
J70IN6SN,1955.5740034595
J72QKMGQ,1019.0542170337637
J73LCJZ6,1327.19373232056
J75EIY80,579.7926848616534
J75IGIX2,1299.6165033552247
J770BMG9,808.6817900082602
J78R3172,1057.0597084377087
J7AK6RQE,1033.6048398090952
J7AM4SDR,1627.4783190961143
J7BAC417,1081.8604786554608
J7BFBM85,1546.2273665172302
J7C8TJ77,1230.5120307680695
J7D6N65Q,1486.1620904814006
J7DNBVGB,1785.5193208499743
J7FQD0XG,1362.9560209332342
J7IK7BLG,356.98190521186666
J7JGHIA6,2213.022945211973
J7JI741W,1812.0650833581233
J7KJDW57,277.5151349296621
J7M1RTO1,1526.7877061318493
J7MKO44Q,1788.8707147905827
J7NBNIYI,1094.273629656351
J7P5A9RH,1783.6843681419073
J7S6P2VX,1471.880726362765
J7TMB0EO,1541.9409151121415
J7TRLX8M,357.00845371060365
J7VIY0N7,1458.2213747293204
J7VVOD6Y,1271.8151553691812
J7W4F08Z,1878.6325022208268
J7WRES29,2130.6764999525562
J7X7GAAS,1689.973080989758
J7Y4CFGP,1791.359287096379
J7YO6BQB,1170.0634444734303
J80N4R3H,1439.9495441925537
J82JNMCD,1107.051317650739
J84LUH2Z,149.6932207351597
J85WODSB,507.61419699127856
J86O70PK,1147.6035751076436
J8811NXQ,942.547600744358
J8HETC91,773.5404718242423
J8KECLNL,1280.4366154813322
J8LABZK4,1173.1388220313627
J8OBBYG7,926.3730887559946
J8P9Q989,925.0965864237052
J8Q0DTC1,1469.364685928691
J8Q79XDH,1097.727174126689
J8QB838L,906.2556763049965
J8QRXMT9,1002.0990680513523
J8TLN76X,1741.2864681663082
J8U1WORC,1409.8878512868562
J8U2DAL9,1277.242770571384
J8UBNZ7A,773.776689036851
J8V0SK90,635.3018420982754
J8VLWL9R,647.9901650769712
J8XSJO1K,1003.8396224171287
J8Y83SNP,1147.4713378739707
J8YQFZ3I,1234.5288455942575
J8ZGJNGI,715.2314720582524
J93OFL0X,1460.2644753777643
J97ANXI5,1124.2092768745842
J97ZAU7C,1301.372266819172
J98QVCZT,822.3185184277592
J99JPPXI,998.1699664915498
J9DWF36L,251.84049017336923
J9F8L3QI,1022.3325044316683
J9FFQ3TY,852.0211263634161
J9IR7K3V,430.4943291381675
J9JHA5AY,1865.7650037310211
J9K1S8OK,1177.0645318694303
J9M437XF,763.7134137557508
J9O3YRAB,1092.2952147325661
J9QULW1Q,1239.2640594482696
J9QVHS16,2161.914129277779
J9RHWWJK,1160.0069051060984
J9S7N56F,1390.063844312534
J9VIVQYV,762.5153766429576
J9WTEM9A,2749.720790716861
J9XBHN1Z,2469.4510501797754
J9YTYALY,402.7489310100759
JA0L0CLC,928.3417730235064
JA1H34G9,1427.4148180733741
JA2RQVY3,1305.6166858277813
JA34CY43,1669.5585953044067
JA43WS5I,689.5923489702542
JA6BPBMF,739.6558823141667
JA7YA77U,2176.876917999594
JAB97054,1170.186013148701
JACB5XEW,615.7509202905873
JACXY8QC,321.74716748107926
JAE26YCH,571.969294781596
JAEMVPAT,741.7988370542938
JAH0NRHQ,778.1646579544008
JAH8UAP5,1643.258268028881
JAHRD1E6,1212.4408939231857
JAJJJPGI,137.23493609891682
JAMBLANB,583.7701291532794
JAO8G98U,1069.0677271754535
JAOKBY2T,409.6379226234609
JAQ3UXK9,1186.5986739289708
JAQNHKIO,1133.3298938072087
JATQR3R4,914.6108253795978
JATUY719,1353.801851789635
JAV9FG6Z,695.136451425832
JAWGW141,2264.275368418611
JAXCX0EX,1115.289575913389
JAYBURMF,1434.97114978326
JAYL6KO8,1887.4802690926533
JAZ7UP8X,1272.301775826007
JB0VSPN2,1718.6160744790516
JB1FCXQN,646.050898328253
JB3HFEE8,1632.882717926199
JB53ZIR5,570.326529305223
JB7BINQ7,708.2387431596011
JB7L5MAH,849.255424363175
JBAJ0IKT,754.1485161248796
JBB0UT7I,1339.2633689584097
JBC1QWF5,887.0684014526817
JBCH7AQE,514.7215410203539
JBDSTU5J,1418.0405527505939
JBDZNXXK,1248.9233062821577
JBGAV201,744.2764765848658
JBGJ115V,1429.688414960943
JBH3FFZI,1712.5052502255585
JBHPT4PG,1438.0134407486255
JBNEOT1U,1585.4687353089926
JBQA2FNG,1931.8103015802121
JBR1GAIO,923.0591941793505
JBRDEN8J,905.8007909340852
JBRLC1X3,483.75627431118403
JBSDQV2U,733.328068903731
JBSWWUW4,1274.9957601309488
JBTBBE47,1351.3321619973574
JBUANMX6,1069.846239915021
JBWGMB7J,883.7577739071639
JBXSJ4A1,570.6666494789944
JBY5VVVD,767.5395456475502
JBYJ6CSS,1009.9641916948469
JBZPCCSK,1839.6330567692419
JC00RVT7,1257.922841802772
JC0LB5U8,1435.988489049324
JC1DCXZ2,402.7954917684095
JC1LLSZ7,1425.3521989640308
JC26B3NO,391.000975118801
JC2MCOHG,1273.7597209517173
JC2PD3VJ,1472.5906478651432
JC4KSIEN,856.2817398404356
JC5S5Z9X,1953.8331386820942
JC5XT3Z3,1047.7882710946135
JC6XSYPX,794.2340251522426
JC71RYOM,328.063005871334
JC7BDXEE,1172.4713093756811
JCBZDR9C,1326.2764840637465
JCCSLJBN,1059.2987509883803
JCDNEU4I,1087.987282536381
JCEX24U3,1050.6631630607685
JCF54X9N,1509.7957390115328
JCFZKLZB,478.4302198699928
JCGYMUZI,1447.2586315330598
JCHJIWYE,167.37405212020388
JCHRYIE0,750.8928091497381
JCIDBH22,2213.8127254891397
JCMAIS14,1745.3798627954493
JCMHXV0Y,1257.4346766773665
JCNEAFDX,1413.7679831241592
JCP55FM0,1009.8157293447483
JCPKS3FY,1566.982909066516
JCPN34KH,1453.617630309355
JCPPLQQ5,1663.0695787459142
JCQGQ73X,983.8886682580903
JCQP58RX,1864.6484250023013
JCUHP9Y1,697.7463224304225
JCV7AXKH,925.6919843523034
JCVLKDTK,1850.0582617455136
JCYW5XN9,497.2739110480678
JD12SMFG,463.92513811714116
JD39DWN7,108.74183313780601
JD3YOE3U,723.6431235648085
JD4V659T,828.7184210326049
JD74M9VH,914.1879694031171
JD8OQLSH,517.465441922787
JDADTL39,1877.3265711482427
JDB36HW4,1373.936392072625
JDB8J4Q9,514.5030542992577
JDBWQ70H,1007.481951089901
JDI70BUK,567.7056697649384
JDIH20C4,1779.4867831173926
JDJ0IECV,884.16289726624
JDKJJXCE,1308.1404130207538
JDKN63CL,1276.1319022746932
JDMCMSV7,864.564033420121
JDMHNJ8Y,1002.3952321607683
JDMMP9AN,622.6835891102727
JDMTAVK1,2204.249840674559
JDQPV67G,1233.0708485308028
JDQUF53B,1014.2483126488557
JDQXKLIA,941.5108462050163
JDR2XII0,2271.045932693257
JDSDFFOB,2562.5792003806905
JDTTDKZB,1427.1959678407952
JDUU2MOU,693.4678850903537
JDWBSQHA,1105.2406949565848
JDWTNG6I,867.3551599095786
JDY1VZPS,1182.5760086543717
JDYG8TPR,619.1209915787542
JDYNDT2N,971.9816273854917
JDZHS1YR,905.2304394594244
JE0SPHSS,548.6442809336546
JE3SSUSP,1051.4195959186047
JE7KEUVL,1515.1875604422314
JE9YH0NW,1309.0988012472417
JEAQOPFY,1449.5270264841934
JEBDECJ5,2770.455362672714
JEBWQ0WQ,1007.2530677640594
JECEXHIU,28.023756954271196
JEDOV3T6,1662.7332792314758
