ID,ETA
E0TW9619,1883.7779488187387
E0UVCJ5B,1390.7665157036083
E0YU249U,1216.9016980766328
E107ABJ5,818.7795674899226
E11FTABL,1691.4144356132213
E12BSXFY,203.10158716046365
E17IPLR2,1431.9066615360541
E17PWOBL,2040.3183965213511
E18X1LGQ,621.3277292746894
E19EPY3C,1195.5657085654495
E1AIW2YZ,1973.1520461998996
E1APJYK4,1020.5338217042291
E1AX6ELT,1363.7811395587082
E1DY3LV2,2162.658841178479
E1EZHJEI,1579.6252304324953
E1FF4SFO,791.6356254264098
E1HPV2TN,746.6374425522207
E1I9U6V5,852.2114495156279
E1O118KM,1269.4625563502643
E1Q0F8XG,293.8620676564269
E1SH4G2I,1254.7067434361338
E1W45APY,1079.5398652244953
E1WH5VOW,116.51323392795389
E1YGBXQD,997.311050219223
E1YKU5F6,966.9814941407349
E1ZF1E52,815.0756957526753
E1ZQCYDG,1310.967279502732
E23J5YFQ,2339.5514993760607
E23NW4YN,1337.5917382640964
E241YJ3V,915.7003064834205
E258M7G9,1311.2463286901361
E26DDVZC,1351.1731480419219
E26EEDHK,591.5266296649421
E2733CAM,1450.9722849295058
E27QF7F1,488.137564886361
E28TT493,1012.3325049054309
E29VHV9V,522.728509118228
E2A9XQFA,868.0831336962792
E2B0C9MS,1340.2233016080102
E2BURO9K,408.24794448755483
E2DG2E2U,651.627230435452
E2ELWP4R,887.0347685223725
E2EVDY8W,2282.182362849319
E2GXJ8E3,878.7111794730389
E2IBXE08,1147.8367949092724
E2LIOXR4,1433.7239816893293
E2N6PGRY,2009.8103585408371
E2Q9O2WH,1181.0150133646707
E2RC9BKG,1209.930049035466
E2UDUA2W,1454.3563063303689
E2WUZHJG,979.2135457797691
E2ZTLADC,1149.031983751113
E31DMPRC,1097.9077664625183
E31MO7OS,1131.5325894012308
E31WA4W2,1390.6070918782627
E327QB0O,1875.084508288177
E34HNP2W,745.8041594558456
E36J9JSG,910.8781915719918
E37R1LOD,282.40869703754635
E37WQBAU,1064.7795019982598
E3B123G2,814.3387974428338
E3BSDLMO,2011.0427470327995
E3C76P2I,453.30519855868783
E3CE1278,2636.739021986237
E3CUUQ3G,1063.2751932814442
E3DWUUBX,1929.7590797466075
E3G95OYA,894.73884765384
E3H95XKH,1085.7882590192235
E3HXSRO8,1163.1668044446417
E3JIJNRQ,1321.239499913874
E3KK8T0E,237.69172145576758
E3LE12WN,406.6346361402949
E3LMDSDB,2521.624703301171
E3LMFXC8,1765.646984645415
E3NBT6TR,690.7347437623602
E3NK5PIZ,1126.1515383508683
E3R1YZL2,590.3730332945901
E3ROMWME,1203.873927478138
E3UZZX59,2300.91638141548
E3V0TZ24,1180.9177096376477
E3Z807SP,1760.069740760061
E420D6JD,764.5379029613458
E434TWJI,1178.2441752572759
E465UBXV,1320.73490158935
E48RGAVF,1653.2605133709867
E48RQ5M1,1047.1065825374026
E49UN7UF,736.6350328758151
E4ASPZXV,2406.5966137013374
E4C9SHA5,928.5942408528963
E4EAS8HI,766.1862241031924
E4F1SDI7,490.94180249016694
E4HIKFFZ,563.032134152615
E4IDO1TV,908.6653361489086
E4MKS193,980.3018624036249
E4MUTOTA,636.6899312360493
E4MVO6ZE,532.0599953374902
E4OXDW9F,2774.4866176193586
E4QOI8R1,2162.658841178479
E4SPGJGI,1760.1251029804775
E4T6ZBSW,385.65136821610054
E4U2Y6GR,2279.316997481753
E4VXQCRF,1006.4513216514323
E4X9I7H8,880.0603841519355
E4Y6ORBB,1320.4950566491973
E4YA535C,2117.479264654441
E51CU67I,1753.5064126545242
E51V9U2Y,1549.6383020650571
E520CRS0,1108.8110928539165
E52PDPLE,1022.300077796903
E55BU753,1612.99897101841
E58TU3DZ,494.30605640632643
E58ZXGDB,2401.9675903281527
E59KRHEB,1803.6627811182816
E5A6RGWC,1534.2972895436128
E5CQEG8F,1540.7938606039402
E5E5AAIV,1995.9381994185649
E5EBZT8J,1677.5214739287867
E5G0F7IG,1531.0859529437034
E5HJXF9B,724.9862684318153
E5HQFY4O,986.6393146205013
E5I96NPA,1382.7932430304948
E5ISFCVP,660.9104877789266
E5L1NFZH,1966.520156020831
E5M6KTYN,1787.8796925818617
E5ML6UFH,1327.3150521671841
E5MV4JO2,1037.739561665349
E5OEO173,996.2264023194749
E5OP7D6A,1792.3693414354932
E5PFCB5Y,352.5212573128994
E5PUDNTL,947.3456884865992
E5QUYYJK,1196.643782247827
E5RJAVAJ,1913.3771165531125
E5SP6TLV,1232.3457404628386
E5SX00GF,1439.8700948070184
E5TKDE0E,2271.3297656054733
E5YTNELS,827.2124729106152
E605JGGQ,1420.613586592601
E62V4K91,1241.6691370407668
E6367UCU,807.6343210674944
E63CARL5,1180.2323382386912
E6482KKM,1652.5404333491224
E65MPJYV,262.02409498842013
E65OB2MV,1630.7049693072304
E66RJJOF,2089.5856430747644
E69KELOL,1582.9250336262603
E69SS1MQ,133.62237568225467
E6AWUZGI,1164.868797518694
E6EFEPKZ,1585.369728357206
E6FCX0U8,1285.0490105618844
E6H1IGZD,1005.0313762619903
E6HHIAGV,2217.181394701224
E6IZ2NK4,832.9700838761086
E6LG41KY,698.3531870208969
E6LZPGML,1030.8868424963043
E6PG963D,1058.4364131638322
E6PSQMZC,807.6487059225083
E6QDPB7M,814.4868692503547
E6R23IER,1038.5119448069815
E6SNP2K6,2015.451124614566
E6SY79ET,1440.9173262431304
E6T8TMQX,905.8511361635142
E6UUD8GB,1590.0960668805
E6UWZJ7A,835.5034274014199
E6V3CTTC,1005.4983621748876
E6XDGOM4,1778.3569633899592
E6ZUDYQ3,1034.7764460781475
E70MECH3,1067.7761613098942
E70RPG8L,494.7271536286794
E732Q8LS,868.5172447111283
E747VFAX,1923.6444404979088
E75PXJDM,1654.3633453807954
E79C9184,706.0010328412454
E7CBU6DD,969.0366280971726
E7DM806S,1169.669121545768
E7DR4UZ7,1737.5532789010872
E7K4U5RS,1217.8255195302097
E7K61J7K,1340.9474776704728
E7LW6DE0,1900.1344953976347
E7M2KTAK,1356.1814225396406
E7OGU2RO,613.5434087101734
E7OZ8FJ1,745.8683681769612
E7SMIKCK,1304.943674148366
E7T7CKXV,1195.6113981640756
E7TMZPRE,400.21045824145216
E7TYB4XI,1181.5269661227119
E7W00Z33,679.77005750485
E80GHVC2,862.8669210462843
E80JQT59,723.6435246469288
E80KHTGI,816.1693625897739
E819VMQE,555.4606046373192
E81ZHM17,2033.6627038004303
E82XNVZC,1307.8919344190242
E84V595A,1160.7822407013387
E86ZGIQ5,1149.2181551146564
E880A7ZA,1551.0462817090433
E88MTB2B,772.9051289860247
E8APFO7C,422.6721733367381
E8AR8XZU,1337.3426000260972
E8B8SJHR,1366.9437968745426
E8F4TB4X,452.36259843139277
E8GQF8PS,1657.192008397908
E8IDWUPA,856.0248290492384
E8IJD0XA,1401.2327195670027
E8IT70O5,1315.5030979900166
E8IYKFUF,1669.088124271142
E8K7T363,1890.721235269718
E8NP9XAF,2650.7429312757054
E8SDG14E,596.0698253038826
E8SYT2MI,790.9362011138713
E8V4O5LT,942.7208641860506
E8VJVK5R,351.52438811262965
E8X4JVAU,761.6207052863964
E8XLTCDD,1125.2759379214413
E8YZCR0Q,1151.2857158801257
E902193G,757.5111132263057
E91QN5RK,268.7832989752388
E92TFXXM,1801.7570215187816
E92ZZ97E,1286.4370963212498
E93RSHBT,829.1491020775259
E94Q8LA6,868.9866814543418
E95CY647,2855.93452854562
E95TDPVA,1117.2155407284577
E96G9X44,1896.4257362321664
E96TYSJF,1238.0299482605997
E99IUWQZ,1053.3716590850977
E99U8O9T,1472.1782853077093
E9DSQTVD,602.3943742208028
E9FA0BCC,1253.890762796704
E9FQO3QS,1265.0267697940624
E9GY6PHB,1669.088124271142
E9H5J57I,1552.864794233286
E9LOSO8V,800.375526151718
E9ORWNV6,1363.6242240314289
E9QNGWA7,2016.6394949843855
E9T71IG3,819.8807655366286
E9TYCZ7H,609.9590553150342
E9UCF9DX,1001.917897146758
E9VSZQDI,443.54091253545914
EA028GQS,1064.0424728840212
EA0SDCWY,1081.7103256932542
EA3H283W,961.9960402450154
EA57ML21,725.3229574834322
EA6MCNL7,1149.2121894103211
EA6VBFUG,939.9469929467969
EA7D53BF,436.4868474946616
EA7VO6X1,636.2513386495164
EAC6UIRS,341.9895061700957
EADQ5URE,1165.6511417098209
EAEQNBG7,789.7845969536278
EAGPVQPO,1673.767512628063
EAHZ4PFL,951.2016574760793
EAI81KTG,598.1126826721058
EAJ26Y6I,286.1964866326709
EAKD81WV,562.8645069542201
EAKU90X8,570.295512264474
EAMI64GT,1142.1642471363987
EAOHTTD1,499.57225749317126
EAOL5K2B,305.0160377223741
EAP02D2I,1163.3080613433358
EARF8MDD,874.2798863025288
EARSNBKN,1041.9672009287274
EASWFAZ5,1065.7151274132405
EATPFLOS,2205.1710801887484
EAYE9Q5B,806.4319603388462
EAZV3N7N,1460.6418452968164
EB1O26NR,1710.7028270500105
EB3DL47P,2034.64955714174
EB50AZRY,225.03281041430233
EB50MOFF,1225.9519330588066
EB6NV8XR,1245.2499704909765
EB7JEQKN,2346.428295098944
EB7PGXA9,1664.5920317306054
EB87TCD7,955.4546464337427
EBAV9KUH,1031.6547731780029
EBB5RJFR,986.2857451154699
EBE35WMI,1166.8009010742965
EBG8LSPL,404.0997867156949
EBGANTL9,2056.127365563186
EBJ4HL49,470.7522382674402
EBKAJX19,1322.248177984213
EBNOT7CB,1855.6592790565676
EBPBLC6R,820.9388198377866
EBQCXAIM,1100.9126214498244
EBRB5WST,1807.208684957299
EBSP32O5,945.5911797730572
EBTNH95O,1426.693404507595
EBUK0Y3E,1202.602746431921
EBXE72UQ,640.2885629714872
EBY7JXDN,1525.1507845320384
EBYIWKEG,1176.313803260219
EBYM0O6A,367.2626437113894
EC3AS6OO,502.7538624452284
EC8TKJSC,1087.5961233692558
EC95TKOJ,996.9662357815722
ECBF8JMK,1863.7746229913903
ECCEIOOO,1186.3780727189471
ECGE6ML9,69.12678652946533
ECGOS8KZ,1570.6034110783776
ECID7BIM,1151.1064699752944
ECNPIEUK,2875.9695780307534
ECO4HZM0,457.8936341925567
ECOGJGLU,264.42643555915646
ECPFPBZW,523.6900214643746
ECQSDPXR,1009.5086970670536
ECWD8TZU,624.4335863753
ECXF1HPF,453.0771808469806
ECYDD79V,336.5773007946569
ECZMME5U,1668.5355818224573
ED1AY3GL,1780.9862975140873
ED25MJS7,1429.8594176516287
ED5QL1K9,1406.4038885923844
ED8YYGHM,614.1693314803714
ED99ZV3M,840.2710437641747
EDA1G9RF,1100.8415361988093
EDBQ49PX,1328.8417670596775
EDDF8YZ5,1429.4996388958646
EDDHD9ZR,1230.789261722107
EDEHNJKJ,1176.272204464227
EDEP44RY,1295.6730786041496
EDFQC6S8,1363.8809490032254
EDHOURG6,1144.5500421875047
EDJWLKBY,1153.6890095020497
EDJWTSQA,1512.0401454244181
EDK7LUFH,1947.272692276716
EDLKOH9U,872.5100002996318
EDNEIH53,1667.816818634644
EDSF8COS,1113.4477009329923
EDTJQGJJ,1105.3263635150665
EDUY0MH2,1408.5725250840844
EDXZ9CJT,193.42054472614612
EDZCH1VL,927.6418739294703
EE1658PV,1778.9598699743792
EE1W4NBH,1360.7959585678736
EE6O5504,1439.3154097307802
EE810E2A,1255.7354380942884
EE9LJ1E9,1377.7549198055583
EEA28HC8,1103.9305723184164
EEA79LWC,1000.8418883986183
EEAFTAKL,182.85090007115434
EEBM8KU9,2590.1982831919854
EECJFFTZ,1074.258881488903
EEFPWZ1L,614.901494207114
EEGSEFV1,1496.2872682716052
EEH25Q4I,954.4483029149123
EEJ8F0HA,689.6403819680771
EEJKFQKQ,832.3274528753278
EELZZBLE,1585.7973584122892
EENM7K3G,1151.8909413058116
EEO87SZX,939.5416911359481
EEOBRS1B,526.8833580086856
EEPHHK2M,1945.6555698960483
EEPWT24T,1221.1724683353527
EEQP9X9H,979.5728207970757
EESNSINB,1461.9952852132208
EEXZAR4P,932.558934205915
EEYIXN5I,2131.031336500892
EEYNLO91,1389.4404210433142
EF14ENV7,1319.6061739183713
EF1A0LK7,1229.0521534210852
EF40J6AU,1022.0182442974631
EFAI0322,1144.85658507828
EFAPE7O1,1359.8611014651096
EFB36VE8,1241.78059791743
EFE1JG67,1121.6384362162803
EFG1L1Q6,1579.3121200435367
EFGLBE5X,827.286301206641
EFI380CV,1686.547372265845
EFK24F0F,2154.855563703206
EFK5O5B6,854.2816079266823
EFK9WTNC,1565.9105825553897
EFLBWWAJ,1139.3148146393733
EFMT6EIA,1873.1225067186313
EFNLWOSE,1413.7161324505425
EFOBROX0,1251.2320900212233
EFONW481,547.0612866867758
EFOZL0YH,1703.344800679375
EFR3NV32,1856.4901277755744
EFSM0V7R,1136.8944280304452
EFTB96OU,1693.3394176989007
EFTRZUA5,2232.561729383295
EFTZV24Z,1199.7804863760512
EFVSTIQ0,710.1535573950275
EFVT0CNH,927.7871610436595
EFXFFTQF,1311.8518161650686
EFXHIX5N,341.86505125063627
EFXTZIFC,1206.2890801209035
EG1USIKB,574.7025416363623
EG9L401O,1478.6892242257509
EGD8CFL5,1174.0128111684623
EGEQGS6N,1724.4019688538167
EGFC0ULX,556.3481561537654
EGFSZL16,1743.9008653153783
EGGJJC7F,1397.5028401762604
EGGQSR9M,1622.8584470264866
EGHLRL8M,1013.4107861435493
EGHXS3XG,356.701617928675
EGJBEXM5,503.8556681619982
EGJKWC53,617.0683963346632
EGJW2UIM,1733.9675671855941
EGNLVXO6,1015.5139037355578
EGOA9XGR,1472.1053611800753
EGPFFST4,580.8307121918878
EGQQS03Q,1134.277004325564
EGRUC4F8,502.7202373556435
EGUIKXG6,1522.0710800034803
EGVYV1S9,1270.66012006955
EGXPHD0O,293.21172483260443
EGXQH2V4,1018.2795856577891
EGZ041JE,1831.2197497718535
EH11UPZZ,738.119619427711
EH1FVD6H,1200.5230379306113
EH1M2K82,1501.4986086174624
EH1Y5EEN,1313.1759119045275
EH2B26ZF,1496.2032412698852
EHAHVNFS,1158.4829006407417
EHAJFLCJ,815.3431733052421
EHBGVB7W,1425.791439910771
EHCU26DZ,505.5372068715573
EHCYSLAX,444.792240565225
EHE0VGR0,1050.5744783574262
EHE4EKR3,-79.81369778351701
EHI34T8R,852.7988996753046
EHIFN9A4,160.25676929765174
EHJB3YBA,1288.1464620390238
EHK4FXPD,1911.666973730075
EHLPJDW2,1194.3290563281557
EHMSBKUK,1197.0796777721025
EHNGI79T,581.0602627380591
EHSMLPX2,390.90751185899853
EHT1NP89,1817.8337881116156
EHTGZ1S2,1334.4987582337137
EHU92ZM5,2044.0362474164115
EHWLU8TV,503.9509818398374
EHYTP5TZ,1412.7427590580007
EHZ33JI0,1240.6174304385593
EI0GEWF6,1222.5242413789726
EI2DBO8W,1184.0178420262632
EIAWDUQV,585.8075430820943
EIB9M3L5,1396.736173197304
EIBF1GCK,1053.265711099699
EIBOU2S2,1043.4317326760024
EIEBZJK7,489.9830396107588
EIGDPKGO,1288.8551425469327
EIHVOZWP,858.1995399542276
EIIM2EJ6,745.8041594558456
EIJOID0V,962.5717837313306
EIKBT3MA,1029.160610878953
EIKQVN7R,786.5629170955202
EIL1VHP8,1144.0488353843934
EIL1ZZFT,1408.2006852057527
EIL872U1,723.3254579433457
EIM5AKW6,390.90751185899853
EIOJN87G,948.1210329268979
EIPA7WBC,692.0063236557846
EIPG9LC6,575.8860916331608
EIQRVFY2,937.1276664238
EIQWC3BI,847.5858011170694
EIRWKGB7,1063.3386871567807
EIVKH23U,1001.0462593489401
EIWT8UZQ,224.29234737154562
EIXG4N0M,1115.662483642648
EIXQQE1X,848.8642560560736
EIY2ZVBG,941.4406951100651
EIZ77TIK,627.898775320441
EIZSBP80,1217.785743030491
EIZZ2KD7,951.100210861851
EJ1TWF9M,937.1763449058246
EJ2OPFV2,1383.742213574674
EJ6M1QV4,1621.3025711960654
EJ94BXQG,1424.2915544821094
EJF8RCGP,774.3019761376271
EJG0JZJF,475.67510917453035
EJH4E0O4,718.1718381787406
EJIGS2XQ,1196.4120418443124
EJMJ2MEI,218.04864620118613
EJN3RSG8,1486.3449305150102
EJTIRS4A,518.764083271421
EJUY84SD,791.9783554356032
EJVHT4HD,1230.9369992238123
EJW5GTXB,785.2644885135006
EJYBFDLD,726.1355886120637
EK15IMTQ,119.0148354792215
EK3FR568,779.1931437453925
EK4H74YU,1694.7715822641187
EK54HHMK,1315.3796776387367
EK6RJFWV,1227.3303373332387
EK8QEES8,1486.5953196606815
EK8ZPXYN,1802.0927057336323
EK988VQF,1771.8318764202445
EKA62KKF,1639.1293189449061
EKAC3RNQ,1070.0442199670488
EKE6TYPQ,1237.5250103004032
EKECEEQK,447.4618844588834
EKECEQ2P,337.1580762048847
EKF6X4ZS,1101.647133632976
EKKHPITT,1469.5592972694992
EKKI58HW,989.5061959230026
EKM5W5KZ,1228.139009921153
EKMA4RJK,1851.270650502244
EKQWH8X1,1571.7918678762048
EKR5LX2X,1087.3204109725773
EKRUEBIL,706.7567875850289
EKSB7V9S,1509.1065822640478
EKUGJYFW,1223.7010111890625
EKUYN007,1111.000447580477
EKZSUF6T,1426.2198969238054
EL0RDMYL,968.767970329937
EL1R692G,815.1372505474859
EL5UMTY0,415.38092248055926
EL5WTX8Y,1286.3784556435412
EL6OZFTF,2167.6923049002853
EL74BL53,1206.1404691173786
EL76Q6ZV,288.06192287345567
EL7WRXR1,993.1952507492014
EL97A5L4,1382.259929804824
ELBCXKC7,1445.0054675402162
ELBMWGAL,989.1522330472412
ELC62KHL,1296.3967219496637
ELE0XGIB,430.0947329486421
ELFZVZML,1300.8130191783755
ELG35TUO,1164.868797518694
ELHO25HM,773.491921980872
ELIHRFNN,765.2421569530105
ELJWYUC1,291.426338102433
ELK7MV3Z,584.2516232106536
ELL92WHE,984.1509199608835
ELLIMUGA,1154.6965130457081
ELNVUOZE,1291.957320138325
ELPM3I4O,528.6884093040364
ELPN2TZF,977.0933196137796
ELREKDFQ,1113.3150634311862
ELRO9156,2360.788868969427
ELRQGCBT,1164.3044169898023
ELS9NLUY,791.9857296771668
ELTW7CX3,1335.7062612126256
ELUCXASR,1044.6089268873309
ELV4XEQD,847.1678601404116
ELVA9BPX,590.4691704129224
ELVZJR94,1291.36079085726
ELW225EV,728.0888959710297
ELYIY4FR,1312.9006362411205
EM0ZQ8O9,840.8475046337799
EM1EYMH1,801.4897745216997
EM60V3YF,2455.035526511646
EM6S9LFH,1092.6837499881651
EM902L50,1295.8534698665667
EMAKDWBB,490.0320643632449
EMBLUIL2,1938.0196366859016
EMDXVTHA,655.0762363986858
EMG2TXYJ,1179.3454579432487
EMHDAP7H,1143.132452193148
EMKSPZMT,1162.0394413185843
EMM1MNL9,1087.1394951457357
EMN07C85,877.0721299349086
EMNZJPIQ,668.7130644357404
EMON59IA,2401.2649626197262
EMQCOJA6,1248.5207023226121
EMRAJMM5,825.5868528569381
EMRAWBRM,503.5258118424113
EMSKIRIA,1695.7234803448616
EMSQEQPJ,1651.7972523683916
EMSVYR1R,615.9653380510251
EMT2VYT2,1087.6046558434211
EMU2LD1R,1089.6783929181724
EMUS4QSX,1230.3036498706085
EMYNXROB,398.6572090705494
EMZ5YTQX,284.59718748141404
EMZZZ28K,1978.18560544716
EN2NMMCB,584.6183772588162
EN48C0LJ,1079.9722645229394
EN5ZQBZ1,1690.6198817676143
EN8HV61N,1246.182744914746
EN95NW16,1348.2693694599784
EN9TUNIT,1407.683964520038
ENAS8SYI,950.703945677059
ENBLTGQG,1089.3581472214119
ENCHD39I,757.0500467925855
ENCSDKJ6,1105.8663788263843
ENH1UOA7,2244.1885313511925
ENHN9L9I,1037.2025007047964
ENI7949T,2186.357061287479
ENIMWGB5,1472.431993098353
ENKPW0HJ,1628.7315034597443
ENMCES2A,1030.0978364247437
ENMHN05H,772.9008461468928
ENP4G4LL,1721.4398439966978
ENPZZXZT,1683.7637457926376
ENRIIR4K,966.2950946713003
ENS5CH4Z,1059.0971232905756
ENS89KW6,823.8135289614431
ENTDO1S2,1772.393850681322
ENUNBCBW,780.7276144153586
ENVHBLR0,1349.6623216883604
ENWEJBC4,1375.1394571299838
ENX76W9F,1204.069541466043
ENXIFX3O,469.0937003417745
ENZWD1TA,1666.2799195954035
EO2SH21N,2419.2184156349635
EO2TZFVS,1225.0858375865832
EO3EXSAL,2307.98384820313
EO3FQKF0,606.2557156482205
EO4EBFMD,1483.0294201981978
EO6HLXC0,1564.8828583401119
EO8BJEO6,1109.3504237716404
EOA4INLO,408.4712533154631
EOAHS4TC,842.3387641518431
EOAKJF42,437.42342246050913
EODW2SP2,655.7628830954042
EOE7B24A,1606.9619298317962
EOH2F3FM,762.3405022931651
EOHSNXPM,1878.378764500216
EOL7SYC1,1487.7746850032374
EOLNVJDA,1226.5737769336047
EOMG2OA2,734.1714342902769
EON48N71,1395.875385150295
EOOVU0UA,1247.5399811641641
EOQTVZMC,620.6255119959554
EOR8OI0N,1262.5899497113928
EORMSYBH,1050.9077968606025
EOSSDGQF,1092.2128629808221
EOVMQFVR,1187.136850874918
EOX0CKYI,239.35288987820326
EOY92KX4,1596.7269556534832
EOZQEXLO,269.17344497710104
EOZW1W7D,966.9654461426068
EP0O1K27,802.3473785555908
EP10E2U5,903.5661852541775
EP16ENHI,750.6785191097272
EP2DVZWO,1272.5213160000221
EP2X5WIN,1313.1626895725387
EP4EM3HH,1828.5346903770344
EP689MCR,1446.8052390549694
EP6JO2L0,1122.4528676212806
EP7E0ETS,1291.1991037707976
EP93TTL3,1095.9208895859263
EPA5PGY1,1095.1559485778323
EPBL3I8M,1068.092743995553
EPC6WIP6,2335.87825629686
EPDCNKI6,978.4469362416183
EPEUNYW0,923.0018527651986
EPI14W8E,518.8839306785076
EPIKINYU,1016.7614490418575
EPIT7J0E,1550.7312333346165
EPKC7JSP,1093.88745286974
EPLZ0NYO,625.0782683292557
EPMKVRGD,678.1802917830096
EPPYIZIL,681.4019872347583
EPR9MG19,1583.059175117895
EPSJ0YAJ,1805.260276546114
EPSM28HR,2116.576210166157
EPT8GBL7,782.8994206321177
EPTJMXVM,1326.0687255482223
EPUL9PWO,1445.667174405243
EPVALJ6P,1905.9228712894642
EPVXJJ9H,1120.6150430437522
EPWTENDU,833.085107545599
EPYTQH7Q,1042.9814531908175
EPYURZUU,1582.42139663147
EPZ9VYN3,1226.6918519860662
EPZF3YV9,1193.5647479093561
EQ07SPZ2,205.23003180326762
EQ0CLXMN,1877.388129730426
EQ2VKK3F,1395.6422998819146
EQ2WJ40B,1168.0770493558318
EQ325MJO,1290.812857467643
EQ3ZIYCX,82.13105838615452
EQ57JARB,1586.355560820197
EQ67M1SS,1017.6077538249124
EQ6F014K,1158.4210592529366
EQ7L3BLG,887.1798487318948
EQ92NULX,1157.6702128799145
EQDRK1RO,489.15171476839225
EQECXIDD,426.297933341904
EQEV1OSB,675.7512225944805
EQGZGTEK,1464.5583319669504
EQH6RG77,1094.0212520015239
EQIGIB6T,1122.2524382343686
EQJ4EUUW,1270.9346558257078
EQJSWU7R,1036.14563613605
EQJTNZDS,1010.2652906972497
EQM9BB90,772.2227064420982
EQOBK580,563.0089583435164
EQOLI5TF,278.0529006401777
EQSILJJM,721.2689873783426
EQUNBZTA,1603.468661838908
EQVCFO8X,1592.814377506561
ER06SO9H,1364.23008027639
ER0R92VI,313.3329211991656
ER19FS4W,1812.178795867905
ER1Y9J1J,949.6767557953599
ER4D03DF,1942.1676516751227
ER5ICKCF,1105.5402035193813
ER7VD8Z7,1374.9810015941048
ER985D06,457.9649864348544
ERB025S0,1568.4169366602034
ERBA9U7B,2354.547573123857
ERBMZFI0,910.5588262701866
ERFBQSF0,1094.7980902503957
ERFUB7U7,790.5787306304113
ERGD086A,216.89699127197107
ERH62EY1,1560.505186487745
ERHC1CU3,791.7972946042041
ERHL3E9M,995.4776930921046
ERHLWRIE,1076.11162319162
ERION3M8,2102.396894574895
ERK7RGQ3,681.093932478198
ERK8LKPN,1573.6291925594905
ERKBJUNF,1226.1530374745337
ERL6ED9W,1992.6843025337866
ERLFV18X,782.2275215688584
ERMC1HHJ,268.65766258557954
ERN7G5RG,444.4206668313513
EROBDQNA,1436.3858390982782
ERQ0RHVT,395.39629049216677
ERS5K6OA,1400.670652167451
ERSFRW18,400.81012025202625
ERW59PDH,1429.1638701641455
ERWIHPLM,1542.304128465403
ERWRTGVT,941.9667029407748
ERWZQS2M,1058.322186786451
ERY8DJFC,1100.9220020900245
ES0LI3OF,2265.0043454999327
ES1V09GN,284.27800019858716
ES21IO9W,238.79783836624222
ES2IDP29,1336.3172515988206
ES4BX77Z,1550.3680494958965
ES4Z1KW8,1019.4784411091377
ES577CQ4,583.0696951833852
ES8GPRY1,1169.980770502606
ES9LSNFQ,461.7825359237257
ESAJPTQ4,1231.2612119574965
ESATO2WM,1339.0221111323747
ESB8E49B,1778.765487745725
ESBNMI9G,738.1005883859316
ESBQ5JI3,672.35601919075
ESCF0GZB,1441.575486167772
ESCXPZXT,117.37925399322353
ESEPSJFH,1022.6453756595947
ESFOSGGE,1029.4759033870268
ESG6CK74,698.5351741549613
ESIC9I32,1372.13235164023
ESIDVKN0,375.2646842930998
ESJX8U9L,426.6417379735471
ESKPY9MN,1395.619281362812
ESL9A0TD,359.402660012147
ESLH4KGT,1504.7867786611262
ESLHXKMC,2044.7164721043384
ESLPDBE8,594.554975201657
ESQO5F1B,460.4943517529535
ESQY9MIE,975.8856387572346
ESRLT6W3,1231.6994702584982
ESU6GTO2,449.00137268635075
ESWRAZY6,1354.0240779322837
ESX5GSLY,543.4183393243308
ESYEY6GV,3064.882728117769
ESYZUIPI,577.6036986580951
ET0WWFU2,2537.3317738081014
ET115X4O,1265.5614109373603
ET1CGFHT,1580.6529828423418
ET2XHEDB,812.8522058505858
ET33TDSD,767.9014570256346
ET67E488,1434.5676640524453
ET830SN6,875.9463168709821
ET843AIZ,433.354889100212
ET99PWPN,1669.788045808521
ETFMAKLF,1816.0985176652487
ETGFCG9N,491.11461631466506
ETI8M4RW,2452.0999865252884
ETINFXNR,2015.5496039372897
ETJF3PYO,417.20235407024046
ETJQ271Q,1755.8452470903721
ETJRSUQ8,1579.559696784932
ETKJLOVE,1509.272134689945
ETKNTW8T,1080.4008793446542
ETLFD4DI,1251.2049848008876
ETMFLSY8,1923.3217083644292
ETMR94HX,1472.4199262412662
ETO6OLI5,602.2067150946556
ETQO64I8,10.90764924187155
ETQYYBEO,2627.8941183040133
ETR4PWON,1566.1862414275804
ETSB8272,1060.8181637147975
ETSZIRO1,978.6326726284587
ETT0OJET,1071.9600939224556
ETT7WE15,1173.7515417050456
ETTABR4S,557.7204894860873
ETTI1G71,917.3995214899369
ETV7MRPA,1418.9610941153353
ETW3XCTA,769.7584513948734
ETZ5ACKS,1151.3705389637928
EU02A7Z7,737.9118516839239
EU3OG3IO,800.0104905337367
EU8ZNRF1,1701.2290299808317
EUDJDGWR,868.5902133248037
EUIGP32K,923.755287485426
EUJWP32I,1309.419401167204
EUNKW48N,773.9000770765256
EUP26UCO,1031.1179579252148
EUR7XE7N,673.1166327235699
EURFQI39,965.2846409918953
EURV4H7N,462.37252342696587
EUT33QFQ,1148.4220957136765
EUU60NBW,2004.2346873532015
EUUF76PZ,1384.459336213568
EUV8TFJH,1197.709924308017
EUVGR1LW,791.8229020783572
EUVYJTKM,1283.322570206948
EUYP1CG3,786.5003233366283
EUYWBKN6,2237.773150162393
EUYXRZLS,1562.9999082141694
EV04G2WA,979.5207032714262
EV0IHFG4,643.3685420060294
EV23SEOL,1432.1233252631978
EV2HMFV9,1032.136631612943
EV5M1VSL,475.2780510402932
EV6POPP7,238.45564780308
EV7L2EX5,2789.3539958941114
EV9DIX29,1433.5425655948145
EVC4CM4J,823.0955582148329
