ID,ETA
HX5SG2YK,2209.930035993989
HX6OFHP2,1187.0015544870837
HX6U5F5I,543.4987677621839
HX7DWX3C,975.1904713204603
HX8ELEIB,1804.4252355857434
HX9L5MTI,635.9941213015735
HXA9JTGA,469.88802306253046
HXAJLZJ7,1214.7926364449809
HXCUT70G,2335.5844194502724
HXEE5D2D,1209.2569630539545
HXG5UK3J,954.9281429650016
HXGMZL2R,1719.9184902805491
HXIDJIW3,11145.47173968299
HXK5GMOZ,1598.7276263760893
HXOAZ6TZ,1369.8141094664086
HXQ5Z70M,1264.1959118448956
HXQOD8TX,1425.7192716077616
HXRYX7TZ,1570.9240367998614
HXTH6P2M,1364.9314197373274
HXUDVXGP,1547.3327119082232
HXUP41L1,1894.8624751725938
HXVEEKIN,2152.0762419499074
HXZFCHR7,1225.3957191340114
HXZN3SGT,1181.9096748905158
HY0E3XPH,11928.301748014828
HY2X1AX3,122.54913895752973
HY39MM4D,11280.137583608193
HY6JJTMQ,1649.9237942496488
HY85PPHY,1877.5562123220843
HY8DY6RZ,647.614225043365
HY9LT3AT,12177.063929747786
HY9RYJQC,537.8752739436362
HYBC6RVI,796.1833304133797
HYDCQNYG,1173.2272717618334
HYDMV8KA,2121.7683875487637
HYDOWYHX,2563.4208588730608
HYFH27VO,485.43928205580755
HYGI6HGY,1573.5945314957505
HYJR0GX0,1375.1317187118875
HYKM3CG9,1140.7289785492785
HYL4QTMZ,1103.2200483789823
HYLBV27B,1700.2515940699723
HYMPPAII,11265.85532796996
HYN501NX,1602.2301938936944
HYNYRMK4,1146.304587552085
HYOYL9SK,321.5797832099596
HYPJ2LTK,1674.098668159203
HYSZ1BRI,2362.006260210828
HYUOZNNP,670.4340662116485
HYXA0XFU,556.9493642897826
HYYP1VT9,444.95265185450495
HYYU1JT8,1922.8209502678717
HYYZGB9N,2033.8511981051304
HZ080478,1728.2770780774822
HZ0WKNHK,1591.216516374367
HZ36EAFW,11794.294420468399
HZ3IZLK7,229.5488345035092
HZ4KRQU6,1526.2679083717017
HZ64AS2Y,11195.627637180145
HZ6EORLV,788.8475923054818
HZ6YTDEN,12756.24719445362
HZ7QURF8,962.1373613730657
HZ84E34F,786.4146506369568
HZ8J62AQ,1382.3931091116597
HZARXHBR,11246.740681565541
HZDHJMP8,503.2311721665571
HZF4RDLN,651.3409814702331
HZI6526F,11236.656255109488
HZIEGXF1,765.051921535744
HZIXPHT1,1746.6684653146299
HZJYFK3S,1134.6157897217242
HZKDC7IP,744.1738029287219
HZKV67ED,1357.6910417253396
HZMKWA9H,2102.3912559917753
HZODXA4B,1089.0336528062696
HZQ9UWDO,1512.0628809692569
HZQN7HX3,1763.257103243695
HZU7L2UB,1741.8281776464162
HZX0HHWB,1020.1920151740794
I00XJZRA,1355.6876875869564
I00ZVUZL,2256.942546312062
I02TSP5L,2365.085475745961
I02ZR4T5,1060.973914979706
I033DHJZ,2414.837969108147
I04QMH7U,1353.9095821357012
I04SHF6L,1641.4051833663668
I05N1SZA,2445.6694024273374
I05SM5A7,782.8006670780092
I07DFBIC,1508.1724363869316
I0B1Q1HA,11013.56932447718
I0B6Z5KY,1163.6730693221998
I0C95YGD,1712.388394860273
I0D59R7E,1310.9683831236293
I0DOSGKM,694.7464536856512
I0KDI9LI,2069.156518686889
I0KYCFQB,1879.2251739217522
I0NGQMVG,11266.650357782702
I0OIRU0L,1978.8790997705246
I0OXDOMI,843.9443538679668
I0QDMYWH,1165.043951066541
I0QZHA5U,1706.7706613159062
I0R8UA1V,11936.676297603419
I0RGE4CD,1552.6369376723876
I0SS8YPV,1290.3943661722196
I0ULWY4W,1431.5615721947847
I0V9JZL4,1816.0335154397908
I0W1BVVV,12567.50515247143
I0W3SXYS,2133.078968758724
I0W6S5X3,380.6367072179436
I0W8L1R4,1794.9016751252093
I0WFM1BJ,2084.5845845914705
I0ZGW4PZ,583.0433125068232
I105PBA2,1867.6714885470963
I11CS28Z,11300.393987473697
I15V1FAP,1828.1194552440274
I1783SZK,1893.3159206061316
I17K0DI3,1760.0831077782407
I199ER6V,807.3264243510795
I1A2SZFL,11678.095148553302
I1ADOSEW,1737.663291092204
I1AOTKJE,478.09051044308035
I1C3UAF6,2475.038400816764
I1C4725H,1259.3426545837622
I1CDPG7A,1494.4318238719234
I1F6CWMM,373.81260974917996
I1J0TM5K,1138.8656715210711
I1KXJVGJ,659.6592331216063
I1ORE2UX,1254.2467235680742
I1POFCZV,689.8334243900185
I1PXKEKP,11131.222330801014
I1RHC03K,1667.6152944450764
I1S3Y909,2371.643593414893
I1VMX6ZN,2086.977219156175
I1XE06F8,10912.322237711194
I229NJH7,10986.859891007613
I24HV48X,11577.975052465314
I24L7JFU,1551.1141482832486
I26593PV,1478.7789643318833
I26NFLKZ,11983.078934170233
I2BF0B35,2286.341454280914
I2BRFXP7,1717.3807277255264
I2CH6TPJ,1430.9603277683982
I2DFEFCR,1334.5412719244462
I2DHM0OP,2153.9808584062303
I2G7K075,2461.713387890911
I2G8MQL9,689.2731125490876
I2LWEFXH,1312.4712606211078
I2O6O9FS,1763.888969993909
I2SO48FU,1691.0573859196265
I2V8SYQ0,448.52791920209046
I2W27PUQ,1821.9377505468826
I2WS0JD9,1875.7201571063642
I2WUEV6L,1657.0349658051907
I2WX7OBC,11404.012664278676
I2YAPL5A,1193.7076446548322
I2ZR15OA,359.7869879904154
I2ZT2MXL,1690.4592922348297
I309UYX0,782.718303650889
I33I3W98,1435.1207071991373
I343JE73,2004.1102275460873
I34CTAM8,1571.081800117833
I35U5KW3,1794.2046394360282
I36EUQYR,12341.56107114167
I39Z1YUN,491.46868509789437
I3B6JSAB,1308.092459191495
I3BOYF9S,1682.541541224478
I3BSC9OE,1824.779693039817
I3DLEEKH,1222.2272136066135
I3DVFWEJ,791.5027730049503
I3EN34DS,648.7926227142391
I3H2FBCJ,511.0159889195238
I3IA470H,1603.24114942781
I3K6I0ET,11857.219885571338
I3LWVSF2,1125.5989372375125
I3NSHB18,11898.499374324732
I3OAN9JM,1931.2474230570656
I3RDNS35,1359.6139500116678
I3SCO8AE,1454.5344800646212
I3TKP1MB,11727.71380633742
I3VRW63G,1217.807291575597
I3X5WZ8K,1362.8613553923547
I3X7KNH9,2170.51839139788
I3XAMDH8,1238.5820394139944
I3XFJB1U,2472.8094309417456
I3XINIW8,1234.8152046587375
I3Y6PRQT,1076.3033157125046
I3YVPV9K,11602.64093000492
I40KKBB7,1392.1777677961413
I40W9EZ8,952.7511845232459
I44O8CPV,1447.1751890827732
I44Y9U0F,2214.533564267738
I461ABBX,1983.7312155392958
I4659VU3,1530.6426812170776
I48DJEG1,257.92990378489276
I4A19UDM,2132.2342158929014
I4ABXEW5,1652.4157459909202
I4B2N3DC,2200.4733061307816
I4B78WSF,2152.8749554949986
I4BU0689,1701.1607143115275
I4E93ELX,11031.558767912968
I4EEP925,116.65052241759204
I4GYD194,1283.2965169558702
I4LHU1QO,1391.1321135159146
I4LOXXQB,11853.32563586818
I4MXGQJV,1567.940316959226
I4N1NDK0,2022.0284275526058
I4N93OCA,989.5708135604367
I4NAF9KS,1688.2530407113693
I4O6ATSG,325.5185904397551
I4OA03LR,1850.0534177875866
I4QBGWQR,735.6035621618394
I4QOLS7S,364.9435248672706
I4RA47MG,1201.0505756441905
I4UEG3JE,1164.5146776893594
I4UPVLS9,12401.797037355467
I4VSI1XK,1603.6263083779795
I4WIY0Y1,764.8128115474212
I4X3QHLN,2035.2139304582452
I4X89O18,540.4907556240207
I50326W6,1577.0043248485792
I50PZXHT,12014.10812360076
I51A5AYD,2308.8747587224357
I51OKSHR,278.80898091272104
I52784GB,1743.4219150856154
I52LSUV3,1275.8670100492898
I52NI1SZ,12033.22071657714
I53XI7L4,550.9390969968556
I551VYDR,1826.7702777549644
I56C74R1,849.3131700846211
I57ZO7E8,2009.5830579830906
I585DI3Z,1032.2500831024972
I58M107V,2104.815901007695
I59XSFD3,1378.553824655515
I5BXJ8HD,1068.172597119567
I5CP40CL,10693.5563966637
I5DPC8B4,1231.7368770987835
I5FF9XX7,12097.961090488358
I5FKN3HB,781.899585041409
I5H89O8J,1093.9087460525739
I5I5YYLH,276.18663991510147
I5IXTZBP,1572.7324631177903
I5KNHAUX,702.8307449973383
I5M29HHD,1439.1393308192937
I5MXYN29,1794.2046394360282
I5SSX8UB,889.6612348105848
I5VQTLF9,2265.2584156851062
I5WAHAHQ,1158.1370954322929
I5WPYGAJ,388.41631136790875
I60W71I4,1106.4560135705142
I61XGB2V,1100.0322488505813
I620FVTU,1785.812898328179
I6297ZJC,1427.4110989694823
I64J8M54,2844.709899693049
I65Z9VN2,11301.286082368804
I6FPA5KH,754.8544814981335
I6G8ARTT,611.9496375808905
I6H5IW0A,1597.88865963665
I6IEXKOS,3172.1687472258673
I6K5BY4M,1176.5086965937012
I6K6B714,1375.5684661990717
I6KXBSQJ,1108.094328595202
I6LURAKG,1592.9692976766453
I6MB0U5Q,1222.2132384218087
I6OGAN8R,1265.1895136764701
I6OY4P2P,952.57535813925
I6QDBAYI,12774.62471780089
I6U96OMW,741.8129030682859
I6UKEHB6,1090.4238488199053
I6UP5ZEY,598.7644099154463
I6VBC86U,440.68188788932855
I6VQXL5L,232.88324969133353
I6XAN2C9,2040.2651335724017
I6XZVFRY,1290.1340707088696
I6YHR615,1231.2063968785992
I6YMZQMI,10810.185693804855
I6ZJ4NQM,1819.5833602166658
I72MRUXQ,11103.021238548465
I732N59O,1258.3108756710599
I758UJ7E,1711.077343575379
I75WVDHN,1350.4752488972822
I77XQFOR,699.4648660483128
I7B158A5,1976.5951859014456
I7D6X1AQ,12464.30504614012
I7FH7V19,1534.2197827029404
I7IIZY2Z,12298.302450445737
I7JOIOA1,1114.0300005449076
I7LPMAUP,754.3378637117179
I7MR0BP7,1389.111953243528
I7N8M7SI,1526.2138008916384
I7N8W4YQ,1075.4471736334917
I7NGPVYO,2572.208837356143
I7O0XV2W,1483.2984570111607
I7RPKMRN,885.5531287385688
I7S5X636,1648.3047101517218
I7SD54OT,1337.1479390397174
I7X76ARF,2343.126689567954
I7ZMZ01D,1598.2892004106366
I80AZ07K,1251.623592221393
I80ITHVH,10487.38213575345
I82PENOO,706.849083929695
I83J7SDK,547.3248112109027
I84HDC7O,1145.4919840150233
I84N5YGX,1173.678157525835
I87AOQ5L,3132.3954888996673
I87PIIR8,735.8104281113559
I87S1JZU,1747.0845146883994
I8AS2NS7,12362.716218069196
I8C0K7UL,11691.61792921639
I8FH2584,1224.6170091835831
I8FQYYBB,1756.2810070475546
I8GNSI37,11036.60640129678
I8GOA45Q,1222.687257306658
I8HAJASQ,883.0362184732018
I8KIOHS8,1737.1890700586955
I8KLUQB5,11511.037917249094
I8LTU8V4,1603.4758296054633
I8M8YCVY,1738.4271882762534
I8N0W9J3,888.4996264987901
I8N5LJTQ,1053.541954727961
I8NB6JQQ,1275.432574812719
I8RBC97K,1549.073852889196
I8RIBGAP,874.6834529688019
I8RLDEDJ,1493.1125770627775
I8ROJJ7O,2388.213895718287
I8SHRFL5,2239.7511251331844
I90TS35I,1555.5872039822198
I93EVXQS,1478.739445270221
I965EXRT,1227.8652513698282
I968V6WK,2017.5965969193126
I993FMX2,2089.7372299297567
I99JFXGB,525.6667631462724
I99Q50CC,1430.359933320967
I9BLHEK8,1493.132837416223
I9CON5ME,1755.6496464642123
I9EL3HIN,648.7291680483439
I9ERA7GZ,769.275116211418
I9FNYHK1,2330.7898755803926
I9HIDTLK,1945.3080512559243
I9IWXS0M,960.1350747142551
I9J089BU,1627.9938937894945
I9J22QNV,1242.677118200129
I9J9JWOF,1128.913318465493
I9LIHVNR,1834.413829046204
I9PRSJ0N,1116.8809941108939
I9R85IFM,1337.4618612579459
I9SEN843,1341.9321448758758
I9SVMP00,1404.6929796400566
I9VBYNRW,822.456506844703
I9WDHWVB,1785.5924210402382
I9XE10HU,478.30063171570504
I9XLYIPH,10980.380077288453
I9Y3EPE7,11300.372878235958
I9ZTHBS6,1797.2364961958401
IA2F86NZ,11010.932356050083
IA3TMJDV,1867.2601756196295
IA4G7UBZ,1487.8521027115362
IA4U62RO,1717.8563445750287
IA4YC9SO,10969.998015431398
IA8KFW8H,11434.844570877329
IAD2D2QO,1102.561750031713
IADU4CJ1,11420.540793896495
IAE7E33X,1497.6378377047147
IAER0EU5,11112.848636798451
IAFXZKNC,866.945579141129
IAG9J59U,683.1309283442317
IAHMLXYG,1314.4076706924081
IAJTBFDK,1741.3295261082908
IAKAG3XH,1277.980720536793
IAKV4JV2,11592.395351851614
IANZ8NFB,943.2477439610393
IAOMVOIE,1567.0983053411205
IAT39BP4,11280.700432820155
IATZXUKP,1536.5394676727512
IAWXSD7E,11816.792602371259
IAXQFTPO,1551.1516234493756
IAZS3XZT,2170.4160904559562
IB1PT0MP,2485.975008675398
IB1QL28R,1673.3872974088586
IB4I31BA,968.8235028223169
IB51MB22,780.2855549546138
IB54RFF0,1906.7326153290444
IB6DHQ7X,1848.7109054964053
IB6TJ4VD,11290.472035012128
IB8NGXX7,1244.568988732221
IB9YNZP9,2005.255638156345
IBCYO99P,996.4233631038445
IBDJK8HP,1853.1950898647124
IBEK55XD,11110.863912186098
IBFAN7GQ,12039.834440195538
IBFAYC6J,1794.67793556956
IBGF3RGP,1832.3852357347214
IBGYWI00,12293.744528234767
IBHQMF4T,1360.4621537682892
IBJ0629Y,450.4282983851548
IBJ5T8FV,11346.1170168431
IBJVH2XK,1550.143766456344
IBJWPTVA,11971.649672899497
IBKK9AWS,11264.805851244222
IBL8NL2O,1668.6217193023997
IBLSI2C3,1320.779845015152
IBMASWUL,1476.129245616449
IBMV58EW,1588.166388880727
IBNS2HKN,674.3770711613438
IBP0BZEH,1121.3029279934412
IBPJ0TC8,10719.79132920383
IBQ7N7DJ,1360.8600591652732
IBVG7GWN,2411.231779151677
IBVMR5O6,974.6136079699465
IBY04J30,1801.1044474024593
IBZRDYT5,768.6218150248608
IC01FG9E,1454.0960250155158
IC0RE207,647.4563225946871
IC245RZ5,1293.2377881038774
IC2AR7K5,1752.1184196622178
IC4LA96O,487.1098899832781
IC7WVY82,727.051351246823
ICA86K6W,1698.2108376924075
ICALV4PQ,10810.904567970367
ICC7U0G5,2036.2457352085266
ICCZ4YJY,513.9003433271356
ICDCDO30,1479.3678237481483
ICDWQR3E,10759.214682629441
ICELG9UI,1765.6786832726298
ICFALAF2,11936.645190746636
ICGPFONX,1625.713068768127
ICMCK2WK,1800.376993041074
ICMWX68P,1052.3504734209432
ICNGCEM1,1204.2185390690495
ICQ3YCGR,1275.9704643776113
ICS6S2FT,1014.5168169328394
ICSUE1YF,1281.1394807750935
ICTMMLUL,11903.31927066489
ICUP11WZ,1896.4645536945413
ICURGR4F,12080.872128663148
ICVSUEFA,999.6165687412349
ICWN5M3B,10291.172426302352
ICWTKM5N,11399.553025842613
ICY67YJJ,12076.334501037789
ICZ2VKOM,11904.480681378609
ID14L6FR,943.9375040802896
ID1665JT,11187.663753028854
ID2538AJ,580.6954474624258
ID67I5L5,1611.2107916426767
ID6VY50L,1588.6550187211715
ID8VPJMD,1625.9161951988535
ID9YHINO,419.5520022338414
IDBKNMLN,1565.0793272351855
IDBYUDWL,1103.8679240334595
IDCJXH8U,1717.4153488457896
IDCLUM5F,12233.599753484272
IDEE2Q68,11734.22225149036
IDERYPOM,688.0659449859588
IDHDXP4R,606.7887512655682
IDHSAHLL,2256.159154242345
IDHYEWAZ,1503.4008099133123
IDIHEY8V,1220.759909562174
IDLUCLJ1,1171.2246457068993
IDMZ1JGW,633.0352486942035
IDNOKOLA,10706.695624052978
IDNPVAO2,704.6515351601687
IDRLRKOM,1215.8210577130853
IDSU3ZD9,654.1567416204999
IDSU9KME,1084.829001226192
IDUSTECY,1145.614246883723
IDVBTHVQ,927.257188872267
IDWEEK7I,1322.2078390464796
IDWU93MX,740.8575848404206
IDZD5CIC,1808.612509511991
IDZK0NMY,1111.8272142739302
IE3UTC13,1498.1348621102022
IE6VGIVQ,1308.3934285903692
IE7YSHK0,2267.2980192313084
IEAJNUOE,873.37623616669
IEB3RPBF,1376.5231237401076
IEBN00B9,1584.9879172484998
IEE8Z4WT,11223.113506378713
IEFVD4OY,1407.439770735579
IEIBBQQU,904.3661206707529
IEJEK072,1658.8107369109914
IELQENIP,1178.122155253739
IENRQ42N,2105.2199259252106
IEOTNYVC,12322.08067553661
IEP4O6GX,636.6724382517564
IEQGOVIR,11318.508055025997
IEQI87D7,1499.9415275794277
IEXPOY4O,1016.1778015639816
IEYDG3ZO,11304.978189889973
IEZAMWD1,1182.4481593059468
IF03J0EB,2203.253770828421
IF1BEOQ2,1656.8543902274773
IF2CWAQK,388.2684101087997
IF3OLHEB,664.2420787978249
IF4S1GW0,1545.4141021072949
IF5KBOZH,536.9668067136333
IF6FTIGY,955.7993516326552
IF6TSVNO,12347.855621650464
IF766X9K,1503.2144701949244
IF9TIIN7,1723.9581827435122
IFANVBZS,11962.452777818082
IFCRGVYW,822.4913487282242
IFE9QVND,595.3224751533314
IFFD9VNG,373.27065388902076
IFIG3R8F,11471.46074928041
IFLX4YTK,445.17626097907595
IFM3TVV4,12842.226645304443
IFSR2K0D,10677.238801776988
IFSRL7HI,1327.6844284140254
IFW3UFXT,1222.169170516507
IFW92KB5,1676.6189216014127
IFXJ5OUX,1046.395049823896
IFXX1HHU,10891.157963851176
IFYI42FD,10866.597535097537
IG1SV5IH,1652.2997029871483
IG1UER3W,1383.0920506999184
IG4D888J,1011.7281724550105
IG5UK6SB,1712.8184136581176
IG5X0QRO,1736.2448248043304
IG630CQO,1599.2201923363834
IG7GGDMT,10538.456305458029
IG8WIE63,11376.584377301093
IGAH78IB,1628.9892872729486
IGBLC4W4,1645.770276014331
IGBNTC7E,620.2570996052268
IGBQ56KT,720.9107757291865
IGCSHF8D,969.2185986481895
IGDONQMJ,832.2811173903062
IGMP6WFE,1777.6692074988318
IGNQ5XK8,1999.2333507472385
IGOLPNV8,2574.1907496162326
IGP38TVT,11829.76075722611
IGP67DRS,12329.497867112541
IGP948QA,1500.4514105534815
IGPKIN6S,1783.5556062433889
IGRNQ9YS,1625.5217114912346
IGSICQJX,11944.081800280814
IGSZ2B9K,538.7243556842558
IGT6BEKK,1474.7766372811732
IGUCGP1O,1900.5965598300063
IGUZJ46X,11435.486925736177
IGYRUFUI,11626.538931662719
IGZZ479K,1348.900282157688
IH4HRGV9,688.1169864830763
IH5FBFGR,11451.1988750384
IH80UQQT,2175.0223220231123
IH892TN8,2041.2167189929878
IH9XN5NU,11985.852299265174
IHB293CP,1124.003031415036
IHBEXHSZ,687.921083534244
IHC5V00Y,1617.822156260745
IHCO23YZ,11742.864217034836
IHD7IDA9,292.17297289821977
IHEGYP43,11761.591421475448
IHEQA6K5,617.3477860700821
IHFX3IK8,2099.7135663467393
IHHXLBZI,1448.2536477813826
IHIMWZFA,1070.531729057799
IHIZCOKQ,10520.706439342575
IHJTL2Z7,1770.5871974708364
IHJZD1KH,1406.6818237603184
IHL9AL0X,1857.2353267360345
IHLDXS32,10869.005971234055
IHM58VCD,1343.7618606056728
IHMZHLZM,1340.1526082596124
IHO6HJL3,1223.5859849687026
IHOPM7BY,1340.8327181885315
IHQ5NV9P,1457.762085265097
IHQCMUYV,12146.130107631729
IHQNTDG0,2436.4745894636485
IHQXEV0O,1632.3036988646736
IHRA0Q6I,778.1650878343482
IHRFZ9L8,1028.2420689040764
IHTDNHLX,1399.761254129866
IHU3884L,1137.9307301318322
IHWB4Z17,1545.5562725713467
IHWXSU9I,1795.0402796288936
IHXFF3XO,1730.432852937874
IHY352W3,1408.093050355176
IHY4TQSN,1432.1792576679154
IHYGV4K4,273.03645627937453
IHYWM8KF,1270.1326862477283
II15385Y,1737.2914622339338
II25O7CB,2319.404600499323
II3RYFT0,1555.2670500360373
II4CD27G,1345.1583383879856
II55TA84,1570.9162189351816
II63LHYJ,926.3096180609464
II6AOJKH,1079.078043681938
II6U9A8Z,2507.441575521614
II7GG5I5,1895.006340568636
II7THGHU,1350.906373987019
IIBA8SY1,1984.6127102662867
IIBPNTEY,1256.4731200714418
IICKYOA3,607.2266256173567
IIEEY1LF,1316.9810131713825
IIIL161F,754.1001821077756
IIIMBNRJ,1103.2134910960253
IIIMX3QP,489.079152987573
IIKFG4D0,1942.4677488310454
IIL82795,1320.7288307312397
IILLKB43,853.1959663804316
IIM6ZT9L,11430.469625271835
IIM8XXOM,748.9611947231335
IIMJEUBK,11525.174607822144
IIN0J1CY,1461.1741590732797
IIO0RLUY,1424.504802916308
IIOQPQN5,1743.7914325744678
IIP9ZAIU,1410.279343954851
IIQHD2H2,1461.6255514830498
IITYLQER,2201.4426962993466
IIU4M7JD,1756.840253262898
IIVUZOHG,1502.4530652534731
IIWBHSGB,1768.1443382912016
IIWDS2CP,2621.185320227174
IJ0SASZY,1220.0502518782546
IJ3JCFTW,1236.596575292064
IJ73ZCP1,1203.8452893998249
IJA5WM9E,274.4800534532783
IJBXULFD,12260.648075773268
IJE0787U,11161.401950316787
IJEZVHWJ,840.8216302753119
IJFM8KCN,1626.558055142656
IJHHGGZV,384.2014880762074
IJJ6N2K9,1225.445733377513
IJKN2LWK,11620.418348616731
IJLC7W16,11736.888263686338
IJPC4ENX,809.633309680643
IJPKBDY9,1874.9445317272673
IJRRGDEB,1228.2569807611026
IJS0HFNP,1636.5146233795758
IJS1RZY3,158.82346908099746
IJTLEUTJ,1661.237281868338
IJTOFIAL,1860.7900641427818
IJUB8RH2,972.4112642789041
IJUITRDX,2039.0924559216992
IJUQYZBA,12436.955927374496
IJY7WTIY,10763.646516854638
IJZYHJSC,2009.4396061783475
IK0IQW47,1447.6564719655719
IK0P1M44,723.7175471218342
IK35IJJN,1644.669015318108
IK3UB8KK,-31.81942359742055
IK53WJWD,1427.1979996225841
IK60CR9P,2005.650679732575
IK65ZNZ1,1701.9466049510008
IK6JGHPW,771.3344658367599
IK6QU5QF,1582.6790296994413
IK7N1YEZ,1539.6783488629599
IK83NFU0,1070.2336685959608
IK8IZS8X,1451.2384609663477
IK8O3M1O,684.5350117368232
IKBBQSD2,1381.4459343561475
IKCL2YRA,678.5131517724859
IKEAT3YZ,495.9477615610692
IKF8OKAG,1808.4381773171026
IKFBN789,1491.3624541851898
IKHKLABX,2159.14709130919
IKIXYYQD,727.6096529154065
IKJOIIUU,716.739938850702
IKJOU1WU,1541.9455305623214
IKJT975Q,1474.2832081984602
IKKSIH0I,745.4819676217708
IKLVP7V7,984.6671623725571
IKNE11JI,11505.939449435476
IKPHWTOW,1058.2549718669288
IKUQZ768,11933.989179306567
IKVH2LDJ,11086.044409288874
IL0FOODV,1326.451018745839
IL49YO7M,12106.769459589292
IL510AJS,1814.4946405315527
IL6VJ4QQ,11794.294420468399
IL78Q9D1,1681.5763729329133
IL852ZIE,963.3771971772279
IL8VE2Y3,1147.9082558368236
IL95LMOQ,2497.963563566388
ILAGVTPB,11435.27877806393
ILB27I7Q,688.2051248883708
ILBK1GTD,2001.9839227445977
ILBMTE6R,1489.409172256801
ILCNBV2U,11101.900443261382
ILECEWBZ,1748.2706567650025
ILFW8FKK,12130.800358424436
ILG522SD,11451.984410699866
ILGWBT1F,861.9658701700015
ILI9HQW0,2423.2154001482736
ILJXMSKK,721.6809632983283
ILMAKI3Y,1567.6936155871226
ILN2UY0B,1053.0227042364118
ILNZ6D27,2335.076671713218
ILOUU4RK,1127.125323139904
ILSXBFRL,12084.57053524111
ILUFWJ9B,1153.3509367741522
ILYZT66O,1044.0584915419363
IM2ORMNY,11218.5272797835
IM57M1PI,1530.1092328146724
IM58N7VE,1253.766412906457
IM5AJINF,1415.360506272787
IM7BQF81,596.6119405709411
IM9O47EX,11639.586103782553
IMDP94F0,10757.421473591314
IME396PB,1290.2136174002449
IMF9UX51,1200.1085374035652
IMHSW1D2,1713.5425397800318
IMJJZX25,1331.8582860957974
IMKOZMX4,12034.17895309732
IMNHC4MQ,1822.2740282441046
IMO1MAGM,1306.2152410200015
IMP0140Z,1255.4930317188084
IMPQGYVO,1756.4301407235766
IMQ8OYE3,12579.559592646117
IMQDUL4D,163.5987106591675
IMQWCR03,1440.8290630956596
IMQY8TT8,10500.881387586802
IMRQILYR,1329.5294497863447
IMT5RT00,1719.1084796296077
IMTWDZHB,12030.640715933481
IMU29PB9,1359.925802868206
IMVBI4LI,952.6887218488491
IMW4ZGY6,1029.3000468649175
IN0AHSMB,964.4228992775829
IN14ATHX,798.7062461105219
IN16JYD3,1142.4706111870776
IN36VE3A,1635.43273774828
IN59HD8K,957.0629095194051
IN85NDRS,1693.9016431062591
IN9VZIV2,825.949534080436
INBDLCKG,1281.0528874612878
INC0GKJV,758.268668981687
INCX330B,1312.2887096777536
IND1SX3M,978.8899381178039
INEUYA0M,1810.4647242961132
INFB3Y1S,687.9174486982297
INH3L2N0,2154.002487043643
INKYA0W1,11672.182564442403
INNEUCQE,1206.2835671517541
INOFGKPQ,1532.9976389053745
INOOHVFW,1508.8591330210975
INOZTGL6,2396.7498230354277
INRLYFY2,2240.61223941735
INT1NW84,11086.731019170926
INU4DS7C,1261.939279346861
INU717AC,1247.5745477484643
INVGJZWS,11976.11842938582
INVS9S0H,11722.360784824357
INW6FJ1R,404.791629249448
INXW11LQ,11832.870945535342
INYBGG6P,794.6112029522328
INZQDP7K,1673.99355701086
INZVT3C7,1201.2609564385812
IO3VY79S,1414.3934426519174
IO8UBKZ3,1966.4289370300542
IO9FCRFL,1580.2995835729384
IO9TQA2C,1192.071476796663
IOBWRREI,11436.520516728318
IODBOO75,2004.4533767128453
IODKMRQP,1345.8875792807926
IOEMOGUI,924.9351081389682
IOH7RKYI,11934.349094290128
IOHW8YR2,11420.388194107905
IOL3QFN4,1764.690206787229
IOLSBJC9,1044.4560868292597
IOMM67EM,1539.7931834479054
IOO6BHV3,1403.7451607846929
IOODLMX3,1733.2544175029398
IOP4N6ZL,1805.8228945081096
IOP67RAY,956.3689907320186
IORHIOZ2,827.7477010377203
IOSLA1UN,2238.5897873195295
IOTYITIM,11503.898581467824
IOU7A66Q,2046.1440862557245
IOUOFKTF,926.7912199987181
IOV5MSAS,11339.043575614447
IOVBAZHR,2153.2950509719767
IOW1498L,1088.3017097528484
IOWST259,1542.3252499098348
IOYYO9LT,1240.1987912103045
IOZC04W2,1356.3121824933712
IOZC66NT,1344.8284618582602
IP0ISK1M,1181.9901838275932
IP2OHXPA,1900.611104344438
IP3S5HZR,727.8298329051627
IP5G1ZBF,2308.8062712759174
IP5UO5JU,1676.6189216014127
IP6OASYV,11333.884094637046
IP7RIGTJ,1350.4159680473028
IP8G7J0C,1651.2421866044162
IPA1HXG5,1404.3808371708928
IPAXQXZ6,11979.155751800532
IPB75XE4,1717.083677749381
IPCQ4TSS,821.014474805602
IPF7N1QJ,1396.9571449605014
IPFTYK85,859.0719263333435
IPHP3Y8I,1004.4081591511738
IPHTGIYX,2068.3466631810547
IPMK055K,241.81440242170393
IPMVLD0C,876.0113440650173
IPOEHBT8,2425.8310766093205
IPOFWWSF,1704.5617507496004
IPP3ZYVC,11826.538552523998
IPSTPHE8,1169.3636481886329
IPTTRABK,11344.39183716531
IPVOL2J6,586.5766911170956
IPW01RO2,906.169306860668
IPXH3UH6,1700.3629873752734
IQ377QOU,12564.751050098464
IQ3BA0FS,1794.8280623304126
IQ4D1BC4,1157.9194298333732
IQ4JB7AC,926.3096180609464
IQ79V6SS,869.0837819206932
IQ8EW7SD,2035.7430261172974
IQ9YNT55,1388.433178565964
IQEPZ1B6,658.3115054190664
IQF2MEWB,1120.1406474458433
IQFAV6F6,1613.864833469591
IQHDQTM7,1485.0478102724799
IQHV8VJD,12525.932388455838
IQK1RYX3,1890.766208298392
IQK4JD37,1997.632894198462
