index,ETA
18812,1105.377574638425
18813,1108.950947325612
18814,1112.44883579638
18815,1113.796633203773
18816,1110.6772797012136
18817,1103.527017541102
18818,1112.6269682862683
18819,1108.0102008184099
18820,1099.5334144107755
18821,1106.2795410359793
18822,1113.0837527856024
18823,1104.423090172106
18824,1104.7188184895042
18825,1108.9971618719296
18826,1099.933949708843
18827,1108.7766487538945
18828,1114.3949838608
18829,1108.7766487538945
18830,1112.311545786443
18831,1111.2791708788754
18832,1110.0891935126308
18833,1093.125965217564
18834,1106.132442150478
18835,1114.3949838608
18836,1110.3800951153466
18837,1104.807549183988
18838,1107.1096308817132
18839,1109.242007607629
18840,1113.2341804692546
18841,1101.2326914847515
18842,1108.7766487538945
18843,1108.1514224422772
18844,1107.9976322035259
18845,1111.134478615359
18846,1098.7837468243079
18847,1112.109341016078
18848,1107.8775729903657
18849,1108.950947325612
18850,1110.2385123749643
18851,1114.1605597697537
18852,1106.3674263259702
18853,1112.3059307310266
18854,1110.3800951153466
18855,1104.423090172106
18856,1097.0308922857946
18857,1133.951029070728
18858,1112.1691503039303
18859,1086.4528859035152
18860,1109.1957328045185
18861,1115.442565744532
18862,1102.7726704250842
18863,1106.250052784118
18864,1110.309706630666
18865,1103.202886685575
18866,1114.023029906912
18867,1109.242007607629
18868,1110.1333316971281
18869,1119.2349603949594
18870,1110.0953393909717
18871,1134.7824789563454
18872,1122.2319055009323
18873,1111.37734536575
18874,1105.533986460446
18875,1104.8748149484948
18876,1102.7726704250842
18877,1104.807549183988
18878,1105.9566494494895
18879,1104.2519804856677
18880,1114.3949838608
18881,1110.6772797012136
18882,1104.8395622998382
18883,1104.7188184895042
18884,1108.7766487538945
18885,1093.8317871768468
18886,1108.2680572732893
18887,1105.377574638425
18888,1102.9887709995487
18889,1105.7941349160087
18890,1110.365397722023
18891,1112.04420310301
18892,1103.3062692690191
18893,1107.2281076289555
18894,1109.2253703977585
18895,1106.3674263259702
18896,1104.915939594236
18897,1109.2253703977585
18898,1107.8775729903657
18899,1069.6490755815976
18900,1112.3059307310266
18901,1110.8151597238593
18902,1102.4226688509962
18903,1103.2504649963219
18904,1109.4162459225536
18905,1106.8675092512551
18906,1117.3703460109534
18907,1116.4361196680343
18908,1107.1992045835875
18909,1107.7702217789379
18910,1110.877331384194
18911,1114.2525883782873
18912,1105.7941349160087
18913,1108.7766487538945
18914,1099.933949708843
18915,1097.1335617675932
18916,1105.2437751263171
18917,1105.4845789342157
18918,1110.6740472077136
18919,1103.6529130891904
18920,1109.630427528879
18921,1110.0891935126308
18922,1107.8775729903657
18923,1105.2437751263171
18924,1105.9566494494895
18925,1111.2791708788754
18926,1107.7418648949229
18927,1114.3949838608
18928,1110.3673797484728
18929,1111.4996839969106
18930,1112.311545786443
18931,1107.3894584796058
18932,1111.2791708788754
18933,1108.2966570409897
18934,1110.0891935126308
18935,1107.8775729903657
18936,1113.1129778860218
18937,1094.4079711923423
18938,1094.48231552763
18939,1096.5848158111235
18940,1085.2796851073883
18941,1100.5791937791996
18942,1108.4180849952002
18943,1099.1492534103945
18944,1106.132442150478
18945,1106.3674263259702
18946,1110.0891935126308
18947,1107.2281076289555
18948,1114.3949838608
18949,1111.4996839969106
18950,1100.1544628268782
18951,1068.489996783666
18952,1101.3910215080973
18953,1111.4996839969106
18954,1108.834812614927
18955,1097.0308922857946
18956,1104.478498874896
18957,1109.2253703977585
18958,1114.3949838608
18959,1108.156425075593
18960,1112.6269682862683
18961,1104.915939594236
18962,1110.309706630666
18963,1111.2791708788754
18964,1109.4162459225536
18965,1113.796633203773
18966,1116.1427253915056
18967,1104.807549183988
18968,1107.8552818471346
18969,1111.2791708788754
18970,1154.6127884702785
18971,1103.2092841175838
18972,1092.1223283476202
18973,1102.7726704250842
18974,1090.0610198908198
18975,1112.311545786443
18976,1108.0574866174998
18977,1111.4996839969106
18978,1113.062006635249
18979,1112.003854285757
18980,1111.2791708788754
18981,1110.1244461612873
18982,1110.0891935126308
18983,1106.6932106795375
18984,1111.2791708788754
18985,1109.190117749102
18986,1108.7595705384515
18987,1114.3949838608
18988,1103.1964929001178
18989,1111.2791708788754
18990,1108.4180849952002
18991,1112.44883579638
18992,1106.1875710728011
18993,1107.1869608273835
18994,1104.478498874896
18995,1112.6269682862683
18996,1102.7450097413773
18997,1103.6888091228825
18998,1110.2224926566696
18999,1111.2791708788754
19000,1111.2791708788754
19001,1107.2281076289555
19002,1114.3949838608
19003,1112.4932379204129
19004,1120.2937749977161
19005,1113.8470271958827
19006,1111.4996839969106
19007,1112.003854285757
19008,1106.8181138158222
19009,1108.9111264266778
19010,1107.3773370734757
19011,1104.478498874896
19012,1103.2092841175838
19013,1110.3597826666066
19014,1118.9979408444067
19015,1111.2791708788754
19016,1111.2791708788754
19017,1105.7941349160087
19018,1111.2791708788754
19019,1091.9883091542029
19020,1110.3370228449603
19021,1107.8221642875756
19022,1098.845937450854
19023,1110.3800951153466
19024,1110.309706630666
19025,1106.6932106795375
19026,1108.7766487538945
19027,1108.7766487538945
19028,1108.7766487538945
19029,1106.3674263259702
19030,1108.7766487538945
19031,1108.834812614927
19032,1095.5246161424388
19033,1111.3795708569392
19034,1108.0102008184099
19035,1111.032407460657
19036,1110.309706630666
19037,1106.5997103341301
19038,1103.2593399473035
19039,1103.621893504305
19040,1108.7766487538945
19041,1112.6615768317174
19042,1112.6269682862683
19043,1111.2588584301354
19044,1106.3674263259702
19045,1107.3894584796058
19046,1104.478498874896
19047,1108.4180849952002
19048,1114.3949838608
19049,1103.3321158947804
19050,1109.2253703977585
19051,1095.5885185615346
19052,1113.1129778860218
19053,1104.915939594236
19054,1100.1544628268782
19055,1088.2115106398523
19056,1106.5997103341301
19057,1102.7726704250842
19058,1109.630427528879
19059,1104.478498874896
19060,1109.190117749102
19061,1108.156425075593
19062,1108.6385981132353
19063,1112.44883579638
19064,1113.1177584599243
19065,1112.003854285757
19066,1108.7766487538945
19067,1102.4226688509962
19068,1104.8748149484948
19069,1108.8752702324107
19070,1110.3800951153466
19071,1115.2243854488163
19072,1111.3795708569392
19073,1100.2433427252379
19074,1105.5994842173177
19075,1109.190117749102
19076,1110.3800951153466
19077,1110.077168414344
19078,1092.71387583792
19079,1103.5385898272734
19080,1102.7726704250842
19081,1108.1253662398622
19082,1093.4984558185984
19083,1102.4226688509962
19084,1111.4996839969106
19085,1105.533986460446
19086,1100.3006870840613
19087,1109.190117749102
19088,1111.2791708788754
19089,1108.8857818526535
19090,1104.2519804856677
19091,1110.3800951153466
19092,1108.7766487538945
19093,1109.630427528879
19094,1103.3321158947804
19095,1106.132442150478
19096,1105.9566494494895
19097,1110.309706630666
19098,1109.9768524553572
19099,1098.7837468243079
19100,1111.5837024026266
19101,1108.7766487538945
19102,1081.712036287888
19103,1112.6269682862683
19104,1110.0953393909717
19105,1113.2050064945554
19106,1108.7766487538945
19107,1094.090590803539
19108,1115.9222122734704
19109,1110.8587180872012
19110,1108.0980861084008
19111,1109.1754203557784
19112,1108.7766487538945
19113,1108.7766487538945
19114,1098.238393608629
19115,1103.294136564068
19116,1105.377574638425
19117,1111.2791708788754
19118,1097.9299680493234
19119,1106.9664477093484
19120,1108.7766487538945
19121,1110.0891935126308
19122,1108.7766487538945
19123,1106.9664477093484
19124,1097.2143805478418
19125,1111.4996839969106
19126,1105.8945035708423
19127,1099.589696884079
19128,1097.0308922857946
19129,1110.2224926566696
19130,1107.7896877003748
19131,1110.9658295214272
19132,1100.888915885248
19133,1100.2854639309378
19134,1103.202886685575
19135,1085.469810129821
19136,1106.8639678190518
19137,1110.3800951153466
19138,1108.7766487538945
19139,1112.5673227319946
19140,1105.486707737184
19141,1108.4180849952002
19142,1114.3949838608
19143,1112.003854285757
19144,1106.3674263259702
19145,1114.3949838608
19146,1110.2224926566696
19147,1108.7766487538945
19148,1083.915630020614
19149,1108.7766487538945
19150,1083.188705009255
19151,1117.807963478162
19152,1106.3674263259702
19153,1104.2839882516132
19154,1107.6153738381327
19155,1108.0980861084008
19156,1100.4324901743043
19157,1111.2791708788754
19158,1109.1699616949684
19159,1111.2791708788754
19160,1108.9971618719296
19161,1111.2791708788754
19162,1107.2281076289555
19163,1109.241848928328
19164,1083.915630020614
19165,1133.7665715696048
19166,1111.2791708788754
19167,1102.9887709995487
19168,1111.2791708788754
19169,1108.7766487538945
19170,1111.2791708788754
19171,1111.2791708788754
19172,1110.6772797012136
19173,1104.8395622998382
19174,1101.2228311946621
19175,1111.2791708788754
19176,1109.1957328045185
19177,1107.3773370734757
19178,1108.0102008184099
19179,1105.6180590784973
19180,1112.04420310301
19181,1107.375635188258
19182,1109.1957328045185
19183,1107.266502089499
19184,1108.4180849952002
19185,1108.4180849952002
19186,1110.8000924463836
19187,1100.2854639309378
19188,1109.242007607629
19189,1118.9979408444067
19190,1112.44883579638
19191,1108.0980861084008
19192,1107.8775729903657
19193,1112.2386085601236
19194,1110.3597826666066
19195,1110.163192951658
19196,1111.2791708788754
19197,1111.8522720107035
19198,1109.190117749102
19199,1113.1129778860218
19200,1106.9664477093484
19201,1112.311545786443
19202,1099.7646412979595
19203,1099.1492534103945
19204,1112.44883579638
19205,1106.5997103341301
19206,1110.9489445691718
19207,1108.4180849952002
19208,1111.2791708788754
19209,1098.0514669858578
19210,1114.3949838608
19211,1107.2281076289555
19212,1106.8202234521652
19213,1108.4180849952002
19214,1112.109341016078
19215,1102.9887709995487
19216,1111.2791708788754
19217,1111.2791708788754
19218,1125.778887226082
19219,1106.1143132333802
19220,1113.1410449488865
19221,1110.0953393909717
19222,1117.3734039933593
19223,1108.5214024737186
19224,1105.377574638425
19225,1163.747682138157
19226,1115.9689786670106
19227,1105.8945035708423
19228,1111.2791708788754
19229,1107.9081117743237
19230,1105.6739904528072
19231,1100.4324901743043
19232,1104.423090172106
19233,1106.173420937579
19234,1110.309706630666
19235,1099.0533653589932
19236,1100.137026006274
19237,1062.5795591003323
19238,1110.6006082333818
19239,1111.2588584301354
19240,1114.9118682415303
19241,1113.796633203773
19242,1102.9887709995487
19243,1109.2253703977585
19244,1107.8775729903657
19245,1109.1957328045185
19246,1113.2341804692546
19247,1114.3949838608
19248,1101.3444401931229
19249,1109.1957328045185
19250,1105.6349571873025
19251,1137.1605872802854
19252,1110.6098509852286
19253,1112.003854285757
19254,1108.2702058027528
19255,1103.1497456371028
19256,1107.3007063606499
19257,1117.4007160200215
19258,1112.5087599915041
19259,1107.4028641171765
19260,1105.758834973015
19261,1108.2966570409897
19262,1108.9935280341533
19263,1108.4180849952002
19264,1108.156425075593
19265,1108.0980861084008
19266,1103.4538754489954
19267,1112.109341016078
19268,1106.8023437782965
19269,1102.162690183572
19270,1102.4226688509962
19271,1108.2362666767033
19272,1104.807549183988
19273,1105.878939938601
19274,1104.492951676692
19275,1111.2791708788754
19276,1097.1072172945733
19277,1108.8857818526535
19278,1114.3949838608
19279,1108.2966570409897
19280,1101.5826930588396
19281,1104.423090172106
19282,1118.9979408444067
19283,1114.3949838608
19284,1108.7766487538945
19285,1104.0469902574227
19286,1112.5673227319946
19287,1118.1265298146843
19288,1108.5470019909803
19289,1111.3795708569392
19290,1095.4237236666313
19291,1068.489996783666
19292,1112.44883579638
19293,1103.2213032144912
19294,1104.2519804856677
19295,1112.44883579638
19296,1111.2791708788754
19297,1110.0891935126308
19298,1107.8775729903657
19299,1105.7941349160087
19300,1107.8775729903657
19301,1118.2213136296668
19302,1107.8775729903657
19303,1108.3769381936281
19304,1100.4324901743043
19305,1100.7126232599715
19306,1089.5016902311545
19307,1109.190117749102
19308,1105.377574638425
19309,1105.7941349160087
19310,1097.9576998805157
19311,1098.053587931917
19312,1102.9887709995487
19313,1096.0115518160958
19314,1110.0891935126308
19315,1079.6566522886972
19316,1101.6880327299505
19317,1099.0533653589932
19318,1115.4029284012265
19319,1106.5997103341301
19320,1106.9664477093484
19321,1113.2050064945554
19322,1115.442565744532
19323,1108.7766487538945
19324,1111.2791708788754
19325,1108.7766487538945
19326,1110.338176046066
19327,1106.1875710728011
19328,1082.207532311042
19329,1111.4996839969106
19330,1108.4180849952002
19331,1107.8775729903657
19332,1108.6385981132353
19333,1119.3838141283077
19334,1111.3795708569392
19335,1107.8775729903657
19336,1110.0953393909717
19337,1127.8952438928256
19338,1114.3949838608
19339,1108.156425075593
19340,1102.7726704250842
19341,1102.9887709995487
19342,1078.6434868134024
19343,1119.2349603949594
19344,1114.3949838608
19345,1108.7766487538945
19346,1107.8775729903657
19347,1123.2441960861904
19348,1103.8001271675948
19349,1101.5826930588396
19350,1110.3800951153466
19351,1112.311545786443
19352,1107.8775729903657
19353,1110.2335792600463
19354,1108.2966570409897
19355,1109.1766100470732
19356,1107.2281076289555
19357,1109.9912706672853
19358,1106.3689291768108
19359,1106.5997103341301
19360,1104.76734299687
19361,1107.2756687447452
19362,1109.4162459225536
19363,1102.7726704250842
19364,1114.3949838608
19365,1110.2224926566696
19366,1106.6932106795375
19367,1110.0891935126308
19368,1110.3800951153466
19369,1107.8775729903657
19370,1107.7151558971514
19371,1109.4162459225536
19372,1107.711522059375
19373,1110.3800951153466
19374,1086.9029740783594
19375,1093.2179938260977
19376,1105.377574638425
19377,1106.3674263259702
19378,1111.2791708788754
19379,1111.2791708788754
19380,1112.44883579638
19381,1105.878939938601
19382,1104.5783249743297
19383,1086.8825781974072
19384,1112.3059307310266
19385,1111.011749438808
19386,1110.1244461612873
19387,1111.2791708788754
19388,1109.190117749102
19389,1098.8382842303656
19390,1114.926692475611
19391,1108.7766487538945
19392,1110.0891935126308
19393,1105.9684334877263
19394,1110.1409246918568
19395,1102.3598153360053
19396,1102.0951534713643
19397,1107.268500639173
19398,1111.2707978634176
19399,1093.0834657792402
19400,1107.606063713111
19401,1099.0811758938535
19402,1112.6269682862683
19403,1102.9887709995487
19404,1104.2519804856677
19405,1110.0891935126308
19406,1127.4580291643413
19407,1111.2588584301354
19408,1137.1095350264152
19409,1114.3949838608
19410,1102.9887709995487
19411,1111.4996839969106
19412,1109.9768524553572
19413,1103.946101591726
19414,1101.3444401931229
19415,1108.7766487538945
19416,1097.1072172945733
19417,1098.297194660818
19418,1107.2281076289555
19419,1108.7766487538945
19420,1098.7837468243079
19421,1102.7450097413773
19422,1106.0295396660829
19423,1109.167133036818
19424,1099.1492534103945
19425,1111.2791708788754
19426,1107.375635188258
19427,1103.3792552824723
19428,1112.109341016078
19429,1108.0980861084008
19430,1100.2433427252379
19431,1121.8413431524616
19432,1110.0953393909717
19433,1112.6269682862683
19434,1106.1994811133611
19435,1110.6772797012136
19436,1101.6331484274178
19437,1114.3949838608
19438,1107.1096308817132
19439,1103.3321158947804
19440,1110.6772797012136
19441,1106.8639678190518
19442,1106.9664477093484
19443,1104.2839882516132
19444,1090.31723607879
19445,1106.6932106795375
19446,1097.0308922857946
19447,1114.7066835702617
19448,1110.0891935126308
19449,1102.9887709995487
19450,1108.4180849952002
19451,1105.377574638425
19452,1109.190117749102
19453,1107.8775729903657
19454,1103.6339336194578
19455,1110.365397722023
19456,1099.0710597228456
19457,1117.807963478162
19458,1108.156425075593
19459,1114.6402062986922
19460,1108.7766487538945
19461,1113.2050064945554
19462,1110.2857607166904
19463,1108.4180849952002
19464,1114.3949838608
19465,1107.606063713111
19466,1097.6056865465966
19467,1105.1320401687005
19468,1113.2050064945554
19469,1085.44551758157
19470,1109.7782039376848
19471,1089.3445723459172
19472,1110.6772797012136
19473,1108.010020103301
19474,1113.1410449488865
19475,1094.6128981376203
19476,1110.3597826666066
19477,1108.950947325612
19478,1107.2281076289555
19479,1110.1409246918568
19480,1111.2791708788754
19481,1099.0533653589932
19482,1110.6772797012136
19483,1101.7067650247704
19484,1097.0308922857946
19485,1110.309706630666
19486,1106.5997103341301
19487,1115.1840530961872
19488,1114.3949838608
19489,1102.7726704250842
19490,1111.4996839969106
19491,1110.8846864067814
19492,1106.1875710728011
19493,1113.2050064945554
19494,1111.2791708788754
19495,1105.6739904528072
19496,1108.6385981132353
19497,1103.202886685575
19498,1107.2281076289555
19499,1107.8552818471346
19500,1107.7771190854908
19501,1107.1096308817132
19502,1113.796633203773
19503,1117.9954979655301
19504,1102.395060800539
19505,1101.2326914847515
19506,1108.9111264266778
19507,1108.7766487538945
19508,1105.1320401687005
19509,1108.4180849952002
19510,1106.132442150478
19511,1106.9137237975726
19512,1090.815243440275
19513,1112.311545786443
19514,1108.6609632806694
19515,1101.3444401931229
19516,1105.6739904528072
19517,1099.7646412979595
19518,1102.9887709995487
19519,1114.3949838608
19520,1088.8170223953887
19521,1083.190933815023
19522,1105.533986460446
19523,1115.9222122734704
19524,1111.2791708788754
19525,1103.554384868562
19526,1100.919574857878
19527,1107.3894584796058
19528,1110.077168414344
19529,1104.8422625591759
19530,1109.1957328045185
19531,1108.7766487538945
19532,1109.990715795432
19533,1108.7766487538945
19534,1110.309706630666
19535,1102.9887709995487
19536,1105.4035771331771
19537,1084.0897077411437
19538,1108.7766487538945
19539,1107.7896877003748
19540,1106.0295396660829
19541,1110.3800951153466
19542,1102.162690183572
19543,1106.8202234521652
19544,1106.5997103341301
19545,1115.724525403805
19546,1106.132442150478
19547,1109.9768524553572
19548,1108.7766487538945
19549,1104.1495407598507
19550,1109.1766100470732
19551,1118.9979408444067
19552,1093.5663369608048
19553,1110.6006082333818
19554,1106.1875710728011
19555,1109.9768524553572
19556,1077.4040979017918
19557,1107.1383462070362
19558,1105.377574638425
19559,1100.9053329251917
19560,1111.4996839969106
19561,1111.252920578692
19562,1103.1864099536763
19563,1103.527017541102
19564,1096.7784959277792
19565,1097.0308922857946
19566,1108.4180849952002
19567,1117.4877941800112
19568,1111.2791708788754
19569,1070.427502640964
19570,1102.162690183572
19571,1108.7803081034974
19572,1111.2791708788754
19573,1111.4996839969106
19574,1110.2385123749643
19575,1111.2791708788754
19576,1109.533153749081
19577,1114.3949838608
19578,1109.9971649040972
19579,1101.2326914847515
19580,1107.8221642875756
19581,1099.1492534103945
19582,1111.2791708788754
19583,1115.9222122734704
19584,1133.7665715696048
19585,1100.9894871291588
19586,1114.3949838608
19587,1107.8775729903657
19588,1108.950947325612
19589,1116.8424676976001
19590,1104.232764542573
19591,1106.6932106795375
19592,1102.7726704250842
19593,1114.3949838608
19594,1104.7188184895042
19595,1104.478498874896
19596,1110.0891935126308
19597,1110.3597826666066
19598,1103.2671962442396
19599,1112.44883579638
19600,1109.190117749102
19601,1115.9222122734704
19602,1110.077168414344
19603,1103.3792552824723
19604,1108.7766487538945
19605,1076.8621447539444
19606,1096.9430069958037
19607,1107.2281076289555
19608,1092.1692869788517
19609,1102.2056821283095
19610,1104.2839882516132
19611,1101.732966053231
19612,1106.5250125448067
19613,1109.1453526480075
19614,1099.933949708843
19615,1107.8775729903657
19616,1108.7766487538945
19617,1110.3800951153466
19618,1102.7726704250842
19619,1109.9495479046961
19620,1114.3949838608
19621,1109.850940646914
19622,1088.2115106398523
19623,1099.6694103798727
19624,1125.6868586175483
19625,1107.2281076289555
19626,1110.338176046066
19627,1103.0919317937028
19628,1105.7941349160087
19629,1121.8413431524616
19630,1102.605650634342
19631,1097.0308922857946
19632,1089.4387832263667
19633,1105.292197113901
19634,1111.4124700229142
19635,1103.1864099536763
19636,1101.3444401931229
19637,1092.1223283476202
19638,1109.190117749102
19639,1097.463380797275
19640,1109.1470454787157
19641,1112.44883579638
19642,1112.5673227319946
19643,1115.173483236719
19644,1112.003854285757
19645,1109.7782039376848
19646,1122.8727734235292
19647,1100.6892323507273
19648,1107.8221642875756
19649,1102.0168708767064
19650,1109.630427528879
19651,1114.3949838608
19652,1108.7766487538945
19653,1111.4996839969106
19654,1122.4365080538228
19655,1111.4996839969106
19656,1113.2341804692546
19657,1110.2588248237043
19658,1110.6772797012136
19659,1110.365397722023
19660,1107.158410853971
19661,1097.5346666259545
19662,1111.2588584301354
19663,1089.3445723459172
19664,1123.5478639168189
19665,1107.4946427791162
19666,1109.1957328045185
19667,1115.186827826762
19668,1134.903304112591
19669,1059.5808219363928
19670,1103.1864099536763
19671,1094.6128981376203
19672,1102.0168708767064
19673,1114.0100033351
19674,1113.2050064945554
19675,1108.156425075593
19676,1100.9108500553957
19677,1103.202886685575
19678,1108.3769381936281
19679,1099.9209244303763
19680,1108.156425075593
19681,1097.2753699164598
19682,1111.5731229712424
19683,1115.442565744532
19684,1113.7414387965869
19685,1100.591322558249
19686,1105.427648488421
19687,1113.2050064945554
19688,1112.003854285757
19689,1109.630427528879
19690,1068.489996783666
19691,1107.4946427791162
19692,1137.18466373622
19693,1111.2791708788754
19694,1105.9566494494895
19695,1099.6694103798727
19696,1102.2056821283095
19697,1114.3949838608
19698,1104.874579794447
19699,1108.7766487538945
19700,1111.2791708788754
19701,1107.266502089499
19702,1112.003854285757
19703,1110.1333316971281
19704,1106.383171109497
19705,1111.2588584301354
19706,1101.8837651912622
19707,1107.2281076289555
19708,1110.1244461612873
19709,1107.7418648949229
19710,1108.0351592092022
19711,1111.2791708788754
19712,1111.2791708788754
19713,1093.0834657792402
19714,1111.2791708788754
19715,1104.8395622998382
19716,1111.4996839969106
19717,1111.2791708788754
19718,1102.7726704250842
19719,1111.2791708788754
19720,1107.90291756439
19721,1106.132442150478
19722,1105.243183378692
19723,1110.0891935126308
19724,1107.2281076289555
19725,1116.7013166733116
19726,1100.4324901743043
19727,1111.2791708788754
19728,1101.732966053231
19729,1110.0891935126308
19730,1107.2281076289555
19731,1102.9887709995487
19732,1111.2791708788754
19733,1083.915630020614
19734,1110.163192951658
19735,1115.724525403805
19736,1108.156425075593
19737,1102.9887709995487
19738,1110.309706630666
19739,1089.3445723459172
19740,1093.1214959697236
19741,1113.2050064945554
19742,1102.7726704250842
19743,1103.747530659137
19744,1111.2791708788754
19745,1115.9222122734704
19746,1105.377574638425
19747,1110.0891935126308
19748,1108.8752702324107
19749,1101.1932993960577
19750,1110.2224926566696
19751,1106.9664477093484
19752,1106.0295396660829
19753,1105.377574638425
19754,1114.3949838608
19755,1111.780349530832
19756,1103.527017541102
19757,1109.850940646914
19758,1108.7766487538945
19759,1143.3293752202555
19760,1103.527017541102
19761,1113.062006635249
19762,1112.3059307310266
19763,1111.2791708788754
19764,1111.2791708788754
19765,1106.0295396660829
19766,1114.1605597697537
19767,1105.1320401687005
19768,1111.4120639804025
19769,1100.6942377686394
19770,1100.1127151385947
19771,1105.328996232201
19772,1107.7896877003748
19773,1104.5045013696483
19774,1111.0931935431356
19775,1106.6873618018094
19776,1108.8071875378525
19777,1109.242007607629
19778,1115.9222122734704
19779,1106.6462784111975
19780,1109.1957328045185
19781,1103.527017541102
19782,1110.1409246918568
19783,1100.3006870840613
19784,1098.7837468243079
19785,1099.0533653589932
19786,1097.1072172945733
19787,1107.1553446619657
19788,1111.2791708788754
19789,1100.2433427252379
19790,1103.202886685575
19791,1109.1957328045185
19792,1092.1223283476202
19793,1099.0710597228456
19794,1114.3949838608
19795,1111.4996839969106
19796,1111.2791708788754
19797,1106.937663942743
19798,1109.9912706672853
19799,1113.062006635249
19800,1105.7941349160087
19801,1110.1244461612873
19802,1112.44883579638
19803,1078.8236875525822
19804,1099.933949708843
19805,1104.76734299687
19806,1108.0102008184099
19807,1091.4491420221752
19808,1104.915939594236
19809,1112.213902122493
19810,1109.9971649040972
19811,1100.6892323507273
19812,1110.0891935126308
19813,1108.8071875378525
19814,1083.190933815023
19815,1110.6772797012136
19816,1110.3800951153466
19817,1106.5997103341301
19818,1110.0953393909717
19819,1105.6451979975702
19820,1101.9090339476652
19821,1101.7067650247704
19822,1091.801459804462
19823,1107.9081117743237
19824,1104.478498874896
19825,1099.3340590871064
19826,1110.2224926566696
19827,1117.807963478162
19828,1111.2791708788754
19829,1111.2791708788754
19830,1109.4458835157936
19831,1118.9979408444067
19832,1111.7936360892775
19833,1107.3447846841568
19834,1104.8730244451015
19835,1112.4590912335673
19836,1112.311545786443
19837,1107.7199703741398
19838,1106.0295396660829
19839,1109.190117749102
19840,1111.5014173316808
19841,1104.8897129048366
19842,1090.5345497121618
19843,1106.9137237975726
19844,1112.842363033058
19845,1108.3769381936281
19846,1106.2795410359793
19847,1111.4120639804025
19848,1116.4361196680343
19849,1114.3949838608
19850,1101.5826930588396
19851,1110.1409246918568
19852,1097.9299680493234
19853,1110.6772797012136
19854,1110.6772797012136
19855,1113.5631548714166
19856,1105.1446695545985
19857,1096.4989276476867
19858,1109.190117749102
19859,1123.7420521653278
19860,1114.5938999194716
19861,1109.2253703977585
19862,1108.0980861084008
19863,1123.5335979236131
19864,1110.6006082333818
19865,1110.3597826666066
19866,1093.933017683836
19867,1099.8287513871073
19868,1088.7997402964963
19869,1102.5222645113593
19870,1114.1605597697537
19871,1107.3894584796058
19872,1112.44883579638
19873,1102.9887709995487
19874,1100.2433427252379
19875,1104.478498874896
19876,1103.202886685575
19877,1117.807963478162
19878,1168.5219365460975
19879,1108.5144496016615
19880,1112.970582403509
19881,1108.9935280341533
19882,1108.8857818526535
19883,1104.081595653076
19884,1095.725004417145
19885,1106.937663942743
19886,1102.162690183572
19887,1101.2326914847515
19888,1110.365397722023
19889,1114.3949838608
19890,1108.0980861084008
19891,1106.9079383308047
19892,1099.9334328023494
19893,1095.113793151625
19894,1108.156425075593
19895,1091.5238984716755
19896,1108.2966570409897
19897,1094.970892455175
19898,1108.4180849952002
19899,1102.9887709995487
19900,1107.8775729903657
19901,1100.1279434256323
19902,1102.7726704250842
19903,1107.8775729903657
19904,1112.44883579638
19905,1111.2791708788754
19906,1111.2791708788754
19907,1111.2791708788754
19908,1104.8422625591759
19909,1112.1691503039303
19910,1105.7801543168105
19911,1109.576712112423
19912,1110.1244461612873
19913,1100.2433427252379
19914,1104.7188184895042
19915,1099.933949708843
19916,1107.8775729903657
19917,1110.309706630666
19918,1110.309706630666
19919,1108.0980861084008
19920,1107.1178224574564
19921,1122.9312333686328
19922,1109.1453526480075
19923,1110.309706630666
19924,1109.1957328045185
19925,1114.3949838608
19926,1110.0891935126308
19927,1110.8151597238593
19928,1094.6128981376203
19929,1108.4180849952002
19930,1100.1544628268782
19931,1105.1250474534584
19932,1134.6920964299313
19933,1103.2092841175838
19934,1109.1453526480075
19935,1111.2853167572164
19936,1109.4151276370271
19937,1110.365397722023
19938,1112.44883579638
19939,1102.0168708767064
19940,1107.962062117143
19941,1108.9935280341533
19942,1111.2791708788754
19943,1123.4364838975428
19944,1109.190117749102
19945,1106.0295396660829
19946,1105.967057954766
19947,1114.3949838608
19948,1107.8775729903657
19949,1094.4573281787573
19950,1113.2341804692546
19951,1154.5662702328373
19952,1104.478498874896
19953,1119.1854753317748
19954,1108.3916368564915
19955,1107.814646091167
19956,1110.1244461612873
19957,1101.9208807107968
19958,1109.190117749102
19959,1117.3734039933593
19960,1104.1874947385602
19961,1108.7766487538945
19962,1111.2791708788754
19963,1118.286399568246
19964,1059.5808219363928
19965,1080.5444046438558
19966,1107.8775729903657
19967,1111.2588584301354
19968,1104.423090172106
19969,1094.8066681945006
19970,1110.1244461612873
19971,1111.2791708788754
19972,1111.2791708788754
19973,1105.7749576514702
19974,1108.156425075593
19975,1119.4710847351978
19976,1114.3949838608
19977,1111.2791708788754
19978,1111.2791708788754
19979,1097.3897628826626
19980,1114.3949838608
19981,1113.4959080972712
19982,1110.0953393909717
19983,1086.4528859035152
19984,1108.8071875378525
19985,1106.3674263259702
19986,1111.2791708788754
19987,1113.796633203773
19988,1113.1129778860218
19989,1083.893118026195
19990,1106.0295396660829
19991,1111.2791708788754
19992,1107.8775729903657
19993,1110.2224926566696
19994,1106.6932106795375
19995,1111.2791708788754
19996,1109.1957328045185
19997,1108.2966570409897
19998,1096.8951841903518
19999,1111.1215684201984
20000,1108.950947325612
20001,1108.7803081034974
20002,1110.6772797012136
20003,1108.4523672511677
