ID,ETA
KXBDTNDL,791.3753888065239
KXBF6NMZ,1697.1682839314801
KXCSP6I5,1292.7030352159334
KXE6ZE47,1771.2308654416975
KXFHOU42,848.6385411335004
KXHIAND7,670.2582153018594
KXHMFAUZ,799.1717512214741
KXILHA35,1166.6639645648631
KXIXUYD9,827.0628065832902
KXN9RSE5,1081.9859795147574
KXNMW4MA,1794.7287667935243
KXNVZUUA,1836.5897069783066
KXREN9QP,904.8866884300019
KXRZ1HZZ,798.3885257155342
KXTRNHNE,1068.6017759633348
KXVWJHXB,1021.8367491113377
KXWSRMBJ,646.119230322139
KXWSRMBJ,646.119230322139
KXWSRMBJ,646.119230322139
KXWSRMBJ,646.119230322139
KY0U2TMI,2046.2660862500634
KY14UWX7,419.6141437423853
KY3OLW6P,672.2100784771275
KY6N8C4W,1741.5574014309982
KY7K8MCU,1294.2018464630646
KY7V1SF5,192.54692106138407
KY81GV7X,1174.7680074393459
KYACQTK3,2024.6048069400883
KYCDXIQ0,1142.3829915716376
KYCNAT11,526.6439501910303
KYDIHVR0,1289.8270066911666
KYHRUJRC,1223.1780220480648
KYHSJQ8I,891.149553694489
KYI3QWH8,787.2715752585515
KYKHUKSH,1341.3267662117216
KYL4MEJI,1384.8715605133418
KYLFYMDC,500.1238962082353
KYNTO79S,618.2989798565126
KYP5AP8P,548.0679818499316
KYQW6EYZ,838.9025965826753
KYUIPGSA,1110.953106939872
KYWKOPT3,1310.2092970663005
KYWTJVAY,708.8020424813337
KYXNG75R,627.4258916572769
KYXNXUNB,1489.4023810419972
KYXXO69L,1473.4374344565776
KYZ3THP7,455.6681051172721
KYZCLMXO,2005.8160675666732
KYZKSU49,1170.1125426622027
KZ0LACH0,1993.2088876212727
KZ1AFD15,1497.0277288419713
KZ2NFGGI,614.2903569432559
KZ3BHUV3,1189.9987396723743
KZ5WFKF6,1272.4041718291426
KZ6EV0M9,1349.1580346503488
KZ7DTTKK,1565.616819793518
KZ7WYHKZ,1545.4697171497417
KZ9XHG2C,1796.1277550174534
KZ9XHG2C,1796.1277550174534
KZ9XHG2C,1796.1277550174534
KZ9XHG2C,1796.1277550174534
KZA1XKSE,1773.8796771804277
KZASBSCL,1435.150954484606
KZBN3PJ8,991.2474881351671
KZC1E3QT,267.8010833712619
KZCMKN47,2358.3499594146933
KZDL59RM,344.27340164985225
KZF72K30,1566.1599748243673
KZFAV1QD,2194.916915887303
KZFS627R,817.6295958172668
KZFWKUEG,710.7843997392466
KZGBGIKS,327.08309560496116
KZHFQ5QF,644.9676697636121
KZJWVKOI,1611.221585018593
KZKKFWE6,1836.9021842288869
KZNNZIRG,1743.9354409175414
KZPKD4UQ,892.4690011852078
KZRSFZIO,1435.0096183439098
KZSM48RB,1459.4690640849697
KZV504KN,1624.3811071389746
KZV8YKPL,1956.6899175106118
KZVOUFA0,2283.084780127991
KZWPNR7H,1210.2994831881783
KZWXR8GP,510.8258992587787
KZX7LLQA,1098.8954849346972
KZZOYZBH,1732.0994138872159
KZZR0QAJ,1156.3528313139993
KZZVMADA,2024.7870214246038
L02CBLSD,790.2423308904772
L05BFJ0T,809.118238531243
L05HIEGN,426.1588356322237
L05TAY6D,668.8824939934284
L07PCIGI,750.3432084364453
L08K7472,729.8503921879117
L09UIFT7,1529.516130947689
L0ACCYXR,168.2040184564024
L0AGZ8NH,523.1820066124167
L0AUX76V,579.2563851903299
L0D8Z6EU,1037.6272904644916
L0H1E4GY,1287.626168433684
L0J5KR4I,1214.9320944070819
L0OROZQ5,1176.5690942318936
L0OU3KO0,57.07739446997476
L0PR39TS,1312.972978858036
L0QAOUSB,543.3455078460485
L0QCOL1U,879.049080213651
L0QCOL1U,879.049080213651
L0QCOL1U,879.049080213651
L0QCOL1U,879.049080213651
L0R4CK6H,1460.565751422107
L0S39SIR,965.7061861994409
L0T02IZM,749.1866116848478
L0T1KT7Z,954.5473600675928
L0UJOP40,2081.216651290125
L0ULXHZV,826.9054370865398
L0WFH02N,1401.1156751170474
L0XCI1BO,331.6070526107747
L0XOMXAA,897.8114875265057
L0XQ7335,794.9090316140995
L0Y1PJC9,1336.736356758405
L0YDGT3O,2316.4909609905353
L0ZE2JSG,1451.0729720283387
L11JJGUB,736.7841157674345
L11VUIQG,1091.6510421742444
L16VPKUP,822.5176371952207
L17N80VO,1050.0272879477006
L18XATRN,2029.6204966537261
L1BZSYXQ,1133.4438600620008
L1CO2INO,2242.271895267611
L1D3VBSA,1037.0094395544356
L1HABF7Y,1884.0375591737406
L1HABF7Y,1884.0375591737406
L1HABF7Y,1884.0375591737406
L1HABF7Y,1884.0375591737406
L1J0DGPN,839.4859997954575
L1JJ2ONW,1000.2812094923369
L1KM11NO,1095.8287622516584
L1NI5D3B,465.42749506263925
L1PO7TAW,1201.6641541846236
L1QGW8HN,825.1827730272425
L1RCZF7F,1462.7841676774785
L1U4CI0M,1104.7147274810304
L1UON55E,60.19665540375003
L1X4JS9I,1066.6509782824373
L1ZNXGV8,727.8258745995252
L22OTT2D,1516.549847044562
L23OY5CC,535.6330199807029
L24AOIJW,1098.4084584167474
L24UV182,881.1599214006266
L28V1AA5,1771.8906107694681
L2D9EZYY,1664.1203776120492
L2D9EZYY,1664.1203776120492
L2D9EZYY,1664.1203776120492
L2D9EZYY,1664.1203776120492
L2DBVASM,1289.3388754306875
L2F9I5RC,2224.9548297279184
L2N33RLD,595.2751346604713
L2NFLIDM,1638.089026791328
L2NGYDIV,1143.2804605741273
L2NKHC51,2009.3948329981536
L2QOVDXC,511.18406000249837
L2RV9VWH,1231.5375417157297
L2RV9VWH,1231.5375417157297
L2RV9VWH,1231.5375417157297
L2RV9VWH,1231.5375417157297
L2SCU80D,1631.0805767115905
L2XJUA3B,522.9866424583222
L2Y8XL5W,1157.642663129576
L2YRDD9H,1270.900769959586
L2YXAWXC,1457.8136822257163
L30AD09I,884.457564348145
L30INK6X,312.31911886760463
L30YOB36,520.7173184651786
L358R3BD,571.976606400399
L385GCOI,1004.9255460532667
L392A0M2,2055.2765923220904
L39PV5QM,1395.4470094819096
L39UE95B,1080.2459430260985
L39UE95B,1080.2459430260985
L39UE95B,1080.2459430260985
L39UE95B,1080.2459430260985
L3AD54OF,1164.301126573102
L3AR68R2,1675.0428886451482
L3B42Z80,1514.8945466560208
L3B4WNJA,399.25722704617635
L3EXLQ5V,468.33066027322184
L3EXLQ5V,468.33066027322184
L3EXLQ5V,468.33066027322184
L3EXLQ5V,468.33066027322184
L3EZI2RJ,1137.445548869975
L3FQA8HU,1598.2124154186242
L3HJUTIR,1436.770758027666
L3HKMXUC,2224.7898804377933
L3HQCL0T,980.7664345587687
L3I9Q0D9,1060.2222605507134
L3IYN4X1,572.8232750771389
L3K1JL9J,1409.2103546736141
L3KYQGW4,1172.3912769927404
L3L3H7DX,788.0225187816928
L3M7OD2U,1510.9164069287228
L3O1Q9F4,1974.4693272493828
L3OP2S2J,1197.4944392208045
L3PIZVJE,561.1951331139485
L3Q57MOS,329.5500867815228
L3QI6A2E,2371.093752356832
L3T6UZS2,1289.1515006770198
L3UVWY6R,689.84657941806
L3UX21XD,1383.6248743314932
L3VIFCW4,1778.587661761272
L3VTT8LF,1132.6669773014494
L3XCX5XW,1036.232714777892
L3XJCJ0W,1195.2108192069736
L3Y1YHSN,1129.8211400642758
L3YVS91H,906.5187526461289
L40BFLIN,627.6247427288142
L42U2609,601.714245888452
L48P3EVJ,2316.4836027683123
L493ZAGX,492.20752591955994
L4B80OUR,38.759114014479586
L4DMP75L,819.5795798682345
L4E6YY28,1601.4960248307552
L4EVAORE,1209.8361543824228
L4F6WQP3,1307.8649055906592
L4F6WQP3,1307.8649055906592
L4F6WQP3,1307.8649055906592
L4F6WQP3,1307.8649055906592
L4FF5FA4,923.952644160668
L4GQ8X4C,616.732231350445
L4GR5FH3,748.5249763534962
L4H9VJG5,614.0938613197776
L4JFV6Y1,1520.3882772334248
L4JFV6Y1,1520.3882772334248
L4JFV6Y1,1520.3882772334248
L4JFV6Y1,1520.3882772334248
L4JW4F04,1280.6406156654803
L4N24EVJ,474.550110402791
L4N24EVJ,474.550110402791
L4N24EVJ,474.550110402791
L4N24EVJ,474.550110402791
L4N6PQ5L,964.2427640791991
L4OULO3I,561.6725464238192
L4OVOKEX,1591.317673618346
L4OVOKEX,1591.317673618346
L4OVOKEX,1591.317673618346
L4OVOKEX,1591.317673618346
L4PSE43U,711.5129049102347
L4PSE43U,711.5129049102347
L4PSE43U,711.5129049102347
L4PSE43U,711.5129049102347
L4Q0187F,980.9629729012701
L4S4FW2P,863.76144130527
L4SKHFXG,1585.5522373726699
L4SN2I7Q,1115.0302577157922
L4VIORG1,1463.7968921344054
L51DXVZK,1948.066264920312
L521UH8L,1626.3822253596525
L521UH8L,1626.3822253596525
L521UH8L,1626.3822253596525
L521UH8L,1626.3822253596525
L52W00G1,2170.058520607262
L5323SJN,1401.8724788170516
L54DKO5X,1453.206696709912
L55HG7QE,1011.7725737050995
L576DZAJ,1356.2060035502564
L586F1HV,931.9083631355348
L586F1HV,931.9083631355348
L586F1HV,931.9083631355348
L586F1HV,931.9083631355348
L5BSAT11,1539.9704458635586
L5C1QDYO,936.4152033247733
L5C3K2R3,672.0363094610268
L5DKM7MH,998.6167407243671
L5DT6DD6,1079.5223715475252
L5EE9GJ8,1440.1574797007106
L5H1L3QC,1520.593329879339
L5IQJR93,969.951461765486
L5KDOW6W,1720.5749308952334
L5LITZK5,2155.9014082465446
L5LV021X,629.8090075633809
L5MJ954S,153.58030446613478
L5P62V04,1540.318655915014
L5TJN1T8,928.7693345590009
L5VOAI50,1045.6622774444093
L5VZGQFR,1286.78526206374
L61LH6JE,1193.5370909662631
L64BB9TM,456.9820647998477
L659HC88,46.17028774331039
L66W90P7,774.2840274523363
L66WKFJH,1113.4061395945278
L67CC0WX,1669.9790980196374
L67TQWK2,777.8855791041843
L6AT7V1L,1140.0491406601934
L6EBZBTQ,560.2628994445943
L6EFCS7J,1509.9692577540595
L6FE8HOI,848.6385411335004
L6G0NTCK,457.66163466779705
L6HFS3ZA,1239.1767247197802
L6HFS3ZA,1239.1767247197802
L6HFS3ZA,1239.1767247197802
L6HFS3ZA,1239.1767247197802
L6IBHGCR,1520.593329879339
L6IP150O,795.9931865964711
L6J9VNX8,585.4174086791267
L6MBOYFL,2307.365661963654
L6MZGE8G,523.6125881685861
L6ODG6TX,691.9880244944409
L6ODG6TX,691.9880244944409
L6ODG6TX,691.9880244944409
L6ODG6TX,691.9880244944409
L6RA4VQP,1453.3219452678597
L6RKURTX,1074.7408714058454
L6TIKWGX,463.4784174753528
L6V0N0DC,1708.56300131306
L6XNAVDW,1372.3097816576426
L6YGLROS,611.049447621105
L6ZUG0X2,478.14049169706215
L71BP1C8,708.2952115061147
L71MPP70,1785.8606753479642
L730MEBQ,2120.9865262569056
L73FMRHE,455.6897483064392
L73KSKD5,457.155317281709
L73OTQVC,1842.7202656916436
L76X9VPK,699.0145875385341
L77ER35Q,992.5263748557924
L786WA6M,1118.8917073346695
L7BLF71J,1128.706320833368
L7E0QC8R,1293.0586270244628
L7H3501E,864.5594336017953
L7H48JK7,2332.1546265453817
L7HBQYN8,1455.174452299724
L7HQNP32,609.2254823083975
L7I2GS8U,530.7742700350682
L7IRXLN6,1736.0357730318071
L7JF1045,664.2821919702492
L7L33ISI,1769.6899978110357
L7LNII8A,567.0895953986646
L7MIJDO9,1133.2822248756925
L7N4FQIL,952.1897467786212
L7NSC5N4,507.09647430122726
L7OYYY6T,2664.464645593803
L7PE5N7L,1309.6693393667458
L7PS2KGG,1538.8986888579861
L7Q60QT2,958.2872451484346
L7S5Y5OO,1540.5039849806997
L7SOMXI9,1046.30706023856
L7V8YD88,1297.4131668351224
L7V8YD88,1297.4131668351224
L7V8YD88,1297.4131668351224
L7V8YD88,1297.4131668351224
L7Z97O9C,1748.2154473616226
L7ZXAYFQ,2141.6261180692295
L8300QI2,798.3721247469717
L8501Z2W,504.6641312916475
L85W2NDE,1293.3920426552684
L865T8WD,902.0929501316017
L86T13Q3,1465.6074556570688
L88ROBBD,1384.3081383426806
L8A7CPGN,726.3841865216519
L8A96HJN,845.5403943938885
L8AFLQME,976.0102670181108
L8AHQO3Q,1811.319292461815
L8CEJGQF,908.4155844565997
L8CHAJAB,1466.8676912821352
L8DPA8QB,1402.6845632115112
L8EGNWN7,542.6170411803461
L8F4RZG2,864.5693931521696
L8F88E9Y,845.7997972629048
L8KSOKN5,1257.6302583561862
L8KSOKN5,1257.6302583561862
L8KSOKN5,1257.6302583561862
L8KSOKN5,1257.6302583561862
L8NDQLR0,1617.7426958868607
L8NK47GS,1455.141493676575
L8OQEJRW,593.5602932743362
L8RHCD02,1644.688908089888
L8RV4O4V,777.1390878139343
L8RV4O4V,777.1390878139343
L8RV4O4V,777.1390878139343
L8RV4O4V,777.1390878139343
L8SVJTAC,2156.2406490035983
L8TGA9U8,1585.1943780589177
L8W1LS8V,1586.0649381986354
L8YVVED8,251.21122551121383
L8ZR1ZRE,1399.4927461663667
L8ZR1ZRE,1399.4927461663667
L8ZR1ZRE,1399.4927461663667
L8ZR1ZRE,1399.4927461663667
L8ZT20QX,862.845631885934
L905G1M3,696.9104923738954
L912WSD3,625.4070830468478
L934DKJS,948.5320641388811
L93B8UPM,507.1759001858008
L93H4M2L,1156.5136992255302
L93PUUUO,1361.8152251454926
L947UGDM,365.39263543535725
L958V5HJ,1807.4646741612362
L99AYSMD,1597.918617929105
L99RKAIN,940.6473843514752
L99VIVVF,754.9445095530045
L9B44A0V,1805.075116733178
L9BRMGUR,1120.936151820318
L9C4995N,1542.681145207374
L9CSZ85O,725.1226039058638
L9FW2A26,277.68701279609934
L9HOUI1H,1092.6859452912738
L9HZQ8LS,960.6592228183807
L9L6KP78,1251.1653042664298
L9LU8WXN,1157.943870582338
L9N0V4GL,791.6910595524445
L9O1BS06,375.5848105987952
L9RJQ5M6,295.1796891433755
L9RU4PY7,1021.3829547122455
L9RU4PY7,1021.3829547122455
L9RU4PY7,1021.3829547122455
L9RU4PY7,1021.3829547122455
L9T2PSWR,784.1690831072898
L9TJ4D50,281.4624747491109
L9W3AHKB,535.5652747807326
L9WRAJ59,1868.5964765360313
L9X3ZQHT,191.60475685399928
L9ZLUNNI,874.2510265699626
L9ZWPEY8,417.431230654863
LA259EQQ,557.2465250271964
LA2EM3AI,1933.1762726455463
LA4DRCZB,848.4487107958685
LA56OJM4,685.1159827015114
LA7VPKLF,1672.7536694202674
LA8M2REB,1726.6325971631138
LAC72N0X,1013.7300713068358
LAE9TX28,1515.7696091771281
LAFYYIG6,1127.4780010332381
LAGD49GK,1138.3891022271234
LAKHGPT4,1429.1713236924877
LAM4PVK6,1799.6509467542296
LAMSV5TA,457.63307936265426
LAQAVS10,820.9280926497403
LAQLRFNG,1051.7766728935621
LARGBA3F,1939.5616123579887
LARVWI9G,490.29953380477843
LARXVONC,2178.8451750664576
LASAPZWY,1201.7559760815845
LASOTW74,998.3403968829281
LAT34YKG,1118.0309497668818
LAT69ZN3,1381.2609705818973
LAUOORME,1069.4712521971765
LAVMIKNW,503.03203027906494
LAW4UTMC,655.0694224489303
LAWBIBWX,935.6329877849165
LAXLW239,249.76779729119457
LB1T6BHO,1486.1768554116484
LB21JVXE,1383.0136182184167
LB2SYO1S,1150.8069617916126
LB3BPK1K,873.3573751948342
LB3PH2LX,430.1468466391263
LB6U2A50,997.4823335042516
LB7PK4O1,684.7099375149102
LB89AQCZ,1954.7499456820606
LB89AQCZ,1954.7499456820606
LB89AQCZ,1954.7499456820606
LB89AQCZ,1954.7499456820606
LBB16N3Q,401.11493150802625
LBB16N3Q,401.11493150802625
LBB16N3Q,401.11493150802625
LBB16N3Q,401.11493150802625
LBB48RFS,788.0679489954931
LBD7QFP8,1664.3759124159528
LBE0BCDH,1382.4965182960432
LBIR5BV6,655.4847597287112
LBIR5BV6,655.4847597287112
LBIR5BV6,655.4847597287112
LBIR5BV6,655.4847597287112
LBKLSNFV,1225.5886319368308
LBKTH755,625.5056749280731
LBM26IBH,852.6113849462396
LBMYFZKR,800.2422400622861
LBQMM5TZ,1271.8353328881487
LBSJMFZ5,1285.0326497994704
LBSSP6ST,2021.5625073930387
LBTD59UY,1195.9978542047172
LBTHGW5I,1201.01668064395
LBV1E70W,201.26754761615572
LBX2TQWZ,1505.507970523472
LBYD75FW,2173.3486228041875
LBZZW78V,1838.0912530608844
LC00EALA,1014.6086159893136
LC1U32FB,1164.2770802367727
LC27UNME,819.2223113397146
LC2QJFXD,995.5235507820046
LC3X8P35,767.4703132903951
LC7N9WB8,2229.587870959676
LC9OZV6G,1436.0038962206065
LC9OZV6G,1436.0038962206065
LC9OZV6G,1436.0038962206065
LC9OZV6G,1436.0038962206065
LCFJ05KW,1293.1159803620433
LCG74UWF,1533.210728465733
LCH0P9K1,1413.0154271872286
LCI7R4CW,746.058148800942
LCIQ0L8X,1170.0334685943842
LCLF54Z9,134.81758071814366
LCOIALLR,1423.733738462979
LCQ8MFAF,2204.852001457357
LCS9E2UI,846.0308331123911
LCXXSFIT,1979.4522719345894
LCXXSFIT,1979.4522719345894
LCXXSFIT,1979.4522719345894
LCXXSFIT,1979.4522719345894
LCY6DO69,966.6583646778361
LCZTCKG9,1006.7551366814563
LD0DEXVV,770.6468732539496
LD6LVWHH,600.9433989882991
LD7X1NM0,1479.1495897557215
LDAKFYZN,256.1125586753014
LDAKFYZN,256.1125586753014
LDAKFYZN,256.1125586753014
LDAKFYZN,256.1125586753014
LDDBGBO5,783.4377300657741
LDERT89J,782.7263340582139
LDFHCWGG,1627.2589947583926
LDH28URA,1168.1157716935768
LDH28URA,1168.1157716935768
LDH28URA,1168.1157716935768
LDH28URA,1168.1157716935768
LDKCTLZM,1304.1789506317984
LDLQ8RJA,1044.4304255202333
LDMJXP7J,651.5607380522082
LDQRZ294,1570.4205173058244
LDSLE5VL,897.1885099199029
LDTGM8GU,1518.6336655335692
LDUGJI09,1358.9280204486315
LDVIWYB5,1259.042458622489
LDW041ZH,2327.8749681859717
LDWAMO95,1837.6304973203537
LDX1U3S8,1874.901736607111
LDXSM3J3,1647.2815716348473
LDZOLPW4,1748.9479474293707
LE0EEK1Z,1904.93972136654
LE257S9T,2050.6548828499094
LE4UCQPP,1455.1733256469577
LE6F3VZY,1311.6480285779066
LE8U3NCE,737.3892617902469
LE9U3UJV,1048.5948935854176
LEBDKYRY,1595.5022336210811
LED72RIG,1599.8552632705514
LEDCL31I,677.8590607285659
LEGWPFVD,1184.60120584454
LEH633YX,1608.079824368652
LEH633YX,1608.079824368652
LEH633YX,1608.079824368652
LEH633YX,1608.079824368652
LEJXCLII,1738.3978859013482
LEM9LHLT,978.775559488672
LEMLQPIE,818.2542572518541
LEMM4XRN,574.454412334578
LEP13HLL,786.4303080162738
LEQ04J4E,74.52260338579204
LEQ54PES,1508.4953541677164
LEQ8W3CV,1305.7702823604805
LEQRIR1H,953.6487862618034
LER8NA2P,1532.163081924504
LET0R173,420.23082188808047
LETYCP27,1428.5234956607615
LEUY1RDL,816.9231287284241
LEW9EM86,738.5685338365531
LEXCNW1O,1712.1200371629109
LEY95JS2,1249.0291704015713
LEYD14HU,1525.0408893445538
LEZ4WKST,25.64699726600923
LEZOVFPG,791.119711217393
LF1GZ311,1496.3647582041774
LF1Q42Y6,1558.2377025260153
LF3Q8CRN,1720.1761120726514
LF7BVUV2,1895.4964886611838
LF8LY402,1287.5318549664985
LFA9OWT4,1089.8863285552177
LFAIVH42,1588.1214432952472
LFBFS17K,923.9606887619187
LFBGKYGU,1452.5133819590153
LFDCOA3J,551.9231486252129
LFDJ0BRJ,889.4543541280581
LFH4YNMI,1396.6241342530443
LFIL1W8E,1256.830191407105
LFIWXBEF,1315.5446373116245
LFK34GJA,332.6615409850642
LFKR6L05,828.330603299272
LFM1LOUJ,1183.2821040746267
LFN40E5X,1329.2599417742356
LFN40E5X,1329.2599417742356
LFN40E5X,1329.2599417742356
LFN40E5X,1329.2599417742356
LFO6XLL0,965.6057201082737
LFRE67JW,388.0430712587159
LFS68TT5,176.49445340770708
LFU095CZ,1486.9758917784177
LFUKP1RJ,1286.5103633600995
LFUQ8Y1S,634.2945047952109
LFWVS637,1041.27850002935
LFYSGESF,1200.2582100503446
LG1JSDW0,422.11718039962204
LG366WWE,1098.186106755207
LG5E4MUZ,1468.979275943449
LG6CNM8X,1144.7954599961995
LG6WZLHW,2118.9570401660126
LG7MMSU0,808.9603750759649
LG8ACY4U,839.6517076487949
LG96OH02,622.5518727172089
LG96OH02,622.5518727172089
LG96OH02,622.5518727172089
LG96OH02,622.5518727172089
LGADSA72,1449.1172770013272
LGE7V7L3,531.6850778326511
LGEU6QLD,1050.1504628723776
LGFBUM0P,561.041119129187
LGFBUM0P,561.041119129187
LGFBUM0P,561.041119129187
LGFBUM0P,561.041119129187
LGH92DGU,501.63603217446666
LGKJWCKW,1040.922803687617
LGKJWCKW,1040.922803687617
LGKJWCKW,1040.922803687617
LGKJWCKW,1040.922803687617
LGN1V1ZK,1296.8199886864559
LGN28LMP,534.5944284782537
LGO4JKQU,1675.2063974921189
LGPBDU1Y,323.3437468843925
LGQR8O0T,412.06644110373804
LGRBXL3Y,1588.5976350183546
LGRHALCX,260.9664851720223
LGROPMCC,1338.5746326380324
LGVPQKQE,996.6283465546555
LGY6R33H,1359.805439436096
LH3UOKTQ,1144.5524972048697
LH6JJZRP,542.2615664474494
LH6V23LF,1183.2644253207347
LH7UNDGQ,1831.9764806435505
LH9P4Z8R,1105.0874617608672
LH9TN930,1578.799056849698
LHB4LX41,2092.027404151846
LHFV0UIY,459.1217737984495
LHGM8RRT,2381.825268606116
LHGX6198,1023.8114858875584
LHH9H6XR,1532.7530326278138
LHIXT1QP,1327.2617198598866
LHK63AL1,393.27653077879444
LHLASH8V,605.525994386909
LHNIAXK5,2329.1604987454957
LHO0EKWX,256.9680207087721
LHQEBKL6,951.5454945275392
LHQJ8TUF,1173.4954327023129
LHQRWIOI,994.7975653560361
LHR936NC,1479.5186305224186
LHVOVTLI,1139.5294032509523
LHYSFHUG,1740.3794489482232
LHZNA5X0,688.65979803283
LI1EFO1H,159.2527120866887
LI6RG5MV,304.05486571880823
LI8CTZ84,1581.4776117305144
LI8CTZ84,1581.4776117305144
LI8CTZ84,1581.4776117305144
LI8CTZ84,1581.4776117305144
LI9JV3II,1380.9678365823827
LIBBS0F3,104.51110908518977
LICCSF23,1783.6477137058585
LICWH32N,1141.5597375299412
LIDFFB60,1737.3986506969993
LIE4E3YD,1146.7952097231175
LIF77VRK,593.1022832638207
LIGFCLCH,1930.1436396304553
LIGJ71CU,1683.1456053764696
LIGPZA1M,707.5970643130723
LIHVX7XT,1006.395501308592
LII31P99,912.1588762807919
LIJHOCJJ,1115.5766572193347
LIK5NSOH,1197.1131458321572
LIKE4C8U,594.6360296963122
LILOGC76,1151.7157274175856
LIMZFIW7,1508.4260697568957
LIPN1UH3,806.1742525604986
LIQYOAXO,1764.3121251569262
LIR80NST,1107.159854119883
LITW4XJ1,1263.785647167128
LIWKVF4J,2055.99451099784
LIXKRVZS,826.8303790155804
LIXS9SBV,1535.1036036858943
LIXYBUOT,848.7497052216086
LIYIH35J,1046.247765914703
LJ0QQBST,1124.38472853471
LJ1ZFLG1,71.49095723565954
LJ3QQVF0,1803.71776716517
LJ6M82OS,1308.0283834833222
LJ809IS9,1270.8016765512782
LJG71BW1,1063.0620847983917
LJGT9TSA,2206.7844955382798
LJHU5VEW,775.7990022934698
LJJLFJ0B,1679.2398324340609
LJJOJUHM,119.14244322411848
LJJOJUHM,119.14244322411848
LJJOJUHM,119.14244322411848
LJJOJUHM,119.14244322411848
LJLIBDQD,1286.78526206374
LJN0ZSZE,695.1980713619503
LJNOY90H,706.9042484503952
LJNOY90H,706.9042484503952
LJNOY90H,706.9042484503952
LJNOY90H,706.9042484503952
LJQH6X7I,1111.1092805366773
LJTSNBOE,1663.8304991937396
LJVT1H3U,1137.8544882182368
LJW66ZY6,334.58985364835524
LJWAZ72X,646.2095066040422
LJWKZ4TK,1449.9032039675183
LJWQ9E59,427.97731892685454
LJWQVQ77,1168.1436938647198
LJXG9ENF,1356.8485907947763
LJXY7YH1,611.165760755019
LJYEG0F0,1616.3912266204197
LJYEG0F0,1616.3912266204197
LJYEG0F0,1616.3912266204197
LJYEG0F0,1616.3912266204197
LK04CG5H,1697.3594655473685
LK0SBPMB,683.7913531906097
LK2OO3D4,520.287529838046
LK2OO3D4,520.287529838046
LK2OO3D4,520.287529838046
LK2OO3D4,520.287529838046
LK3I74GD,297.6691694395055
LK3I74GD,297.6691694395055
LK3I74GD,297.6691694395055
LK3I74GD,297.6691694395055
LK46NJ92,962.0401796902902
LK8WGP9A,921.6612667286014
LK9MH4YB,1386.0593155646245
LKAOU5LN,2078.921283305137
LKAZAJNV,290.5446942749722
LKAZAJNV,290.5446942749722
LKAZAJNV,290.5446942749722
LKAZAJNV,290.5446942749722
LKGA7PKW,929.7621129201563
LKH2XV1O,873.0102818205481
LKJ0J2WU,527.3345725153371
LKJYG0MI,1103.482098833114
LKKO6HZW,1053.3987888347242
LKLBZI4Q,819.6450617667181
LKLW3TI0,672.3173461513969
LKOZL583,745.4209577040451
LKQNEKZW,729.8124526630303
LKQPWEH8,926.3386936346897
LKRKWAXR,663.3228341307437
LKT0WEA9,1573.5246736781405
LKT0WEA9,1573.5246736781405
LKT0WEA9,1573.5246736781405
LKT0WEA9,1573.5246736781405
LKU8W18U,1623.0772860138816
LKVU72KE,1573.8425405139365
LL1CBCO6,809.9775402910035
LL28RQS4,696.309223432286
LL2BJZOL,1011.5150499234029
LL2JPUQI,812.927832514577
LL3QHXSU,2132.154268190475
LL4J0LBZ,861.8574048586262
LL4J0LBZ,861.8574048586262
LL4J0LBZ,861.8574048586262
LL4J0LBZ,861.8574048586262
LL75VPA5,598.7330510662626
LL8PAOV4,1856.6736594447102
LLA44A1H,1017.9051724931393
LLAA4JSF,597.6317333139178
LLCPJ1OL,1188.6589358037672
LLF8AVBN,1870.1573179713153
LLFLLUDI,841.3207041437036
LLHBLG0F,2254.1422318547643
LLHGEO95,1577.1514215460898
LLKZN79R,668.4908783993876
LLL49RL9,2038.3038368035477
LLLK1G71,1735.146060724982
LLM5W1RH,1527.5067573374222
LLM7N6J2,1111.7651760476958
LLMZ958V,803.7726825255763
LLNLPNHK,890.8922385045712
LLPG00X5,1367.9559284952788
LLQ0H7PB,1379.0544386780352
LLQ71QF6,1399.8567797666155
LLSX0AQF,1536.6063291183054
LLT953HJ,2646.4184149249145
LLVE9UT8,1655.612336296396
LLWTLN2D,1069.3911340088268
LLX2RVYC,545.1634078411705
LLXBW04V,176.49445340770708
LLY5UZX8,1274.2240349819715
LM0AAUNW,513.1624970008094
LM1A8WPU,508.01001498689897
LM2633L1,1224.413647014136
LM3G9M1K,1158.108706010177
LM7FEWBI,931.7045996880199
LM82TD2C,1855.4750747524479
LM8NL52R,606.1030235778438
LM9TCY17,1376.8121720847785
LMGKXAHU,1255.4963301583368
LMGOI8MW,1788.8408946527686
LMHFO042,886.618656975687
LMIKUQJY,734.7717074233117
LMJ85TWF,956.5726764663407
LMJOGK5B,1248.8265297115265
LMKKUI98,1101.3230106069984
LMLLMAV6,1640.036186524448
LMM8IE6E,1817.6275026187088
LMNIXQ07,1323.9625169043918
LMNJFO7C,2687.2151121254597
LMNMP3HH,1416.8303708595915
LMPTM4DO,1592.9509033935353
LMQAJVNY,1255.6489147520867
LMQCZVIS,1282.8576547152154
LMQTJ631,683.5363430645949
LMRDE822,854.9891523036285
LMSFCDLG,79.21473720954539
LMSO3VOJ,1327.3803195772753
LMTLB5ZV,88.31957785852872
LMVHG1MJ,831.2832830017637
LMXFW5AI,2100.449563744176
